candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
166,171,long,2025-03-27T04:00:00Z,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,2025-03-28T16:00:00Z,0,0.0,-4.319547,-4.319547,0.0,-12334.970181,-8712.668803,-3622.301378,811.228727,573.002376,238.226351,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
167,172,long,2025-04-14T20:00:00Z,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,2025-05-05T00:00:00Z,0,0.0,10.793502,10.793502,0.0,28018.725249,19790.714513,8228.010736,833.630188,588.825398,244.80479,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
168,173,long,2025-05-06T00:00:00Z,2025-05-06T00:00:00Z,2025-05-19T12:00:00Z,2025-05-25T12:00:00Z,0,0.0,8.470059,12.996438,-4.526379,24193.521906,26385.944963,-2192.423057,910.691555,657.223467,253.468088,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
171,175,long,2025-05-30T20:00:00Z,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,2025-06-05T16:00:00Z,0,0.0,-0.303749,-0.303749,0.0,-1404.709527,-1009.878029,-394.831498,928.25788,667.345967,260.911913,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
172,176,long,2025-06-09T00:00:00Z,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,2025-06-12T12:00:00Z,0,0.0,0.901651,0.901651,0.0,2311.093415,1661.49828,649.595135,928.235518,667.329891,260.905627,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
174,178,long,2025-06-26T04:00:00Z,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,2025-07-01T16:00:00Z,0,0.0,-1.956629,-1.956629,0.0,-6375.577414,-4634.027956,-1741.549458,900.302579,654.376388,245.926191,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
176,180,long,2025-07-15T08:00:00Z,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,2025-07-25T04:00:00Z,0,0.0,-1.361621,-1.361621,0.0,-4789.014819,-3484.430143,-1304.584676,945.246354,687.749989,257.496365,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
177,181,long,2025-07-27T04:00:00Z,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,2025-08-01T00:00:00Z,0,0.0,-2.242337,-2.242337,0.0,-7453.236135,-5422.885841,-2030.350294,925.461196,673.354543,252.106653,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
178,182,long,2025-08-09T16:00:00Z,2025-08-09T16:00:00Z,2025-08-12T12:00:00Z,2025-08-14T16:00:00Z,0,0.0,1.191636,0.965419,0.226217,3161.924462,1800.842892,1361.08157,917.661985,666.929201,250.732784,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
180,183,long,2025-09-11T04:00:00Z,2025-09-11T04:00:00Z,2025-09-21T16:00:00Z,2025-09-21T12:00:00Z,0,0.0,0.787393,0.850056,-0.062663,1914.885085,1556.244879,358.640206,906.501722,670.965398,235.536324,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
181,184,long,2025-10-01T16:00:00Z,2025-10-01T16:00:00Z,2025-10-07T16:00:00Z,2025-10-08T00:00:00Z,0,0.0,3.558762,3.122713,0.436049,10293.435412,6646.275767,3647.159645,923.47538,682.275719,241.199661,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
182,185,long,2025-10-08T12:00:00Z,2025-10-08T12:00:00Z,2025-10-10T16:00:00Z,2025-10-10T20:00:00Z,0,0.0,-3.338877,-5.253509,1.914632,-10879.025331,-12422.348422,1543.323091,921.166217,672.546805,248.619412,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
183,186,long,2025-10-27T20:00:00Z,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,2025-10-29T20:00:00Z,0,0.0,-3.935614,-3.935614,0.0,-12277.404329,-8872.60691,-3404.797419,885.048668,639.604978,245.44369,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
184,188,long,2026-01-03T04:00:00Z,2026-01-03T04:00:00Z,2026-01-07T16:00:00Z,2026-01-08T04:00:00Z,0,0.0,0.936881,0.344022,0.592859,2263.964345,397.309446,1866.654899,868.735608,617.024913,251.710695,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
185,189,long,2026-01-09T00:00:00Z,2026-01-09T00:00:00Z,2026-01-19T00:00:00Z,2026-01-18T08:00:00Z,0,0.0,2.619079,4.103626,-1.484547,7150.346914,8108.538489,-958.191575,881.566949,628.876913,252.690036,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
186,191,long,2026-01-19T12:00:00Z,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,2026-01-20T20:00:00Z,0,0.0,-3.911778,-3.911778,0.0,-12036.417259,-8361.321167,-3675.096092,872.874287,606.358362,266.515925,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
