trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
174,long,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,-1.956629,-6375.577414,900.302579,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1750910400000,1751385600000,107961.670753,105849.261299,2.80716104,5.5,AnalyticalRegime.BULL,candidate
175,long,2025-07-03T00:00:00Z,2025-07-15T04:00:00Z,7.40913,21471.946364,921.661409,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1751500800000,1752552000000,108958.466802,117031.340827,2.71888784,12.166667,AnalyticalRegime.BULL,candidate
176,long,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,-1.361621,-4789.014819,945.246354,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1752566400000,1753416000000,116895.938325,115304.259205,2.71388329,9.833333,AnalyticalRegime.BULL,candidate
177,long,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,-2.242337,-7453.236135,925.461196,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1753588800000,1754006400000,118301.042376,115648.334871,2.63721211,4.833333,AnalyticalRegime.BULL,candidate
178,long,2025-08-09T16:00:00Z,2025-08-12T12:00:00Z,1.191636,3161.924462,917.661985,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1754755200000,1755000000000,117009.401703,118403.727411,2.59872786,2.833333,AnalyticalRegime.BULL,candidate
179,long,2025-08-12T16:00:00Z,2025-08-14T16:00:00Z,-1.594239,-5343.592822,912.995906,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1755014400000,1755187200000,120052.962983,118139.032304,2.55535009,2.0,AnalyticalRegime.BULL,candidate
180,long,2025-09-11T04:00:00Z,2025-09-21T16:00:00Z,0.787393,1914.885085,906.501722,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1757563200000,1758470400000,114514.43861,115416.117263,2.6283348,10.5,AnalyticalRegime.BULL,candidate
181,long,2025-10-01T16:00:00Z,2025-10-07T16:00:00Z,3.558762,10293.435412,923.47538,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1759334400000,1759852800000,117541.183086,121724.194452,2.57308542,6.0,AnalyticalRegime.BULL,candidate
182,long,2025-10-08T12:00:00Z,2025-10-10T16:00:00Z,-3.338877,-10879.025331,921.166217,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1759924800000,1760112000000,123007.054861,118900.000765,2.53862298,2.166667,AnalyticalRegime.BULL,candidate
183,long,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,-3.935614,-12277.404329,885.048668,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1761595200000,1761768000000,115057.611376,110529.38766,2.61554277,2.0,AnalyticalRegime.TOPPING,candidate
184,long,2026-01-03T04:00:00Z,2026-01-07T16:00:00Z,0.936881,2263.964345,868.735608,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1767412800000,1767801600000,90411.57381,91258.622887,3.18795863,4.5,AnalyticalRegime.BEAR,candidate
185,long,2026-01-09T00:00:00Z,2026-01-19T00:00:00Z,2.619079,7150.346914,881.566949,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1767916800000,1768780800000,91191.122775,93579.490278,3.18076175,10.0,AnalyticalRegime.BEAR,candidate
186,long,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,-3.911778,-12036.417259,872.874287,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1768824000000,1768939200000,93285.175258,89636.066661,3.18123901,1.333333,AnalyticalRegime.BEAR,candidate
