candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
162,166,long,2024-12-20T00:00:00Z,2024-12-20T00:00:00Z,2024-12-22T12:00:00Z,2024-12-22T12:00:00Z,0,0.0,-0.866867,-0.866867,0.0,-2695.653001,-1776.594954,-919.058047,928.847297,612.165371,316.681926,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
163,167,long,2025-01-06T04:00:00Z,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,2025-01-07T16:00:00Z,0,0.0,-1.589144,-1.589144,0.0,-4898.841174,-3228.626424,-1670.21475,917.450573,604.654255,312.796318,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
164,168,long,2025-01-16T04:00:00Z,2025-01-16T04:00:00Z,2025-01-20T00:00:00Z,2025-01-23T12:00:00Z,0,0.0,1.35521,1.968283,-0.613073,4111.306604,3935.366968,175.939636,916.289541,605.730487,310.559054,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
167,170,long,2025-01-28T20:00:00Z,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,2025-02-01T20:00:00Z,0,0.0,-1.231856,-1.231856,0.0,-3752.036977,-2438.438702,-1313.598275,908.117466,590.18309,317.934376,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
168,171,long,2025-03-27T04:00:00Z,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,2025-03-28T16:00:00Z,0,0.0,-4.606159,-4.606159,0.0,-13856.796072,-9005.49436,-4851.301712,881.681422,573.002376,308.679046,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
169,172,long,2025-04-14T20:00:00Z,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,2025-05-05T00:00:00Z,0,0.0,10.461619,10.461619,0.0,30022.246519,19511.376965,10510.869554,906.02838,588.825398,317.202982,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
170,173,long,2025-05-06T00:00:00Z,2025-05-06T00:00:00Z,2025-05-19T12:00:00Z,2025-05-25T12:00:00Z,0,0.0,8.145137,12.657957,-4.51282,25819.870227,26077.384185,-257.513958,989.782288,657.223467,332.558821,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
173,175,long,2025-05-30T20:00:00Z,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,2025-06-05T16:00:00Z,0,0.0,-0.602389,-0.602389,0.0,-2031.908559,-1344.058547,-687.850012,1008.874194,667.345967,341.528227,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
174,176,long,2025-06-09T00:00:00Z,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,2025-06-12T12:00:00Z,0,0.0,0.599399,0.599399,0.0,2009.643625,1329.33083,680.312795,1008.84989,667.329891,341.519999,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
176,178,long,2025-06-26T04:00:00Z,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,2025-07-01T16:00:00Z,0,0.0,-2.250319,-2.250319,0.0,-7368.442797,-4964.448704,-2403.994093,971.252856,654.376388,316.876468,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
178,180,long,2025-07-15T08:00:00Z,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,2025-07-25T04:00:00Z,0,0.0,-1.657092,-1.657092,0.0,-5691.363416,-3830.662322,-1860.701094,1021.816803,687.749989,334.066814,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
179,181,long,2025-07-27T04:00:00Z,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,2025-08-01T00:00:00Z,0,0.0,-2.53517,-2.53517,0.0,-8562.877885,-5763.380632,-2799.497253,1000.428932,673.354543,327.074389,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
180,182,long,2025-08-09T16:00:00Z,2025-08-09T16:00:00Z,2025-08-12T12:00:00Z,2025-08-14T16:00:00Z,0,0.0,0.888515,0.662976,0.225539,2924.997498,1468.980223,1456.017275,991.99794,666.929201,325.068739,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
182,183,long,2025-09-11T04:00:00Z,2025-09-11T04:00:00Z,2025-09-21T16:00:00Z,2025-09-21T12:00:00Z,0,0.0,0.485484,0.547959,-0.062475,1581.956509,1222.18204,359.774469,979.933631,670.965398,308.968233,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
183,184,long,2025-10-01T16:00:00Z,2025-10-01T16:00:00Z,2025-10-07T16:00:00Z,2025-10-08T00:00:00Z,0,0.0,3.248551,2.813809,0.434742,10636.848731,6310.382402,4326.466329,998.282253,682.275719,316.006534,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
184,185,long,2025-10-08T12:00:00Z,2025-10-08T12:00:00Z,2025-10-10T16:00:00Z,2025-10-10T20:00:00Z,0,0.0,-3.628426,-5.537323,1.908897,-12266.63577,-12767.693184,501.057414,995.786034,672.546805,323.239229,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
185,186,long,2025-10-27T20:00:00Z,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,2025-10-29T20:00:00Z,0,0.0,-4.223376,-4.223376,0.0,-13759.919199,-9198.828817,-4561.090382,956.742754,639.604978,317.137776,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
186,188,long,2026-01-03T04:00:00Z,2026-01-03T04:00:00Z,2026-01-07T16:00:00Z,2026-01-08T04:00:00Z,0,0.0,0.634524,0.043441,0.591083,1979.993822,89.326753,1890.667069,939.108241,617.024913,322.083328,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
187,189,long,2026-01-09T00:00:00Z,2026-01-09T00:00:00Z,2026-01-19T00:00:00Z,2026-01-18T08:00:00Z,0,0.0,2.311683,3.791783,-1.4801,7259.236237,7800.422007,-541.18577,952.978996,628.876913,324.102083,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
188,191,long,2026-01-19T12:00:00Z,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,2026-01-20T20:00:00Z,0,0.0,-4.199611,-4.199611,0.0,-13492.639898,-8670.54849,-4822.091408,943.582177,606.358362,337.223815,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
