k,terminal_wealth,total_return,cagr,mdd,sharpe,sortino,calmar,ulcer_index,realized_vol,avg_exposure,time_in_market,turnover,fee_drag,longest_dd_days,recovery_days,budget_utilization,beta_vs_btc,alpha_vs_btc,corr_vs_btc,strategy
0.97,2.935781260513324,1.9357812605133242,0.1347251357411241,0.1456822800388673,1.3117855384085113,1.1020760061004324,0.9247873914739673,0.06151937610196539,0.10016192731484187,0.10357765237571985,0.10678108492342253,56.36838055796139,0.09385917457064186,698.0,35.0,0.97,0.07281543557832583,0.09032460533575427,0.5050417542412438,SM_Native
0.98,2.96724607468178,1.9672460746817801,0.13614568423833417,0.14711581424731435,1.3117855384085113,1.1020760061004324,0.9254320137837905,0.062141382346642286,0.10119452450365468,0.10464546322495408,0.10678108492342253,56.9494978833012,0.09482679492704023,698.0,35.0,0.98,0.07356611017191683,0.09125578683406103,0.5050417542412433,SM_Native
0.99,2.9990211528537594,1.9990211528537594,0.13756681070025345,0.1485479205766599,1.3117855384085113,1.1020760061004327,0.9260769869158855,0.0627631304529765,0.10222712169246749,0.1057132740741883,0.10678108492342253,57.530615208641,0.0957944152834386,698.0,35.0,0.99,0.07431678476550778,0.0921869683323678,0.5050417542412434,SM_Native
1.0,3.031109245772128,2.031109245772128,0.13898851296891968,0.1499785981822851,1.3117855384085118,1.1020760061004329,0.9267223100724812,0.0633846201660681,0.10325971888128027,0.10678108492342253,0.10678108492342253,58.11173253398081,0.09676203563983697,698.0,35.0,1.0,0.07506745935909881,0.09311814983067454,0.5050417542412438,SM_Native
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08582458502463063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,LATCH_Native
0.01,1.009394174028164,0.009394174028164004,0.0010979286740424588,0.0011554720779839434,1.3147570754201092,1.0931650029156696,0.9501992258939863,0.00047296703352399724,0.0008348882042878016,0.0008582458502463063,0.08582458502463063,0.4510772657453116,0.0008063267723539207,26.333333333333332,30.166666666666668,0.01,0.0006056710715157756,0.0007560895260370758,0.5039819836825835,LATCH_Native
0.02,1.0188705428252895,0.01887054282528955,0.0021963637444537554,0.0023103419558726523,1.3147570754201092,1.0931650029156696,0.9506660859752055,0.0009458416348452314,0.0016697764085756032,0.0017164917004926126,0.08582458502463063,0.9021545314906232,0.0016126535447078415,181.33333333333334,30.166666666666668,0.02,0.0012113421430315512,0.0015121790520741516,0.5039819836825835,LATCH_Native
0.03,1.0284297654849657,0.028429765484965674,0.0032953043034988916,0.003464608650098122,1.3147570754201097,1.09316500291567,0.9511331975129613,0.0014186236425270126,0.0025046646128634048,0.0025747375507389186,0.08582458502463063,1.3532317972359347,0.002418980317061762,429.0,30.166666666666668,0.03,0.001817013214547327,0.002268268578111228,0.5039819836825833,LATCH_Native
0.04,1.0380725058179983,0.03807250581799826,0.004394749441460455,0.004618271179498312,1.3147570754201092,1.0931650029156696,0.9516005601771227,0.0018913128952249222,0.0033395528171512065,0.003432983400985225,0.08582458502463063,1.8043090629812464,0.003225307089415683,445.1666666666667,30.166666666666668,0.04,0.0024226842860631025,0.0030243581041483033,0.5039819836825835,LATCH_Native
0.05,1.04779943238119,0.04779943238119011,0.0054946982466534955,0.00577132856538487,1.3147570754201094,1.0931650029156699,0.9520681736280723,0.00236390923169079,0.004174441021439009,0.004291229251231532,0.08582458502463063,2.255386328726558,0.004031633861769603,449.6666666666667,30.166666666666668,0.05,0.0030283553575788783,0.0037804476301853793,0.5039819836825832,LATCH_Native
0.06,1.057611218505954,0.057611218505954076,0.006595149805407319,0.006923779831494392,1.3147570754201097,1.09316500291567,0.9525360375279086,0.0028364124907748313,0.0050093292257268095,0.005149475101477837,0.08582458502463063,2.7064635944718693,0.004837960634123524,450.0,30.166666666666668,0.06,0.003634026429094654,0.004536537156222456,0.5039819836825833,LATCH_Native
0.07,1.0675085423273438,0.06750854232734382,0.0076961032020770315,0.008075624004036164,1.3147570754201094,1.0931650029156699,0.9530041515343645,0.003308822511429263,0.005844217430014612,0.006007720951724144,0.08582458502463063,3.157540860217181,0.005644287406477445,450.3333333333333,30.166666666666668,0.07,0.00423969750061043,0.005292626682259532,0.5039819836825835,LATCH_Native
0.08,1.077492086813132,0.07749208681313191,0.00879755751904887,0.009226860111622326,1.3147570754201092,1.0931650029156696,0.9534725153107396,0.0037811391326948744,0.006679105634302413,0.00686596680197045,0.08582458502463063,3.6086181259624928,0.006450614178831366,690.0,30.166666666666668,0.08,0.004845368572126205,0.0060487162082966065,0.5039819836825835,LATCH_Native
0.09,1.0875625397928095,0.08756253979280948,0.00989951183672022,0.010377487185331935,1.3147570754201094,1.09316500291567,0.9539411285144915,0.004253362193718528,0.007513993838590214,0.007724212652216756,0.08582458502463063,4.059695391707804,0.007256940951185286,690.0,30.166666666666668,0.09,0.005451039643641981,0.006804805734333683,0.5039819836825834,LATCH_Native
0.1,1.0977205939871548,0.09772059398715482,0.011001965233528255,0.011527504258670773,1.3147570754201094,1.0931650029156699,0.954409990805493,0.00472549153374941,0.008348882042878017,0.008582458502463064,0.08582458502463063,4.510772657453116,0.008063267723539207,690.0,30.166666666666668,0.1,0.006056710715157757,0.007560895260370759,0.5039819836825832,LATCH_Native
0.11,1.1079669470374023,0.10796694703740228,0.012104916785921516,0.012676910367611205,1.314757075420109,1.0931650029156696,0.9548791018392698,0.005197526992168962,0.009183770247165818,0.009440704352709368,0.08582458502463063,4.961849923198427,0.008869594495893127,690.5,30.166666666666668,0.11,0.006662381786673533,0.00831698478640783,0.5039819836825832,LATCH_Native
0.12,1.1183023015350146,0.11830230153501464,0.013208365568382119,0.013825704550544216,1.3147570754201097,1.09316500291567,0.9553484612733318,0.005669468408431212,0.010018658451453619,0.010298950202955674,0.08582458502463063,5.412927188943739,0.009675921268247048,690.6666666666666,30.166666666666668,0.12,0.007268052858189308,0.009073074312444912,0.5039819836825833,LATCH_Native
0.13,1.1287273650512686,0.12872736505126858,0.014312310653412874,0.014973885848309054,1.3147570754201094,1.0931650029156699,0.9558180687633003,0.00614131562208815,0.01085354665574142,0.011157196053201982,0.08582458502463063,5.86400445468905,0.010482248040600968,690.6666666666666,30.166666666666668,0.13,0.00787372392970508,0.00982916383848199,0.5039819836825832,LATCH_Native
0.14,1.139242850167135,0.139242850167135,0.015416751111543059,0.016121453304206557,1.3147570754201094,1.0931650029156699,0.9562879239628093,0.006613068472797949,0.011688434860029224,0.012015441903448288,0.08582458502463063,6.315081720434362,0.01128857481295489,690.6666666666666,30.166666666666668,0.14,0.00847939500122086,0.010585253364519064,0.5039819836825835,LATCH_Native
0.15,1.1498494745032048,0.14984947450320485,0.016521686011324643,0.01726840596395285,1.3147570754201094,1.0931650029156699,0.9567580265261915,0.007084726800314802,0.012523323064317023,0.012873687753694593,0.08582458502463063,6.766158986179673,0.01209490158530881,690.6666666666666,30.166666666666668,0.15,0.009085066072736634,0.011341342890556137,0.5039819836825835,LATCH_Native
0.16,1.160547960749905,0.16054796074990496,0.01762711441934539,0.018414742875710433,1.3147570754201092,1.0931650029156696,0.9572283761070622,0.007556290444492142,0.013358211268604826,0.0137319336039409,0.08582458502463063,7.2172362519249855,0.012901228357662732,690.6666666666666,30.166666666666668,0.16,0.00969073714425241,0.012097432416593213,0.5039819836825835,LATCH_Native
0.17,1.1713390366975225,0.17133903669752248,0.018733035400206877,0.019560463090106506,1.3147570754201092,1.0931650029156699,0.9576989723562254,0.008027759245292343,0.014193099472892627,0.014590179454187207,0.08582458502463063,7.668313517670297,0.013707555130016652,690.6666666666666,30.166666666666668,0.17,0.010296408215768185,0.012853521942630291,0.5039819836825832,LATCH_Native
0.18,1.182223435266752,0.182223435266752,0.019839448016544692,0.020705565660177894,1.3147570754201094,1.09316500291567,0.9581698149257053,0.008499133042773511,0.015027987677180428,0.015448425304433511,0.08582458502463063,8.119390783415607,0.014513881902370572,690.6666666666666,30.166666666666668,0.18,0.010902079287283963,0.013609611468667366,0.5039819836825834,LATCH_Native
0.19,1.1932018945390654,0.19320189453906544,0.020946351329016233,0.02185004964143833,1.3147570754201094,1.0931650029156699,0.9586409034646656,0.008970411677102483,0.01586287588146823,0.01630667115467982,0.08582458502463063,8.57046804916092,0.015320208674724493,690.6666666666666,30.166666666666668,0.19,0.01150775035879974,0.014365700994704439,0.5039819836825832,LATCH_Native
0.2,1.2042751577874653,0.2042751577874653,0.022053744396313135,0.022993914091799295,1.3147570754201094,1.0931650029156699,0.9591122376237168,0.009441594988540433,0.016697764085756035,0.017164917004926127,0.08582458502463063,9.021545314906232,0.016126535447078413,690.6666666666666,30.166666666666668,0.2,0.012113421430315513,0.015121790520741517,0.5039819836825832,LATCH_Native
0.21,1.215443973507062,0.2154439735070619,0.02316162627514351,0.024137158071657616,1.3147570754201094,1.0931650029156696,0.9595838170501275,0.009912682817462245,0.017532652290043832,0.01802316285517243,0.08582458502463063,9.472622580651542,0.016932862219432333,690.6666666666666,30.166666666666668,0.21,0.012719092501831288,0.015877880046778592,0.5039819836825834,LATCH_Native
0.22,1.2267090954461914,0.22670909544619144,0.024269996020255258,0.025279780643813532,1.314757075420109,1.0931650029156696,0.9600556413923873,0.010383675004338656,0.018367540494331636,0.018881408705418736,0.08582458502463063,9.923699846396854,0.017739188991786253,690.6666666666666,30.166666666666668,0.22,0.013324763573347066,0.01663396957281566,0.5039819836825832,LATCH_Native
0.23,1.238071282637199,0.2380712826371989,0.025378852684411424,0.026421780873547407,1.3147570754201092,1.0931650029156696,0.9605277102960108,0.010854571389906136,0.019202428698619437,0.019739654555665044,0.08582458502463063,10.374777112142166,0.018545515764140177,690.6666666666666,30.333333333333332,0.23,0.01393043464486284,0.01739005909885274,0.503981983682583,LATCH_Native
0.24,1.2495312994278336,0.24953129942783359,0.026488195318414176,0.027563157828543905,1.3147570754201097,1.09316500291567,0.9610000234074588,0.011325371815307319,0.020037316902907238,0.02059790040591135,0.08582458502463063,10.825854377887477,0.019351842536494097,690.6666666666666,30.333333333333332,0.24,0.014536105716378617,0.018146148624889825,0.5039819836825833,LATCH_Native
0.25,1.261089915512379,0.2610899155123789,0.02759802297108971,0.02870391057894839,1.3147570754201092,1.0931650029156696,0.9614725803713399,0.011796076121432386,0.02087220510719504,0.021456146256157656,0.08582458502463063,11.276931643632789,0.020158169308848017,691.0,30.333333333333332,0.25,0.015141776787894391,0.018902238150926894,0.5039819836825835,LATCH_Native
0.26,1.272747905963088,0.27274790596308796,0.02870833468928846,0.029844038197339606,1.3147570754201094,1.0931650029156699,0.9619453808314592,0.012266684149254189,0.02170709331148284,0.022314392106403964,0.08582458502463063,11.7280089093781,0.020964496081201937,691.0,30.333333333333332,0.26,0.01574744785941016,0.01965832767696398,0.5039819836825832,LATCH_Native
0.27,1.2845060512618838,0.2845060512618838,0.029819129517899112,0.030983539758731915,1.314757075420109,1.0931650029156696,0.9624184244311645,0.012737195739850446,0.022541981515770644,0.02317263795665027,0.08582458502463063,12.179086175123413,0.02177082285355586,691.0,30.333333333333332,0.27,0.016353118930925947,0.02041441720300104,0.5039819836825835,LATCH_Native
0.28,1.2963651373318619,0.29636513733186187,0.030930406499831475,0.03212241434059837,1.3147570754201094,1.0931650029156699,0.9628917108120245,0.013207610734409498,0.02337686972005845,0.024030883806896577,0.08582458502463063,12.630163440868724,0.02257714962590978,691.0,30.333333333333332,0.28,0.01695879000244172,0.021170506729038127,0.5039819836825835,LATCH_Native
0.29,1.3083259555692706,0.30832595556927056,0.03204216467603027,0.03326066102282543,1.3147570754201094,1.09316500291567,0.9633652396156842,0.013677928974220849,0.024211757924346246,0.02488912965714288,0.08582458502463063,13.081240706614034,0.023383476398263697,691.0,30.333333333333332,0.29,0.0175644610739575,0.0219265962550752,0.5039819836825837,LATCH_Native
0.3,1.3203893028753968,0.3203893028753968,0.03315440308546824,0.0343982788877607,1.3147570754201094,1.0931650029156699,0.9638390104821482,0.014148150300686937,0.025046646128634047,0.025747375507389186,0.08582458502463063,13.532317972359346,0.02418980317061762,691.0,30.333333333333332,0.3,0.018170132145473267,0.022682685781112273,0.5039819836825835,LATCH_Native
0.31,1.3325559816887005,0.3325559816887005,0.034267120765150594,0.035535267020184724,1.3147570754201094,1.09316500291567,0.9643130230507682,0.01461827455531518,0.025881534332921848,0.026605621357635494,0.08582458502463063,13.983395238104658,0.02499612994297154,691.0,30.333333333333332,0.31,0.018775803216989045,0.02343877530714935,0.5039819836825831,LATCH_Native
0.32,1.344826800016967,0.344826800016967,0.035380316750107665,0.03667162450730865,1.3147570754201092,1.0931650029156696,0.9647872769600476,0.015088301579721424,0.026716422537209652,0.0274638672078818,0.08582458502463063,14.434472503849971,0.025802456715325463,691.0,30.333333333333332,0.32,0.01938147428850482,0.024194864833186426,0.5039819836825835,LATCH_Native
0.33,1.357202571469788,0.35720257146978796,0.03649399007340581,0.03780735043879491,1.3147570754201092,1.0931650029156696,0.9652617718473753,0.01555823121563189,0.027551310741497453,0.02832211305812811,0.08582458502463063,14.885549769595283,0.026608783487679383,691.0,30.333333333333332,0.33,0.019987145360020605,0.024950954359223492,0.5039819836825835,LATCH_Native
0.34,1.3696841152910435,0.3696841152910435,0.03760813976614563,0.038942443906728075,1.3147570754201092,1.0931650029156699,0.9657365073497116,0.016028063387525555,0.028386198945785254,0.029180358908374414,0.08582458502463063,15.336627035340594,0.027415110260033303,691.0,30.833333333333332,0.34,0.02059281643153637,0.025707043885260582,0.5039819836825832,LATCH_Native
0.35000000000000003,1.3822722563914276,0.3822722563914276,0.03872276485745352,0.040076904005642455,1.3147570754201094,1.0931650029156699,0.9662114831026297,0.01649779789970412,0.029221087150073058,0.030038604758620722,0.08582458502463063,15.787704301085906,0.028221437032387227,691.0,30.833333333333332,0.35000000000000003,0.021198487503052147,0.026463133411297662,0.5039819836825835,LATCH_Native
0.36,1.3949678253813285,0.39496782538132846,0.03983786437449033,0.041210729832518944,1.3147570754201094,1.09316500291567,0.9666866987406444,0.01696743455920544,0.030055975354360855,0.030896850608867023,0.08582458502463063,16.238781566831214,0.029027763804741143,691.0,30.833333333333332,0.36,0.021804158574567925,0.027219222937334732,0.5039819836825834,LATCH_Native
0.37,1.4077716586037086,0.40777165860370856,0.040953437342450716,0.042343920486751174,1.3147570754201097,1.09316500291567,0.9671621538979717,0.017436973208426458,0.03089086355864866,0.031755096459113334,0.08582458502463063,16.689858832576526,0.029834090577095063,691.0,30.833333333333332,0.37,0.022409829646083703,0.02797531246337181,0.5039819836825835,LATCH_Native
0.38,1.4206845981671359,0.4206845981671359,0.042069482784561796,0.043476475070189036,1.3147570754201094,1.0931650029156699,0.9676378482074324,0.017906413689879337,0.03172575176293646,0.03261334230935964,0.08582458502463063,17.14093609832184,0.030640417349448987,691.0,30.833333333333332,0.38,0.02301550071759948,0.028731401989408878,0.5039819836825832,LATCH_Native
0.39,1.4337074919789194,0.43370749197891945,0.043185999722080703,0.044608392687114695,1.314757075420109,1.0931650029156696,0.96811378130096,0.018375755846187364,0.03256063996722427,0.03347158815960594,0.08582458502463063,17.592013364067153,0.03144674412180291,691.0,30.833333333333332,0.39,0.023621171789115252,0.02948749151544595,0.5039819836825835,LATCH_Native
0.4,1.4468411937785706,0.44684119377857057,0.044302987174307695,0.045739672444249924,1.3147570754201094,1.0931650029156699,0.9685899528097115,0.018844999520080993,0.03339552817151207,0.034329834009852254,0.08582458502463063,18.043090629812465,0.03225307089415683,691.0,30.833333333333332,0.4,0.024226842860631027,0.030243581041483034,0.5039819836825832,LATCH_Native
0.41000000000000003,1.4600865631710358,0.4600865631710358,0.045420444158567275,0.04687031345074033,1.3147570754201092,1.0931650029156696,0.9690663623639548,0.0193141445544069,0.03423041637579987,0.03518807986009856,0.08582458502463063,18.494167895557776,0.03305939766651075,691.0,30.833333333333332,0.41000000000000003,0.02483251393214682,0.0309996705675201,0.5039819836825835,LATCH_Native
0.42,1.473444465660424,0.473444465660424,0.046538369690222625,0.04800031481818123,1.3147570754201094,1.0931650029156696,0.9695430095928275,0.019783190792122766,0.035065304580087664,0.03604632571034486,0.08582458502463063,18.945245161303085,0.03386572443886467,693.0,30.833333333333332,0.42,0.025438185003662576,0.031755760093557184,0.5039819836825834,LATCH_Native
0.43,1.4869157726837365,0.48691577268373654,0.04765676278267539,0.0491296756605939,1.3147570754201092,1.0931650029156696,0.9700198941248068,0.02025213807629906,0.035900192784375465,0.03690457156059117,0.08582458502463063,19.396322427048396,0.03467205121121859,693.0,30.833333333333332,0.43,0.02604385607517836,0.032511849619594246,0.5039819836825836,LATCH_Native
0.44,1.5005013616445915,0.5005013616445915,0.04877562244735634,0.05025839509444474,1.314757075420109,1.0931650029156696,0.9704970155871073,0.02072098625012126,0.03673508098866327,0.03776281741083747,0.08582458502463063,19.847399692793708,0.03547837798357251,693.0,30.833333333333332,0.44,0.026649527146694132,0.03326793914563132,0.5039819836825832,LATCH_Native
0.45,1.5142021159473562,0.5142021159473562,0.049894947693737146,0.05138647223861981,1.3147570754201092,1.0931650029156696,0.970974373606412,0.02118973515688342,0.03756996919295107,0.038621063261083784,0.08582458502463063,20.29847695853902,0.036284704755926434,693.0,30.833333333333332,0.45,0.027255198218209917,0.0340240286716684,0.5039819836825833,LATCH_Native
0.46,1.5280189250311984,0.5280189250311984,0.05101473752932506,0.05251390621445473,1.3147570754201092,1.0931650029156696,0.9714519678081571,0.021658384640000215,0.038404857397238874,0.03947930911133009,0.08582458502463063,20.74955422428433,0.037091031528280353,693.0,30.833333333333332,0.46,0.02786086928972568,0.03478011819770548,0.503981983682583,LATCH_Native
0.47000000000000003,1.5419526844043168,0.5419526844043168,0.052134990959660454,0.05364069614571565,1.3147570754201094,1.0931650029156699,0.9719297978168492,0.022126934542996853,0.039239745601526675,0.0403375549615764,0.08582458502463063,21.200631490029643,0.03789735830063427,693.0,30.833333333333332,0.47000000000000003,0.028466540361241466,0.035536207723742566,0.5039819836825834,LATCH_Native
0.48,1.5560042956784828,0.5560042956784828,0.053255706988329266,0.05476684115858976,1.3147570754201097,1.09316500291567,0.9724078632564426,0.02259538470951436,0.040074633805814476,0.0411958008118227,0.08582458502463063,21.651708755774955,0.03870368507298819,693.0,30.833333333333332,0.48,0.029072211432757233,0.03629229724977965,0.5039819836825833,LATCH_Native
0.49,1.5701746666033485,0.5701746666033485,0.054376884616945675,0.05589234038171509,1.3147570754201094,1.0931650029156699,0.9728861637494574,0.02306373498330856,0.04090952201010228,0.04205404666206901,0.08582458502463063,22.102786021520267,0.03951001184534211,693.0,30.833333333333332,0.49,0.029677882504273015,0.03704838677581671,0.5039819836825834,LATCH_Native
0.5,1.5844647111013683,0.5844647111013683,0.05549852284517143,0.057017192946156925,1.3147570754201092,1.0931650029156696,0.9733646989177523,0.023531985208283902,0.04174441021439008,0.04291229251231531,0.08582458502463063,22.553863287265578,0.04031633861769603,693.0,30.833333333333332,0.5,0.030283553575788782,0.03780447630185379,0.5039819836825835,LATCH_Native
0.51,1.598875349302326,0.598875349302326,0.05662062067069651,0.05814139798540119,1.3147570754201092,1.0931650029156699,0.9738434683822612,0.024000135228402584,0.042579298418677886,0.04377053836256162,0.08582458502463063,23.00494055301089,0.04112266539004995,693.0,30.833333333333332,0.51,0.030889224647304557,0.038560565827890865,0.5039819836825831,LATCH_Native
0.52,1.6134075075785823,0.6134075075785823,0.0577431770892618,0.059264954635379063,1.3147570754201094,1.0931650029156699,0.9743224717629528,0.024468184887763665,0.04341418662296568,0.04462878421280793,0.08582458502463063,23.4560178187562,0.04192899216240387,693.0,30.833333333333332,0.52,0.03149489571882032,0.03931665535392796,0.5039819836825832,LATCH_Native
0.53,1.628062118579871,0.6280621185798709,0.05886619109463864,0.060387862034455675,1.3147570754201094,1.0931650029156696,0.9748017086786611,0.024936134030591618,0.04424907482725349,0.04548703006305423,0.08582458502463063,23.907095084501513,0.0427353189347578,693.0,30.833333333333332,0.53,0.032100566790336106,0.040072744879965025,0.5039819836825832,LATCH_Native
0.54,1.6428401212687336,0.6428401212687336,0.05998966167864572,0.06151011932341388,1.314757075420109,1.0931650029156696,0.975281178747618,0.02540398250122158,0.04508396303154129,0.04634527591330054,0.08582458502463063,24.358172350246825,0.04354164570711172,693.0,30.833333333333332,0.54,0.032706237861851895,0.04082883440600208,0.5039819836825835,LATCH_Native
0.55,1.6577424609556735,0.6577424609556735,0.06111358783113574,0.06263172564547603,1.3147570754201094,1.0931650029156699,0.9757608815868551,0.025871730144133864,0.04591885123582909,0.04720352176354685,0.08582458502463063,24.809249615992137,0.04434797247946564,693.0,30.833333333333332,0.55,0.033311908933367655,0.04158492393203918,0.5039819836825834,LATCH_Native
0.56,1.6727700893347959,0.6727700893347959,0.06223796854000696,0.06375268014629654,1.3147570754201094,1.0931650029156699,0.976240816812506,0.02633937680393532,0.0467537394401169,0.048061767613793153,0.08582458502463063,25.26032688173745,0.04515429925181956,693.0,30.833333333333332,0.56,0.03391758000488344,0.042341013458076254,0.5039819836825835,LATCH_Native
0.5700000000000001,1.6879239645193886,0.6879239645193886,0.06336280279120032,0.06487298197395042,1.3147570754201094,1.0931650029156699,0.976720984039912,0.026806922325321114,0.0475886276444047,0.048920013464039465,0.08582458502463063,25.711404147482764,0.04596062602417348,693.0,30.833333333333332,0.5700000000000001,0.034523251076399204,0.04309710298411334,0.5039819836825833,LATCH_Native
0.58,1.7032050510776322,0.7032050510776322,0.06448808956869767,0.06599263027894786,1.3147570754201094,1.09316500291567,0.9772013828833528,0.027274366553105285,0.04842351584869249,0.04977825931428576,0.08582458502463063,26.16248141322807,0.04676695279652739,693.0,30.833333333333332,0.58,0.035128922147915,0.0438531925101504,0.5039819836825837,LATCH_Native
0.59,1.7186143200685229,0.7186143200685229,0.06561382785452285,0.06711162421423267,1.3147570754201094,1.0931650029156699,0.9776820129560779,0.027741709332223415,0.04925840405298029,0.05063650516453207,0.08582458502463063,26.61355867897338,0.04757327956888132,693.1666666666666,30.833333333333332,0.59,0.035734593219430774,0.04460928203618746,0.5039819836825836,LATCH_Native
0.6,1.734152749077909,0.734152749077909,0.06674001662874463,0.0682299629351667,1.3147570754201094,1.0931650029156699,0.9781628738705626,0.02820895050772841,0.05009329225726809,0.05149475101477837,0.08582458502463063,27.06463594471869,0.04837960634123524,693.1666666666666,30.833333333333332,0.6,0.036340264290946535,0.045365371562224546,0.5039819836825835,LATCH_Native
0.61,1.7498213222546293,0.7498213222546293,0.06786665486947308,0.06934764559954787,1.3147570754201094,1.0931650029156699,0.9786439652381731,0.028676089924794736,0.0509281804615559,0.05235299686502468,0.08582458502463063,27.515713210464003,0.04918593311358916,693.3333333333334,30.833333333333332,0.61,0.036945935362462316,0.04612146108826162,0.5039819836825836,LATCH_Native
0.62,1.7656210303468567,0.7656210303468567,0.06899374155286586,0.07046467136759071,1.3147570754201094,1.09316500291567,0.9791252866695213,0.029143127428717393,0.051763068665843695,0.05321124271527099,0.08582458502463063,27.966790476209315,0.04999225988594308,693.3333333333334,30.833333333333332,0.62,0.03755160643397809,0.0468775506142987,0.5039819836825831,LATCH_Native
0.63,1.7815528707385277,0.7815528707385277,0.07012127565312531,0.0715810394019506,1.3147570754201094,1.09316500291567,0.9796068377740614,0.02961006286491101,0.05259795687013151,0.05406948856551729,0.08582458502463063,28.41786774195463,0.050798586658297,693.3333333333334,30.833333333333332,0.63,0.03815727750549386,0.04763364014033579,0.5039819836825834,LATCH_Native
0.64,1.7976178474858993,0.7976178474858993,0.07124925614250044,0.0726967488676985,1.3147570754201092,1.0931650029156696,0.9800886181604577,0.030076896078910877,0.053432845074419304,0.0549277344157636,0.08582458502463063,28.868945007699942,0.05160491343065093,693.3333333333334,30.833333333333332,0.64,0.03876294857700964,0.04838972966637285,0.5039819836825835,LATCH_Native
0.65,1.8138169713542032,0.8138169713542032,0.07237768199128158,0.07381179893234202,1.3147570754201094,1.09316500291567,0.9805706274362045,0.030543626916377808,0.054267733278707105,0.05578598026600991,0.08582458502463063,29.320022273445254,0.05241124020300485,693.3333333333334,30.833333333333332,0.65,0.03936861964852542,0.04914581919240993,0.5039819836825833,LATCH_Native
0.66,1.83015125985462,0.8301512598546199,0.07350655216781155,0.07492618876579316,1.3147570754201092,1.0931650029156696,0.9810528652081963,0.031010255223089537,0.055102621482994905,0.05664422611625622,0.08582458502463063,29.771099539190566,0.05321756697535877,693.8333333333334,30.833333333333332,0.66,0.03997429072004121,0.049901908718446984,0.5039819836825835,LATCH_Native
0.67,1.84662173728115,0.84662173728115,0.07463586563847757,0.07603991754041894,1.3147570754201092,1.0931650029156699,0.9815353310819275,0.031476780844950786,0.05593750968728271,0.05750247196650252,0.08582458502463063,30.222176804935877,0.05402389374771269,693.8333333333334,30.833333333333332,0.67,0.04057996179155696,0.05065799824448409,0.5039819836825835,LATCH_Native
0.68,1.863229434747758,0.863229434747758,0.07576562136771448,0.07715298443098673,1.3147570754201092,1.0931650029156699,0.9820180246622443,0.03194320362798686,0.05677239789157051,0.05836071781674883,0.08582458502463063,30.67325407068119,0.05483022052006661,693.8333333333334,30.833333333333332,0.68,0.04118563286307274,0.051414087770521165,0.5039819836825832,LATCH_Native
0.6900000000000001,1.8799753902256953,0.8799753902256953,0.07689581831800929,0.07826538861469023,1.3147570754201094,1.0931650029156699,0.98250094555304,0.03240952341834382,0.057607286095858315,0.05921896366699514,0.08582458502463063,31.1243313364265,0.055636547292420534,693.8333333333334,30.833333333333332,0.6900000000000001,0.041791303934588526,0.05217017729655824,0.5039819836825835,LATCH_Native
0.7000000000000001,1.8968606485807789,0.8968606485807789,0.0780264554498955,0.07937712927115337,1.3147570754201094,1.0931650029156699,0.9829840933571188,0.03287574006229673,0.058442174300146116,0.060077209517241444,0.08582458502463063,31.575408602171812,0.056442874064774454,693.8333333333334,30.833333333333332,0.7000000000000001,0.042396975006104294,0.052926266822595325,0.5039819836825835,LATCH_Native
0.71,1.9138862616109156,0.9138862616109156,0.07915753172195306,0.08048820558242031,1.3147570754201094,1.0931650029156699,0.9834674676763089,0.03334185340624113,0.0592770625044339,0.06093545536748774,0.08582458502463063,32.02648586791712,0.05724920083712837,693.8333333333334,30.833333333333332,0.71,0.043002646077620076,0.053682356348632373,0.5039819836825835,LATCH_Native
0.72,1.931053288083916,0.931053288083916,0.08028904609081944,0.08159861673296032,1.3147570754201094,1.09316500291567,0.9839510681115272,0.03380786329669733,0.06011195070872171,0.061793701217734046,0.08582458502463063,32.47756313366243,0.05805552760948229,693.8333333333334,30.833333333333332,0.72,0.04360831714913585,0.054438445874669464,0.5039819836825834,LATCH_Native
0.73,1.948362793775133,0.9483627937751331,0.08142099751117993,0.08270836190965025,1.3147570754201094,1.0931650029156699,0.9844348942628481,0.03427376980088319,0.06094683891300951,0.06265194706798036,0.08582458502463063,32.92864039940774,0.05886185438183621,693.8333333333334,30.833333333333332,0.73,0.044213988220651625,0.05519453540070654,0.5039819836825835,LATCH_Native
0.74,1.9658158515053956,0.9658158515053956,0.08255338493576914,0.08381744030180327,1.3147570754201097,1.09316500291567,0.984918945729163,0.034739572863329043,0.06178172711729732,0.06351019291822667,0.08582458502463063,33.37971766515305,0.05966818115419013,693.8333333333334,30.833333333333332,0.74,0.044819659292167406,0.05595062492674362,0.5039819836825835,LATCH_Native
0.75,1.9834135411791767,0.9834135411791767,0.08368620731537746,0.0849258511011457,1.3147570754201094,1.0931650029156699,0.985403222108521,0.035205272027755405,0.06261661532158512,0.06436843876847297,0.08582458502463063,33.830794930898364,0.06047450792654405,693.8333333333334,30.833333333333332,0.75,0.04542533036368319,0.05670671445278068,0.5039819836825838,LATCH_Native
