trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
190,long,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,-0.303749,-1209.058781,798.96827,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1748635200000,1749139200000,104745.15665,104426.994633,2.54644564,5.833333,AnalyticalRegime.BULL,candidate
191,long,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,0.901651,1989.199712,798.949023,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1749427200000,1749729600000,105839.770444,106794.075775,2.50492897,3.5,AnalyticalRegime.BULL,candidate
192,long,2025-06-13T08:00:00Z,2025-06-17T16:00:00Z,-0.821455,-2587.682629,796.84437,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1749801600000,1750176000000,104999.931234,104137.40444,2.5400992,4.333333,AnalyticalRegime.BULL,candidate
193,long,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,-1.956629,-5548.008799,783.440668,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1750910400000,1751385600000,107961.670753,105849.261299,2.44278332,5.5,AnalyticalRegime.BULL,candidate
194,long,2025-07-02T16:00:00Z,2025-07-15T04:00:00Z,7.519603,18969.189753,802.454248,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1751472000000,1752552000000,108846.514934,117031.340827,2.3684017,12.5,AnalyticalRegime.BULL,candidate
195,long,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,-1.361621,-4171.672955,823.396627,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1752566400000,1753416000000,116895.938325,115304.259205,2.36404228,9.833333,AnalyticalRegime.BULL,candidate
196,long,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,-2.242337,-6492.455085,806.161932,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1753588800000,1754006400000,118301.042376,115648.334871,2.29725462,4.833333,AnalyticalRegime.BULL,candidate
197,long,2025-08-09T16:00:00Z,2025-08-12T12:00:00Z,1.191636,2754.327406,799.368102,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1754755200000,1755000000000,117009.401703,118403.727411,2.2637313,2.833333,AnalyticalRegime.BULL,candidate
198,long,2025-08-12T16:00:00Z,2025-08-14T16:00:00Z,-1.594239,-4654.76147,795.303518,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1755014400000,1755187200000,120052.962983,118139.032304,2.22594527,2.0,AnalyticalRegime.BULL,candidate
199,long,2025-09-11T04:00:00Z,2025-09-21T16:00:00Z,0.787393,1668.041262,789.646485,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1757563200000,1758470400000,114514.43861,115416.117263,2.28952167,10.5,AnalyticalRegime.BULL,candidate
200,long,2025-10-01T16:00:00Z,2025-10-07T16:00:00Z,3.558762,8966.530226,804.432104,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1759334400000,1759852800000,117541.183086,121724.194452,2.24139437,6.0,AnalyticalRegime.BULL,candidate
201,long,2025-10-08T12:00:00Z,2025-10-10T16:00:00Z,-3.338877,-9476.632976,802.42061,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1759924800000,1760112000000,123007.054861,118900.000765,2.21137441,2.166667,AnalyticalRegime.BULL,candidate
202,long,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,-3.935614,-10694.749868,770.958899,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1761595200000,1761768000000,115057.611376,110529.38766,2.27837864,2.0,AnalyticalRegime.TOPPING,candidate
203,long,2025-10-30T04:00:00Z,2025-10-30T12:00:00Z,-1.131818,-3214.041881,748.95779,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1761796800000,1761825600000,110862.259168,109607.500239,2.26473324,0.333333,AnalyticalRegime.NEUTRAL,candidate
204,long,2026-01-03T04:00:00Z,2026-01-07T16:00:00Z,0.936881,1943.959981,745.942514,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1767412800000,1767801600000,90411.57381,91258.622887,2.73735053,4.5,AnalyticalRegime.BEAR,candidate
205,long,2026-01-09T00:00:00Z,2026-01-19T00:00:00Z,2.619079,6139.667473,756.960185,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1767916800000,1768780800000,91191.122775,93579.490278,2.73117091,10.0,AnalyticalRegime.BEAR,candidate
206,long,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,-3.911778,-10335.106874,749.496204,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1768824000000,1768939200000,93285.175258,89636.066661,2.73158071,1.333333,AnalyticalRegime.BEAR,candidate
207,long,2026-01-21T08:00:00Z,2026-01-21T16:00:00Z,1.001732,2075.533846,736.01218,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1768982400000,1769011200000,89303.196263,90197.774532,2.73354949,0.333333,AnalyticalRegime.BEAR,candidate
