candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
161,151,long,2024-06-11T20:00:00Z,2024-06-11T20:00:00Z,2024-06-12T20:00:00Z,2024-06-13T08:00:00Z,0,0.0,-0.013398,0.270693,-0.284091,-290.728731,171.06499,-461.793721,533.811648,427.221444,106.590204,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,1
163,152,long,2024-07-16T04:00:00Z,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,2024-07-25T00:00:00Z,0,0.0,0.761749,0.761749,0.0,1069.253401,868.113862,201.139539,527.341188,428.141911,99.199277,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
164,153,long,2024-07-26T04:00:00Z,2024-07-26T04:00:00Z,2024-07-30T04:00:00Z,2024-07-30T12:00:00Z,0,0.0,-0.842885,-0.896475,0.05359,-1744.447062,-1492.721792,-251.72527,525.532237,426.558435,98.973802,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
165,154,long,2024-08-23T16:00:00Z,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,2024-08-27T16:00:00Z,0,0.0,0.0858,0.0858,0.0,-111.877086,-90.782558,-21.094528,521.9643,423.547448,98.416852,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
166,155,long,2024-08-29T12:00:00Z,2024-08-29T12:00:00Z,2024-08-29T20:00:00Z,2024-08-29T20:00:00Z,0,0.0,-1.544054,-1.544054,0.0,-2935.863185,-2382.303461,-553.559724,516.604552,419.198285,97.406267,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
167,156,long,2024-09-15T16:00:00Z,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,2024-09-16T16:00:00Z,0,0.0,-4.258457,-4.258457,0.0,-7498.92197,-6084.993283,-1413.928687,500.168326,405.861124,94.307202,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
168,157,long,2024-09-16T20:00:00Z,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,2024-09-30T12:00:00Z,0,0.0,9.919836,9.919836,0.0,15862.249312,12871.407504,2990.841808,512.016779,415.475541,96.541238,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
169,158,long,2024-09-30T20:00:00Z,2024-09-30T20:00:00Z,2024-10-01T20:00:00Z,2024-10-02T00:00:00Z,0,0.0,-2.92244,-4.417478,1.495038,-5467.338213,-6595.076742,1127.738529,526.794314,424.223979,102.570335,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
170,159,long,2024-10-02T04:00:00Z,2024-10-02T04:00:00Z,2024-10-04T04:00:00Z,2024-10-04T04:00:00Z,0,0.0,-1.490276,-1.490276,0.0,-2825.226159,-2257.2212,-568.004959,513.572376,410.319879,103.252497,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
171,160,long,2024-10-07T04:00:00Z,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,2024-10-09T20:00:00Z,0,0.0,-4.12473,-4.12473,0.0,-7230.768899,-5777.040114,-1453.728785,497.709233,397.645982,100.063251,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
172,161,long,2024-10-13T08:00:00Z,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,2024-10-23T08:00:00Z,0,0.0,6.166557,6.166557,0.0,9727.211887,7771.579213,1955.632674,500.746615,400.072707,100.673908,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
173,162,long,2024-10-24T20:00:00Z,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2024-10-31T20:00:00Z,0,0.0,2.4041,2.4041,0.0,3857.192403,3081.7131,775.479303,520.360065,415.742919,104.617146,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
174,163,long,2024-11-02T20:00:00Z,2024-11-02T20:00:00Z,2024-11-15T00:00:00Z,2024-11-25T20:00:00Z,0,0.0,25.379245,35.923378,-10.544133,44081.493909,49938.333592,-5856.839683,591.57939,494.755915,96.823475,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
176,164,long,2024-11-26T16:00:00Z,2024-11-26T16:00:00Z,2024-12-06T00:00:00Z,2024-12-09T12:00:00Z,0,0.0,4.243956,5.472832,-1.228876,9547.248671,10069.142393,-521.893722,715.568755,583.936604,131.632151,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
179,166,long,2024-12-20T00:00:00Z,2024-12-20T00:00:00Z,2024-12-22T12:00:00Z,2024-12-22T12:00:00Z,0,0.0,-0.569021,-0.569021,0.0,-1765.951346,-1469.638946,-296.3124,735.591734,612.165371,123.426363,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
180,167,long,2025-01-06T04:00:00Z,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,2025-01-07T16:00:00Z,0,0.0,-1.293467,-1.293467,0.0,-3513.94255,-2924.331317,-589.611233,726.566208,604.654255,121.911953,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
181,168,long,2025-01-16T04:00:00Z,2025-01-16T04:00:00Z,2025-01-20T00:00:00Z,2025-01-23T12:00:00Z,0,0.0,1.659733,2.274647,-0.614914,3615.747153,4234.826389,-619.079236,725.64674,605.730487,119.916253,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
184,170,long,2025-01-28T20:00:00Z,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,2025-02-01T20:00:00Z,0,0.0,-0.935107,-0.935107,0.0,-2610.113171,-2141.960965,-468.152206,719.174944,590.18309,128.991854,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
185,171,long,2025-03-27T04:00:00Z,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,2025-03-28T16:00:00Z,0,0.0,-4.319547,-4.319547,0.0,-10616.930919,-8712.668803,-1904.262116,698.239171,573.002376,125.236795,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
186,172,long,2025-04-14T20:00:00Z,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,2025-05-05T00:00:00Z,0,0.0,10.793502,10.793502,0.0,24116.221283,19790.714513,4325.50677,717.520512,588.825398,128.695114,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
187,173,long,2025-05-06T00:00:00Z,2025-05-06T00:00:00Z,2025-05-19T12:00:00Z,2025-05-25T12:00:00Z,0,0.0,8.470059,12.996438,-4.526379,20823.799895,26385.944963,-5562.145068,783.848618,657.223467,126.625151,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
190,175,long,2025-05-30T20:00:00Z,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,2025-06-05T16:00:00Z,0,0.0,-0.303749,-0.303749,0.0,-1209.058781,-1009.878029,-199.180752,798.96827,667.345967,131.622303,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
191,176,long,2025-06-09T00:00:00Z,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,2025-06-12T12:00:00Z,0,0.0,0.901651,0.901651,0.0,1989.199712,1661.49828,327.701432,798.949023,667.329891,131.619132,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
192,177,long,2025-06-13T08:00:00Z,2025-06-13T08:00:00Z,2025-06-17T16:00:00Z,2025-06-17T16:00:00Z,0,0.0,-0.821455,-0.821455,0.0,-2587.682629,-2161.386918,-426.295711,796.84437,665.571959,131.272411,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
193,178,long,2025-06-26T04:00:00Z,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,2025-07-01T16:00:00Z,0,0.0,-1.956629,-1.956629,0.0,-5548.008799,-4634.027956,-913.980843,783.440668,654.376388,129.06428,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
194,179,long,2025-07-02T16:00:00Z,2025-07-02T16:00:00Z,2025-07-15T04:00:00Z,2025-07-15T04:00:00Z,0,0.0,7.519603,7.519603,0.0,18969.189753,15844.199025,3124.990728,802.454248,670.257664,132.196584,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
195,180,long,2025-07-15T08:00:00Z,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,2025-07-25T04:00:00Z,0,0.0,-1.361621,-1.361621,0.0,-4171.672955,-3484.430143,-687.242812,823.396627,687.749989,135.646638,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
196,181,long,2025-07-27T04:00:00Z,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,2025-08-01T00:00:00Z,0,0.0,-2.242337,-2.242337,0.0,-6492.455085,-5422.885841,-1069.569244,806.161932,673.354543,132.807389,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
197,182,long,2025-08-09T16:00:00Z,2025-08-09T16:00:00Z,2025-08-12T12:00:00Z,2025-08-14T16:00:00Z,0,0.0,1.191636,0.965419,0.226217,2754.327406,1800.842892,953.484514,799.368102,666.929201,132.438901,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
199,183,long,2025-09-11T04:00:00Z,2025-09-11T04:00:00Z,2025-09-21T16:00:00Z,2025-09-21T12:00:00Z,0,0.0,0.787393,0.850056,-0.062663,1668.041262,1556.244879,111.796383,789.646485,670.965398,118.681087,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
200,184,long,2025-10-01T16:00:00Z,2025-10-01T16:00:00Z,2025-10-07T16:00:00Z,2025-10-08T00:00:00Z,0,0.0,3.558762,3.122713,0.436049,8966.530226,6646.275767,2320.254459,804.432104,682.275719,122.156385,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
201,185,long,2025-10-08T12:00:00Z,2025-10-08T12:00:00Z,2025-10-10T16:00:00Z,2025-10-10T20:00:00Z,0,0.0,-3.338877,-5.253509,1.914632,-9476.632976,-12422.348422,2945.715446,802.42061,672.546805,129.873805,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
202,186,long,2025-10-27T20:00:00Z,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,2025-10-29T20:00:00Z,0,0.0,-3.935614,-3.935614,0.0,-10694.749868,-8872.60691,-1822.142958,770.958899,639.604978,131.353921,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
203,187,long,2025-10-30T04:00:00Z,2025-10-30T04:00:00Z,2025-10-30T12:00:00Z,2025-10-30T12:00:00Z,0,0.0,-1.131818,-1.131818,0.0,-3214.041881,-2666.441998,-547.599883,748.95779,621.352359,127.605431,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
204,188,long,2026-01-03T04:00:00Z,2026-01-03T04:00:00Z,2026-01-07T16:00:00Z,2026-01-08T04:00:00Z,0,0.0,0.936881,0.344022,0.592859,1943.959981,397.309446,1546.650535,745.942514,617.024913,128.917601,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
205,189,long,2026-01-09T00:00:00Z,2026-01-09T00:00:00Z,2026-01-19T00:00:00Z,2026-01-18T08:00:00Z,0,0.0,2.619079,4.103626,-1.484547,6139.667473,8108.538489,-1968.871016,756.960185,628.876913,128.083272,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
206,191,long,2026-01-19T12:00:00Z,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,2026-01-20T20:00:00Z,0,0.0,-3.911778,-3.911778,0.0,-10335.106874,-8361.321167,-1973.785707,749.496204,606.358362,143.137842,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
207,192,long,2026-01-21T08:00:00Z,2026-01-21T08:00:00Z,2026-01-21T16:00:00Z,2026-01-21T16:00:00Z,0,0.0,1.001732,1.001732,0.0,2075.533846,1679.151003,396.382843,736.01218,595.4495,140.56268,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
