k,terminal_wealth,total_return,cagr,mdd,sharpe,sortino,calmar,ulcer_index,realized_vol,avg_exposure,time_in_market,turnover,fee_drag,longest_dd_days,recovery_days,budget_utilization,beta_vs_btc,alpha_vs_btc,corr_vs_btc,strategy
0.62,2.0100874695651703,1.0100874695651703,0.08538649677641863,0.09461604225709608,1.3117855384085115,1.1020760061004329,0.9024526363552768,0.03958855339734243,0.06402102570639377,0.06620427265252198,0.10678108492342253,36.0292741710681,0.05999246209669892,698.0,35.0,0.62,0.046541824802641234,0.05773325289501824,0.5050417542412431,SM_Native
0.63,2.032271642010557,1.0322716420105569,0.08678549141741843,0.0960989715467101,1.3117855384085113,1.1020760061004322,0.9030844973739939,0.04021942939678447,0.06505362289520657,0.06727208350175619,0.10678108492342253,36.610391496407914,0.060960082453097295,698.0,35.0,0.63,0.04729249939623225,0.05866443439332494,0.5050417542412434,SM_Native
0.64,2.0546821052390247,1.0546821052390247,0.08818513675590944,0.09758050646907124,1.3117855384085115,1.1020760061004327,0.9037167355127459,0.04085005652653574,0.06608622008401938,0.06833989435099042,0.10678108492342253,37.191508821747725,0.061927702809495666,698.0,35.0,0.64,0.048043173989823246,0.0595956158916317,0.5050417542412435,SM_Native
0.65,2.077320949955546,1.077320949955546,0.08958543078976122,0.09906064595885955,1.311785538408511,1.1020760061004324,0.9043493500634607,0.04148043451593172,0.06711881727283218,0.06940770520022464,0.10678108492342253,37.77262614708753,0.06289532316589404,698.0,35.0,0.65,0.04879384858341421,0.06052679738993846,0.5050417542412434,SM_Native
0.66,2.100190283755326,1.100190283755326,0.09098637151234601,0.10053938895717485,1.3117855384085115,1.1020760061004324,0.9049823403154162,0.04211056308837983,0.06815141446164498,0.07047551604945887,0.10678108492342253,38.35374347242734,0.06386294352229241,698.0,35.0,0.66,0.0495445231770052,0.061457978888245196,0.5050417542412435,SM_Native
0.67,2.123292231234658,1.1232922312346578,0.09238795691254653,0.1020167344115187,1.3117855384085113,1.1020760061004327,0.9056157055554114,0.04274044196964008,0.06918401165045779,0.0715433268986931,0.10678108492342253,38.93486079776715,0.06483056387869078,698.0,35.0,0.67,0.05029519777059619,0.06238916038655194,0.5050417542412436,SM_Native
0.68,2.146628934102088,1.1466289341020879,0.09379018497475644,0.10349268127577271,1.311785538408511,1.1020760061004324,0.9062494450678843,0.04337007088687205,0.0702166088392706,0.07261113774792732,0.10678108492342253,39.515978123106954,0.06579818423508915,698.0,35.0,0.68,0.05104587236418718,0.06332034188485869,0.5050417542412434,SM_Native
0.6900000000000001,2.17020255129015,1.1702025512901502,0.09519305367888564,0.10496722851023044,1.3117855384085115,1.1020760061004327,0.9068835581346022,0.04399944964990936,0.0712492060280834,0.07367894859716155,0.10678108492342253,40.097095448446765,0.06676580459148751,698.0,35.0,0.6900000000000001,0.05179654695777816,0.06425152338316545,0.5050417542412436,SM_Native
0.7000000000000001,2.1940152590675233,1.1940152590675233,0.09659656100036274,0.10644037508155624,1.3117855384085113,1.1020760061004327,0.9075180440349724,0.04462857799898846,0.0722818032168962,0.07474675944639578,0.10678108492342253,40.678212773786576,0.06773342494788588,698.0,35.0,0.7000000000000001,0.05254722155136918,0.06518270488147218,0.5050417542412439,SM_Native
0.71,2.218069251151314,1.2180692511513138,0.09800070491012058,0.10791211996280603,1.3117855384085113,1.1020760061004327,0.9081529020456497,0.04525745557488326,0.073314400405709,0.07581457029562999,0.10678108492342253,41.25933009912637,0.06870104530428425,698.0,35.0,0.71,0.05329789614496013,0.06611388637977891,0.5050417542412436,SM_Native
0.72,2.242366738820659,1.242366738820659,0.09940548337462851,0.10938246213340064,1.311785538408511,1.1020760061004324,0.9087881314409946,0.04588608210699702,0.0743469975945218,0.07688238114486422,0.10678108492342253,41.840447424466184,0.06966866566068261,698.0,35.0,0.72,0.05404857073855113,0.06704506787808565,0.5050417542412435,SM_Native
0.73,2.2669099510298087,1.2669099510298087,0.10081089435587076,0.11085140057912823,1.311785538408511,1.1020760061004322,0.9094237314927714,0.04651445732529213,0.0753795947833346,0.07795019199409844,0.10678108492342253,42.421564749805995,0.07063628601708098,698.0,35.0,0.73,0.05479924533214213,0.06797624937639236,0.5050417542412435,SM_Native
0.74,2.291701134522259,1.2917011345222589,0.10221693581135649,0.11231893429215156,1.3117855384085113,1.1020760061004327,0.9100597014701113,0.04714258096028216,0.07641219197214741,0.07901800284333267,0.10678108492342253,43.0026820751458,0.07160390637347935,698.0,35.0,0.74,0.05554991992573312,0.06890743087469915,0.505041754241244,SM_Native
0.75,2.316742553945224,1.316742553945224,0.10362360569412488,0.1137850622709683,1.3117855384085113,1.1020760061004322,0.9106960406398085,0.04777045274303103,0.0774447891609602,0.0800858136925669,0.10678108492342253,43.58379940048561,0.07257152672987773,698.0,35.0,0.75,0.05630059451932411,0.06983861237300588,0.5050417542412438,SM_Native
0.76,2.342036491964424,1.342036491964424,0.10503090195274178,0.11524978352044779,1.311785538408511,1.1020760061004324,0.9113327482659179,0.04839807240516125,0.07847738634977303,0.08115362454180113,0.10678108492342253,44.16491672582542,0.0735391470862761,698.0,35.0,0.76,0.05705126911291508,0.07076979387131264,0.5050417542412435,SM_Native
0.77,2.3675852493794878,1.3675852493794878,0.1064388225313051,0.11671309705178678,1.3117855384085118,1.1020760061004327,0.9119698236100882,0.04902543967884695,0.07950998353858582,0.08222143539103535,0.10678108492342253,44.746034051165225,0.07450676744267447,698.0,35.0,0.77,0.057801943706506084,0.0717009753696194,0.5050417542412438,SM_Native
0.78,2.393391145239754,1.3933911452397538,0.10784736536944695,0.11817500188253072,1.3117855384085113,1.1020760061004327,0.9126072659313369,0.04965255429681867,0.08054258072739863,0.08328924624026958,0.10678108492342253,45.327151376505036,0.07547438779907284,698.0,35.0,0.78,0.05855261830009705,0.07263215686792615,0.5050417542412435,SM_Native
0.79,2.4194565169605657,1.4194565169605657,0.10925652840233835,0.1196354970365453,1.311785538408511,1.1020760061004327,0.9132450744862416,0.05027941599236028,0.08157517791621144,0.0843570570895038,0.10678108492342253,45.90826870184485,0.07644200815547121,698.0,35.0,0.79,0.05930329289368801,0.0735633383662329,0.505041754241243,SM_Native
0.8,2.445783720439917,1.445783720439917,0.11066630956068879,0.12109458154404229,1.3117855384085113,1.1020760061004324,0.9138832485286659,0.05090602449931789,0.08260777510502423,0.08542486793873803,0.10678108492342253,46.48938602718465,0.07740962851186958,698.0,35.0,0.8,0.06005396748727904,0.07449451986453962,0.5050417542412433,SM_Native
0.81,2.472375130175517,1.472375130175517,0.1120767067707431,0.12255225444152928,1.311785538408511,1.1020760061004324,0.9145217873100479,0.05153237955208777,0.08364037229383703,0.08649267878797226,0.10678108492342253,47.07050335252446,0.07837724886826795,698.0,35.0,0.81,0.06080464208087004,0.07542570136284636,0.5050417542412435,SM_Native
0.8200000000000001,2.499233139382669,1.4992331393826688,0.11348771795429968,0.12400851477183839,1.3117855384085113,1.1020760061004324,0.9151606900792597,0.052158480885627044,0.08467296948264984,0.08756048963720649,0.10678108492342253,47.65162067786427,0.07934486922466633,698.0,35.0,0.8200000000000001,0.06155531667446102,0.07635688286115312,0.505041754241243,SM_Native
0.8300000000000001,2.526360160111987,1.5263601601119872,0.11489934102869337,0.12546336158412263,1.3117855384085113,1.1020760061004324,0.9157999560824286,0.05278432823545318,0.08570556667146265,0.08862830048644071,0.10678108492342253,48.23273800320408,0.0803124895810647,698.0,35.0,0.8300000000000001,0.06230599126805202,0.07728806435945987,0.5050417542412436,SM_Native
0.84,2.5537586233682323,1.5537586233682323,0.11631157390681768,0.12691679393380795,1.3117855384085118,1.1020760061004329,0.9164395845634006,0.05340992133763674,0.08673816386027543,0.08969611133567493,0.10678108492342253,48.81385532854388,0.08128010993746305,698.0,35.0,0.84,0.06305666586164298,0.07821924585776663,0.5050417542412436,SM_Native
0.85,2.581430979229012,1.5814309792290122,0.1177244144971128,0.12836881088263707,1.311785538408511,1.1020760061004324,0.9170795747632494,0.05403525992881162,0.08777076104908824,0.09076392218490915,0.10678108492342253,49.39497265388369,0.08224773029386143,698.0,35.0,0.85,0.06380734045523398,0.07915042735607333,0.5050417542412432,SM_Native
0.86,2.6093796969641603,1.6093796969641603,0.11913786070356824,0.1298194114986324,1.3117855384085115,1.1020760061004327,0.9177199259205031,0.05466034374617313,0.08880335823790103,0.09183173303414338,0.10678108492342253,49.976089979223495,0.0832153506502598,698.0,35.0,0.86,0.06455801504882497,0.08008160885438009,0.5050417542412436,SM_Native
0.87,2.637607265155825,1.6376072651558249,0.12055191042573954,0.13126859485610265,1.3117855384085115,1.1020760061004327,0.9183606372711554,0.05528517252778567,0.08983595542671384,0.09289954388337761,0.10678108492342253,50.557207304563306,0.08418297100665817,698.0,35.0,0.87,0.06530868964241594,0.08101279035268687,0.5050417542412433,SM_Native
0.88,2.6661161918184777,1.6661161918184777,0.12196656155873575,0.1327163600356247,1.311785538408511,1.1020760061004324,0.9190017080486278,0.05590974601220969,0.09086855261552665,0.09396735473261182,0.10678108492342253,51.13832462990312,0.08515059136305654,698.0,35.0,0.88,0.06605936423600693,0.08194397185099359,0.5050417542412432,SM_Native
0.89,2.694909004519683,1.6949090045196828,0.12338181199322684,0.13416270612406422,1.3117855384085115,1.1020760061004324,0.9196431374836166,0.05653406393834277,0.09190114980433944,0.09503516558184605,0.10678108492342253,51.71944195524293,0.08611821171945491,698.0,35.0,0.89,0.06681003882959795,0.08287515334930033,0.5050417542412436,SM_Native
0.9,2.7239882505013555,1.7239882505013555,0.12479765961545031,0.13560763221452843,1.3117855384085118,1.1020760061004329,0.920284924804402,0.057158126045638476,0.09293374699315224,0.09610297643108028,0.10678108492342253,52.30055928058273,0.08708583207585327,698.0,35.0,0.9,0.06756071342318894,0.08380633484760708,0.5050417542412438,SM_Native
0.91,2.753356496801217,1.7533564968012172,0.1262141023072083,0.13705113740640174,1.3117855384085113,1.1020760061004324,0.9209270692365139,0.05778193207412065,0.09396634418196505,0.0971707872803145,0.10678108492342253,52.88167660592254,0.08805345243225164,698.0,35.0,0.91,0.06831138801677993,0.0847375163459138,0.5050417542412438,SM_Native
0.92,2.7830163303748585,1.7830163303748585,0.127631137945873,0.1384932208053028,1.311785538408511,1.1020760061004324,0.9215695700029969,0.05840548176436805,0.09499894137077787,0.09823859812954873,0.10678108492342253,53.462793931262354,0.08902107278865001,698.0,35.0,0.92,0.0690620626103709,0.08566869784422057,0.5050417542412433,SM_Native
0.93,2.8129703582183225,1.8129703582183225,0.12904876440439472,0.13993388152309472,1.3117855384085118,1.1020760061004327,0.9222124263243315,0.059028774857525744,0.09603153855959065,0.09930640897878296,0.10678108492342253,54.04391125660216,0.08998869314504838,698.0,35.0,0.93,0.06981273720396186,0.08659987934252733,0.5050417542412432,SM_Native
0.9400000000000001,2.843221207490652,1.843221207490652,0.13046697955128894,0.14137311867789848,1.3117855384085115,1.1020760061004327,0.9228556374181865,0.05965181109530737,0.09706413574840349,0.10037421982801718,0.10678108492342253,54.62502858194197,0.09095631350144676,698.0,35.0,0.9400000000000001,0.07056341179755289,0.08753106084083408,0.5050417542412436,SM_Native
0.9500000000000001,2.8737715256376144,1.8737715256376144,0.13188578125065953,0.14281093139404577,1.3117855384085113,1.1020760061004324,0.9234992024998323,0.0602745902199863,0.09809673293721627,0.10144203067725141,0.10678108492342253,55.20614590728178,0.09192393385784513,698.0,35.0,0.9500000000000001,0.07131408639114384,0.08846224233914082,0.5050417542412435,SM_Native
0.96,2.904623980515072,1.9046239805150722,0.1333051673621839,0.1442473188021116,1.3117855384085113,1.1020760061004327,0.9241431207817532,0.06089711197440433,0.09912933012602906,0.10250984152648562,0.10678108492342253,55.78726323262158,0.09289155421424349,698.0,35.0,0.96,0.07206476098473484,0.08939342383744757,0.5050417542412434,SM_Native
0.97,2.935781260513324,1.9357812605133242,0.1347251357411241,0.1456822800388673,1.3117855384085113,1.1020760061004324,0.9247873914739673,0.06151937610196539,0.10016192731484187,0.10357765237571985,0.10678108492342253,56.36838055796139,0.09385917457064186,698.0,35.0,0.97,0.07281543557832583,0.09032460533575427,0.5050417542412438,SM_Native
0.98,2.96724607468178,1.9672460746817801,0.13614568423833417,0.14711581424731435,1.3117855384085113,1.1020760061004324,0.9254320137837905,0.062141382346642286,0.10119452450365468,0.10464546322495408,0.10678108492342253,56.9494978833012,0.09482679492704023,698.0,35.0,0.98,0.07356611017191683,0.09125578683406103,0.5050417542412433,SM_Native
0.99,2.9990211528537594,1.9990211528537594,0.13756681070025345,0.1485479205766599,1.3117855384085113,1.1020760061004327,0.9260769869158855,0.0627631304529765,0.10222712169246749,0.1057132740741883,0.10678108492342253,57.530615208641,0.0957944152834386,698.0,35.0,0.99,0.07431678476550778,0.0921869683323678,0.5050417542412434,SM_Native
1.0,3.031109245772128,2.031109245772128,0.13898851296891968,0.1499785981822851,1.3117855384085118,1.1020760061004329,0.9267223100724812,0.0633846201660681,0.10325971888128027,0.10678108492342253,0.10678108492342253,58.11173253398081,0.09676203563983697,698.0,35.0,1.0,0.07506745935909881,0.09311814983067454,0.5050417542412438,SM_Native
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09477232164210309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,P_Native
0.01,1.0090532244370232,0.009053224437023166,0.0010582387842228425,0.0013180654322741958,1.2433517049816827,1.0970594871364256,0.8028727241537263,0.0005199205874272705,0.0008509591850775447,0.0009477232164210309,0.09477232164210309,0.5224021551815585,0.0009292555978784078,86.5,35.0,0.01,0.0006292023925646213,0.000703184739552433,0.5136746583191826,P_Native
0.02,1.0181821233984631,0.018182123398463146,0.0021168713328763022,0.002635138191038222,1.2433517049816827,1.0970594871364256,0.8033245998542008,0.0010396801253373838,0.0017019183701550895,0.0018954464328420617,0.09477232164210309,1.044804310363117,0.0018585111957568157,288.3333333333333,35.0,0.02,0.0012584047851292425,0.001406369479104866,0.5136746583191826,P_Native
0.03,1.027387268905031,0.02738726890503096,0.0031758965994399535,0.003951217632140458,1.243351704981683,1.0970594871364259,0.8037766823083099,0.0015592784646986748,0.002552877555232634,0.0028431696492630925,0.09477232164210309,1.5672064655446756,0.002787766793635223,330.6666666666667,35.0,0.03,0.0018876071776938645,0.0021095542186572985,0.513674658319183,P_Native
0.04,1.036669236747692,0.03666923674769196,0.004235313535498442,0.005266303114518256,1.2433517049816827,1.0970594871364256,0.8042289711396292,0.002078715456773062,0.003403836740310179,0.0037908928656841235,0.09477232164210309,2.089608620726234,0.0037170223915136314,429.3333333333333,35.0,0.04,0.002516809570258485,0.002812738958209732,0.5136746583191826,P_Native
0.05,1.0460286065078794,0.04602860650787943,0.005295121090762578,0.006580394000155754,1.243351704981683,1.0970594871364256,0.8046814659786702,0.002597990953109149,0.0042547959253877235,0.0047386160821051545,0.09477232164210309,2.612010775907793,0.0046462779893920395,429.3333333333333,35.0,0.05,0.003146011962823107,0.0035159236977621655,0.5136746583191827,P_Native
0.06,1.055465961577495,0.05546596157749506,0.006355318213056904,0.007893489654079988,1.243351704981683,1.0970594871364259,0.8051341664547526,0.003117104809997889,0.005105755110465268,0.005686339298526185,0.09477232164210309,3.134412931089351,0.005575533587270446,447.3333333333333,35.0,0.06,0.003775214355387729,0.004219108437314597,0.513674658319183,P_Native
0.07,1.0649818891790717,0.06498188917907166,0.007415903848320804,0.009205589444400197,1.2433517049816831,1.0970594871364256,0.8055870721925289,0.0036360568837698875,0.005956714295542813,0.006634062514947216,0.09477232164210309,3.6568150862709103,0.006504789185148856,452.1666666666667,35.0,0.07,0.004404416747952352,0.004922293176867031,0.5136746583191834,P_Native
0.08,1.074576980386135,0.07457698038613492,0.008476876940622047,0.0105166927422361,1.2433517049816827,1.0970594871364256,0.8060401828207886,0.004154847021710107,0.006807673480620358,0.007581785731368247,0.09477232164210309,4.179217241452468,0.007434044783027263,452.1666666666667,35.0,0.08,0.00503361914051697,0.005625477916419464,0.5136746583191826,P_Native
0.09,1.0842518301433015,0.08425183014330151,0.009538236432134584,0.011826798921769188,1.2433517049816827,1.0970594871364256,0.8064934979640074,0.004673475076519651,0.0076586326656979025,0.008529508947789277,0.09477232164210309,4.701619396634027,0.00836330038090567,456.6666666666667,35.0,0.09,0.005662821533081594,0.006328662655971896,0.5136746583191829,P_Native
0.1,1.0940070372868902,0.0940070372868902,0.010599981263166969,0.013135907360230181,1.243351704981683,1.0970594871364256,0.8069470172467191,0.005191940901183565,0.008509591850775447,0.009477232164210309,0.09477232164210309,5.224021551815586,0.009292555978784079,456.6666666666667,35.0,0.1,0.006292023925646214,0.007031847395524331,0.5136746583191827,P_Native
0.11,1.1038432045651578,0.10384320456515783,0.011662110372140377,0.014444017437875933,1.2433517049816831,1.0970594871364259,0.8074007402926087,0.005710244348974923,0.00936055103585299,0.01042495538063134,0.09477232164210309,5.746423706997144,0.010221811576662486,456.6666666666667,35.0,0.11,0.006921226318210837,0.007735032135076763,0.5136746583191829,P_Native
0.12,1.113760938658918,0.11376093865891801,0.01272462269560215,0.01575112853802485,1.243351704981683,1.0970594871364259,0.8078546667233143,0.006228385273456005,0.010211510220930536,0.01137267859705237,0.09477232164210309,6.268825862178702,0.011151067174540893,457.0,35.0,0.12,0.007550428710775458,0.008438216874629194,0.513674658319183,P_Native
0.13,1.1237608502020762,0.12376085020207617,0.013787517168223795,0.01705724004700737,1.243351704981683,1.0970594871364259,0.8083087961608867,0.006746363536066859,0.01106246940600808,0.012320401813473401,0.09477232164210309,6.791228017360262,0.012080322772419303,457.0,35.0,0.13,0.008179631103340081,0.009141401614181628,0.5136746583191831,P_Native
0.14,1.1338435538022498,0.13384355380224977,0.014850792722800099,0.018362351354208495,1.2433517049816831,1.0970594871364256,0.8087631282252109,0.0072641789853307975,0.011913428591085627,0.013268125029894433,0.09477232164210309,7.313630172541821,0.013009578370297712,457.1666666666667,35.0,0.14,0.008808833495904705,0.009844586353734062,0.5136746583191834,P_Native
0.15,1.1440096680614558,0.14400966806145576,0.015914448290249572,0.019666461852042127,1.243351704981683,1.0970594871364256,0.8092176625353201,0.007781831475047797,0.01276438777616317,0.014215848246315462,0.09477232164210309,7.8360323277233785,0.013938833968176117,457.1666666666667,35.0,0.15,0.009438035888469323,0.010547771093286492,0.5136746583191831,P_Native
0.16,1.154259815596908,0.15425981559690793,0.016978482799618444,0.020969570935932658,1.2433517049816827,1.0970594871364256,0.809672398710112,0.008299320859938262,0.013615346961240716,0.015163571462736494,0.09477232164210309,8.358434482904936,0.014868089566054525,457.1666666666667,35.0,0.16,0.01006723828103394,0.011250955832838928,0.5136746583191826,P_Native
0.17,1.1645946230618518,0.1645946230618518,0.018042895178082885,0.022271678004357698,1.243351704981683,1.0970594871364256,0.8101273363665097,0.008816646995016669,0.01446630614631826,0.016111294679157527,0.09477232164210309,8.880836638086496,0.015797345163932934,697.5,35.0,0.17,0.010696440673598566,0.011954140572391362,0.5136746583191834,P_Native
0.18,1.175014721166396,0.17501472116639594,0.019107684350943233,0.023572782458808894,1.2433517049816827,1.0970594871364256,0.8105824751207041,0.009333809735581523,0.015317265331395805,0.017059017895578555,0.09477232164210309,9.403238793268054,0.01672660076181134,697.5,35.0,0.18,0.011325643066163188,0.012657325311943792,0.5136746583191829,P_Native
0.19,1.185520744698475,0.18552074469847502,0.020172849241626878,0.024872883703807802,1.2433517049816831,1.0970594871364259,0.8110378145875625,0.009850808937221268,0.01616822451647335,0.018006741111999586,0.09477232164210309,9.925640948449614,0.017655856359689748,697.5,35.0,0.19,0.011954845458727806,0.01336051005149623,0.513674658319183,P_Native
0.2,1.196113332544997,0.19611333254499708,0.021238388771700478,0.02617198114688546,1.243351704981683,1.0970594871364256,0.8114933543816918,0.010367644455807777,0.017019183701550894,0.018954464328420618,0.09477232164210309,10.448043103631171,0.018585111957568158,697.5,35.0,0.2,0.012584047851292428,0.014063694791048662,0.5136746583191827,P_Native
0.21,1.2067931277127328,0.20679312771273284,0.022304301860853082,0.027470074198594707,1.2433517049816827,1.0970594871364254,0.8119490941161749,0.010884316147502468,0.01787014288662844,0.019902187544841646,0.09477232164210309,10.97044525881273,0.019514367555446565,697.5,35.0,0.21,0.013213250243857055,0.014766879530601086,0.5136746583191835,P_Native
0.22,1.2175607773496022,0.21756077734960222,0.02337058742690945,0.028767162272501978,1.2433517049816831,1.0970594871364259,0.8124050334032766,0.011400823868754057,0.01872110207170598,0.02084991076126268,0.09477232164210309,11.492847413994289,0.020443623153324972,697.5,35.0,0.22,0.013842452636421674,0.015470064270153527,0.5136746583191829,P_Native
0.23,1.2284169327658045,0.22841693276580455,0.024437244385824508,0.030063244785203613,1.243351704981683,1.0970594871364256,0.8128611718536755,0.011917167476299275,0.01957206125678353,0.021797633977683712,0.09477232164210309,12.015249569175847,0.021372878751203382,697.5,35.0,0.23,0.014471655028986298,0.01617324900970596,0.5136746583191831,P_Native
0.24,1.2393622494551795,0.23936224945517948,0.02550427165169178,0.031358321156291,1.243351704981683,1.0970594871364259,0.8133175090776567,0.012433346827161577,0.020423020441861072,0.02274535719410474,0.09477232164210309,12.537651724357405,0.022302134349081786,697.5,35.0,0.24,0.015100857421550916,0.016876433749258388,0.513674658319183,P_Native
0.25,1.250397387116413,0.2503973871164129,0.02657166813673184,0.032652390808366016,1.243351704981683,1.0970594871364259,0.8137740446841581,0.012949361778653056,0.021273979626938617,0.02369308041052577,0.09477232164210309,13.060053879538964,0.023231389946960196,697.8333333333334,35.0,0.25,0.015730059814115547,0.017579618488810816,0.5136746583191837,P_Native
0.26,1.2615230096746108,0.26152300967461084,0.027639432751310755,0.03394545316704034,1.243351704981683,1.0970594871364259,0.8142307782813023,0.013465212188368828,0.02212493881201616,0.024640803626946803,0.09477232164210309,13.582456034720524,0.024160645544838606,697.8333333333334,35.0,0.26,0.016359262206680162,0.018282803228363256,0.5136746583191831,P_Native
0.27,1.2727397853025795,0.2727397853025795,0.028707564403922525,0.03523750766094169,1.2433517049816831,1.0970594871364256,0.8146877094756293,0.013980897914199934,0.022975897997093705,0.025588526843367834,0.09477232164210309,14.104858189902082,0.025089901142717013,697.8333333333334,35.0,0.27,0.016988464599244777,0.018985987967915695,0.5136746583191828,P_Native
0.28,1.2840483864425258,0.28404838644252584,0.029776062001207526,0.03652855372167463,1.2433517049816831,1.0970594871364256,0.8151448378734898,0.014496418814314798,0.023826857182171254,0.026536250059788866,0.09477232164210309,14.627260345083641,0.026019156740595423,697.8333333333334,35.0,0.28,0.01761766699180941,0.019689172707468124,0.5136746583191834,P_Native
0.29,1.2954494898274882,0.2954494898274882,0.030844924447938293,0.0378185907838674,1.243351704981683,1.0970594871364256,0.8156021630794364,0.015011774747177272,0.024677816367248792,0.027483973276209894,0.09477232164210309,15.149662500265197,0.026948412338473827,697.8333333333334,35.0,0.29,0.018246869384374014,0.02039235744702056,0.5136746583191829,P_Native
0.3,1.306943776503096,0.306943776503096,0.03191415064703107,0.039107618285122436,1.243351704981683,1.0970594871364256,0.8160596846975989,0.015526965571532372,0.02552877555232634,0.028431696492630925,0.09477232164210309,15.672064655446757,0.027877667936352234,697.8333333333334,35.0,0.3,0.018876071776938647,0.021095542186572985,0.5136746583191831,P_Native
0.31,1.3185319318492128,0.3185319318492128,0.032983739499540254,0.040395635666051755,1.243351704981683,1.0970594871364256,0.816517402330658,0.016041991146417234,0.026379734737403883,0.029379419709051956,0.09477232164210309,16.194466810628317,0.028806923534230644,697.8333333333334,35.0,0.31,0.01950527416950327,0.02179872692612542,0.5136746583191831,P_Native
0.32,1.330214645601761,0.33021464560176095,0.0340536899046644,0.041682642370268974,1.2433517049816827,1.0970594871364256,0.8169753155801349,0.01655685133115687,0.027230693922481432,0.030327142925472988,0.09477232164210309,16.716868965809873,0.02973617913210905,697.8333333333334,35.0,0.32,0.02013447656206788,0.022501911665677856,0.5136746583191826,P_Native
0.33,1.3419926118745327,0.34199261187453267,0.03512400075974531,0.04296863784434457,1.2433517049816827,1.0970594871364254,0.8174334240471681,0.01707154598535643,0.028081653107558974,0.03127486614189402,0.09477232164210309,17.239271120991432,0.03066543472998746,697.8333333333334,35.0,0.33,0.02076367895463252,0.023205096405230278,0.513674658319183,P_Native
0.34,1.3538665291810617,0.35386652918106165,0.03619467096026607,0.044253621537870935,1.243351704981683,1.0970594871364256,0.817891727331101,0.01758607496891545,0.02893261229263652,0.032222589358315054,0.09477232164210309,17.761673276172992,0.03159469032786587,697.8333333333334,35.0,0.34,0.02139288134719713,0.023908281144782724,0.5136746583191834,P_Native
0.35000000000000003,1.3658371004566472,0.3658371004566472,0.03726569939985902,0.04553759290340487,1.2433517049816827,1.0970594871364252,0.8183502250307272,0.01810043814201964,0.029783571477714068,0.033170312574736086,0.09477232164210309,18.28407543135455,0.03252394592574428,697.8333333333334,35.0,0.35000000000000003,0.022022083739761743,0.024611465884335156,0.513674658319183,P_Native
0.36,1.3779050330802578,0.3779050330802578,0.03833708497029664,0.046820551396498544,1.2433517049816827,1.0970594871364256,0.818808916743421,0.018614635365142004,0.03063453066279161,0.03411803579115711,0.09477232164210309,18.806477586536108,0.03345320152362268,697.8333333333334,35.0,0.36,0.022651286132326375,0.025314650623887585,0.5136746583191829,P_Native
0.37,1.3900710388967563,0.3900710388967563,0.03940882656150535,0.04810249647566578,1.243351704981683,1.0970594871364254,0.819267802065982,0.019128666499038875,0.03148548984786915,0.03506575900757814,0.09477232164210309,19.328879741717667,0.03438245712150109,697.8333333333334,35.0,0.37,0.023280488524891008,0.02601783536344001,0.5136746583191831,P_Native
0.38,1.4023358342389343,0.40233583423893426,0.040480923061557705,0.049383427602424756,1.2433517049816831,1.0970594871364259,0.8197268805936441,0.019642531404760445,0.0323364490329467,0.03601348222399917,0.09477232164210309,19.851281896899227,0.035311712719379496,697.8333333333334,35.0,0.38,0.023909690917455612,0.02672102010299246,0.513674658319183,P_Native
0.39,1.4147001399497086,0.41470013994970856,0.04155337335667286,0.05066334424123853,1.2433517049816827,1.0970594871364256,0.8201861519210489,0.020156229943637992,0.033187408218024246,0.036961205440420204,0.09477232164210309,20.373684052080783,0.036240968317257906,697.8333333333334,35.0,0.39,0.02453889331002024,0.02742420484254489,0.513674658319183,P_Native
0.4,1.4271646814044399,0.42716468140443986,0.04262617633122412,0.051942245859570524,1.243351704981683,1.0970594871364256,0.8206456156413982,0.02066976197729472,0.03403836740310179,0.037908928656841236,0.09477232164210309,20.896086207262343,0.037170223915136316,697.8333333333334,35.0,0.4,0.025168095702584856,0.028127389582097324,0.5136746583191827,P_Native
0.41000000000000003,1.439730188533194,0.4397301885331939,0.043699330867734476,0.05322013192783115,1.2433517049816831,1.0970594871364259,0.8211052713471793,0.021183127367638603,0.03488932658817933,0.03885665187326227,0.09477232164210309,21.418488362443902,0.038099479513014727,697.8333333333334,35.0,0.41000000000000003,0.02579729809514949,0.028830574321649757,0.5136746583191834,P_Native
0.42,1.4523973958431273,0.4523973958431273,0.044772835846878634,0.054497001919411536,1.2433517049816827,1.0970594871364254,0.8215651186295955,0.02169632597686468,0.03574028577325688,0.03980437508968329,0.09477232164210309,21.94089051762546,0.03902873511089313,697.8333333333334,35.0,0.42,0.02642650048771411,0.02953375906120217,0.5136746583191835,P_Native
0.43,1.465167042440961,0.4651670424409611,0.04584669014748788,0.055772855310671776,1.243351704981683,1.0970594871364256,0.8220251570787951,0.022209357667459087,0.03659124495833442,0.04075209830610432,0.09477232164210309,22.463292672807018,0.03995799070877153,697.8333333333334,35.0,0.43,0.027055702880278715,0.030236943800754625,0.5136746583191827,P_Native
