bar_index,close,ema_fast,ema_slow,atr,vdo,entry,exit,in_position,peak,trail_stop,exit_reason
6711,9991.21,10362.536178992435,11016.459513746837,232.78086207545428,-0.0020164532794501797,False,False,False,0.0,0.0,
6712,10126.65,10347.317715831634,11001.751918478296,242.43937192720753,-0.0018275245253639438,False,False,False,0.0,0.0,
6713,10026.68,10326.63141158443,10985.63502726378,237.13941678954984,-0.001113493790835661,False,False,False,0.0,0.0,
6714,10190.0,10317.816481804792,10972.484035077601,234.12302987601055,0.004657041440840958,False,False,False,0.0,0.0,
6715,10221.37,10311.594128139966,10960.06892705979,226.99781345629555,0.007769971879921993,False,False,False,0.0,0.0,
6716,10246.11,10307.369345679324,10948.267953058803,218.9715410665602,0.004562794562453842,False,False,False,0.0,0.0,
6717,10276.77,10305.395194345176,10937.168813338823,213.54500241894877,0.00511154387440382,False,False,False,0.0,0.0,
6718,10219.2,10299.834214064844,10925.301560225786,207.44821653188106,-0.005863629802799919,False,False,False,0.0,0.0,
6719,10371.23,10304.440393802595,10916.143352618748,217.14834392246098,-0.0005102139714820708,False,False,False,0.0,0.0,
6720,10275.29,10302.559723234686,10905.550735220091,213.56631935657092,0.00023479358170950398,False,False,False,0.0,0.0,
6721,10292.62,10301.918450767935,10895.419648687528,204.80372511681594,-0.005656054231239632,False,False,False,0.0,0.0,
6722,10414.16,10309.159841040972,10887.464943750545,204.4741733227577,-0.008165749486310672,False,False,False,0.0,0.0,
6723,10270.01,10306.63404484478,10877.259076911694,203.58173237113212,-0.006645179417699612,False,False,False,0.0,0.0,
6724,10336.87,10308.584751628989,10868.32702605365,195.67875148747984,-0.004649553630799906,False,False,False,0.0,0.0,
6725,10220.76,10302.918638620667,10857.62343884615,193.8866978098027,-0.002957515420778524,False,False,False,0.0,0.0,
6726,10260.75,10300.198081290302,10847.757762171008,186.60479082338824,-0.0013316719061811713,False,False,False,0.0,0.0,
6727,10252.6,10297.12723733609,10837.920443788016,179.26944862171763,-0.0009751508837082604,False,False,False,0.0,0.0,
6728,10318.76,10298.52289944344,10829.339279427884,172.26734514873792,-0.0005108756010637899,False,False,False,0.0,0.0,
6729,10323.2,10300.11497044709,10820.973340924946,165.50824906668518,-0.0002944528396027074,False,False,False,0.0,0.0,
6730,10387.89,10305.777875579535,10813.81493859561,160.2726598476363,0.0035423047282518855,False,False,False,0.0,0.0,
6731,10342.33,10308.13607715505,10806.021799114691,154.24104128709087,0.004451720500347214,False,False,False,0.0,0.0,
6732,10343.98,10310.448588306337,10798.384744583871,147.7709669094415,0.004069532401742584,False,False,False,0.0,0.0,
6733,10341.59,10312.457711641413,10790.834418227114,140.0230407016242,0.0015663372355571303,False,False,False,0.0,0.0,
6734,10359.99,10315.524310890354,10783.713022884516,137.93210922293676,0.003534867579220634,False,False,False,0.0,0.0,
6735,10461.39,10324.935000510332,10778.3853696137,137.2998157070127,0.010272023456113808,False,False,False,0.0,0.0,
6736,10440.92,10332.417903703214,10772.807429620085,132.15911458508322,0.011794546740704192,False,False,False,0.0,0.0,
6737,10556.26,10346.859329270748,10769.22813326273,134.08203497186298,0.016451295795552604,False,False,False,0.0,0.0,
6738,10542.27,10359.466469317798,10765.476759159215,128.7983181881585,0.0108241153872063,False,False,False,0.0,0.0,
6739,10324.89,10357.235729361812,10758.19433338799,137.93558117471858,0.00631417508361265,False,False,False,0.0,0.0,
6740,10280.14,10352.261811338469,10750.29260886918,134.81232537652434,0.00026593624060807647,False,False,False,0.0,0.0,
6741,10309.05,10349.47395254244,10742.999342606881,134.0164449924869,-0.0025330518769592497,False,False,False,0.0,0.0,
6742,10332.83,10348.400149152605,10736.219684051397,127.87955606445215,-0.0056625514441199926,False,False,False,0.0,0.0,
6743,10348.14,10348.383365336307,10729.805143819143,128.08030205984846,-0.009707948398709351,False,False,False,0.0,0.0,
6744,10399.32,10351.669599830739,10724.342579458496,125.2045661984307,-0.011147532510049768,False,False,False,0.0,0.0,
6745,10469.82,10359.292206293272,10720.13559467406,135.30852575568562,-0.00846883869316057,False,False,False,0.0,0.0,
6746,10698.03,10381.146257500159,10719.770212943911,143.97220248742238,-0.003934061374665461,False,False,False,0.0,0.0,
6747,10665.0,10399.459402177568,10718.86492016798,141.54561659546363,-0.008449221739003858,False,False,False,0.0,0.0,
6748,10671.77,10417.027827843533,10718.086491735452,140.616643981502,-0.009870783905693646,False,False,False,0.0,0.0,
6749,10755.13,10438.840871208466,10718.698781128256,144.07259798282328,-0.0017235960050221502,False,False,False,0.0,0.0,
6750,10741.37,10458.358879517598,10719.073512018698,140.58812669833586,-0.0004168963955232044,False,False,False,0.0,0.0,
6751,10821.15,10481.7647582584,10720.760726696077,150.22611764845473,-0.001241562181983423,False,False,False,0.0,0.0,
6752,10784.46,10501.29348353205,10721.813607246557,153.31068067356523,-0.0013917022670780765,False,False,False,0.0,0.0,
6753,10783.36,10519.491323304177,10722.830902994549,151.4749177683106,-0.0027075750908972865,False,False,False,0.0,0.0,
6754,10785.31,10536.64091534907,10723.863615341746,152.7581379277169,-0.004369424306003622,False,False,False,0.0,0.0,
6755,10779.41,10552.303436939454,10724.781737402214,151.16827093287995,-0.0013775596172998228,False,False,False,0.0,0.0,
6756,10915.49,10575.73482810465,10727.93394008978,153.29982300910282,-0.00044532754715791156,False,False,False,0.0,0.0,
6757,10898.99,10596.590000484995,10730.76131298086,149.70697850845264,-0.00088557026924585,False,False,False,0.0,0.0,
6758,11004.99,10622.938387550481,10735.294018551424,150.2057657578489,0.004443249178094209,False,False,False,0.0,0.0,
6759,10982.2,10646.11655609561,10739.37510915388,148.97463963228822,0.003216358793116214,False,False,False,0.0,0.0,
6760,10954.01,10665.980649250734,10742.922793300097,145.94002251569617,0.0037889092380173905,False,False,False,0.0,0.0,
6761,10872.09,10679.27802671843,10745.05778845216,148.1200209074321,0.00618012333261456,False,False,False,0.0,0.0,
6762,10882.39,10692.38202499466,10747.327742362044,143.77001941404404,0.004739231312040713,False,False,False,0.0,0.0,
6763,10877.65,10704.33479757565,10749.48182926515,142.35787517018375,0.0007048979853399931,False,False,False,0.0,0.0,
6764,10838.31,10712.978359022381,10750.950063492175,142.1637412294563,-0.0003718460557243855,False,False,False,0.0,0.0,
6765,10916.63,10726.117174569325,10753.688574839412,141.47990257020942,0.004603953782441942,False,False,False,0.0,0.0,
6766,10939.99,10739.915421371305,10756.767937238763,136.04848095805164,0.0072622619965188664,False,False,False,0.0,0.0,
6767,10924.36,10751.815071605413,10759.53805397862,131.81644660390504,0.010300998933811947,False,False,False,0.0,0.0,
6768,10954.14,10764.868292792162,10762.754615069884,130.61455756076893,0.007220874314597989,True,False,True,10954.14,10562.296327317692,
6769,10977.26,10778.570983579766,10766.300158622449,129.314232020714,0.007180949897840464,False,False,True,10977.26,10589.317303937858,
6770,10899.37,10786.364468510104,10768.499660132822,129.55750116209154,0.0051112576196774805,False,False,True,10977.26,10588.587496513726,
6771,10866.55,10791.537728606227,10770.120326907487,126.52910822194214,0.003748145557652821,False,False,True,10977.26,10597.672675334174,
6772,10933.39,10800.689488050986,10772.818999190009,124.26202906323205,0.006057492364500365,False,False,True,10977.26,10604.473912810305,
6773,10976.0,10811.9998436606,10776.17736283976,118.80545555871552,0.010346775787996356,False,False,True,10977.26,10620.843633323853,
6774,10900.29,10817.695982779273,10778.228811387864,116.16863730452152,0.005806471988775711,False,False,True,10977.26,10628.754088086436,
6775,11140.0,10838.4897903419,10784.208500455834,126.63016321134135,0.01739562472607739,False,False,True,11140.0,10760.109510365975,
6776,11090.56,10854.752384513391,10789.272161605324,127.35586583910275,0.022152059883394165,False,False,True,11140.0,10757.932402482691,
6777,11054.2,10867.619972609302,10793.651134140773,126.01758970773832,0.018732724560618266,False,False,True,11140.0,10761.947230876785,
6778,11080.65,10881.363845344187,10798.394917047537,121.41561901432844,0.013159530142307738,False,False,True,11140.0,10775.753142957015,
6779,10948.81,10885.715210160692,10800.88111676576,125.69450337044782,0.006231267880665813,False,False,True,11140.0,10762.916489888656,
6780,10962.61,10890.676164343873,10803.554321447318,121.16703884398723,0.0023850911989433815,False,False,True,11140.0,10776.498883468039,
6781,10951.17,10894.578992450719,10805.994250018437,116.70725035513097,0.0005040916690945557,False,False,True,11140.0,10789.878248934607,
6782,10834.58,10890.708089711963,10806.466741753671,121.45530390119306,-0.0002251849178380172,False,False,True,11140.0,10775.634088296421,
6783,10871.03,10889.438535536998,10807.533903046999,125.69206790825072,-0.0011844138842017002,False,False,True,11140.0,10762.923796275249,
6784,10920.28,10891.428307437836,10809.397474897463,125.60763448623284,0.014950224086165954,False,False,True,11140.0,10763.177096541302,
6785,10962.76,10896.030352119267,10811.932392667753,122.60566059435907,0.009098288178220223,False,False,True,11140.0,10772.183018216923,
6786,10902.58,10896.452910047057,10813.430700226965,120.98097055190489,0.00659586975986491,False,False,True,11140.0,10777.057088344285,
6787,10636.47,10879.67981907628,10810.50572997528,136.09804408391173,0.003962988143835361,False,True,False,11140.0,10731.705867748266,trail_stop
6788,10418.76,10849.94305655523,10804.030593942633,150.7874695064895,-0.001175072083873109,False,False,False,0.0,0.0,
6789,10498.55,10827.272536777473,10798.981327927051,150.1926502560259,-0.0023896980229486317,False,False,False,0.0,0.0,
6790,10417.22,10800.817534404734,10792.671223333216,148.28317523773828,-0.0076162922129248654,False,False,False,0.0,0.0,
6791,10449.95,10778.18091928185,10787.006409724405,147.5715198636141,-0.006220952006562485,False,False,False,0.0,0.0,
6792,10372.9,10752.03376319915,10780.161675679374,147.22998273049888,-0.004980791840942508,False,False,False,0.0,0.0,
6793,10452.26,10732.69352041211,10774.741813271452,146.00641253546328,-0.0033472383330153364,False,False,False,0.0,0.0,
6794,10451.07,10714.524261030683,10769.391865944652,143.0059544972159,-0.0069456632225064555,False,False,False,0.0,0.0,
6795,10491.97,10700.16592160935,10764.806380557136,136.98338631884323,-0.004014362816904874,False,False,False,0.0,0.0,
6796,10529.61,10689.162313763587,10760.918837076853,135.74957301035437,-0.000909337439961487,False,False,False,0.0,0.0,
6797,10476.01,10675.410551585292,10756.209600100376,130.497460652472,-0.00407353345797435,False,False,False,0.0,0.0,
6798,10428.64,10659.489870837853,10750.795226544999,129.0597848915812,-0.002216906266352618,False,False,False,0.0,0.0,
6799,10474.45,10647.551814654766,10746.227536850041,126.43051454218254,0.002269427960170583,False,False,False,0.0,0.0,
6800,10453.2,10635.012987902846,10741.384106488884,124.02404921774091,-0.002479406816069129,False,False,False,0.0,0.0,
6801,10293.0,10612.947633844598,10733.972798943614,132.25018855933075,-0.004818943802105995,False,False,False,0.0,0.0,
6802,10241.46,10588.980689725593,10725.83209152306,136.1951750908071,-0.005193141775764111,False,False,False,0.0,0.0,
6803,10301.75,10570.449677485232,10718.822470175572,137.44623401289226,-0.0049457131984124506,False,False,False,0.0,0.0,
6804,10341.68,10555.690343453929,10712.58871033796,133.7336458691142,-0.004800369387935821,False,False,False,0.0,0.0,
6805,10410.01,10546.291611618191,10707.587409340638,135.33195687846325,-0.00997639820605812,False,False,False,0.0,0.0,
6806,10545.36,10546.231507642824,10704.90596455815,141.7553885300016,-0.0035231999909004184,False,False,False,0.0,0.0,
6807,10653.82,10553.172700698125,10704.061568449752,146.17071792071576,-0.002598938794458442,False,False,False,0.0,0.0,
6808,10736.32,10564.988655491794,10704.594765665459,149.31852378352173,-0.004314507625507932,False,False,False,0.0,0.0,
6809,10667.47,10571.600355137485,10703.98113317512,145.60934351327026,-0.004474835454668771,False,False,False,0.0,0.0,
6810,10686.94,10579.04162254797,10703.699461552393,141.53296183375102,0.0033041673041286357,False,False,False,0.0,0.0,
6811,10630.0,10582.32925980294,10702.481288634172,140.729178845626,0.000393973132264757,False,False,False,0.0,0.0,
6812,10647.61,10586.540920460817,10701.574325185673,139.80923749950986,0.002770764091990254,False,False,False,0.0,0.0,
6813,10718.31,10595.04215139883,10701.850947909876,138.3242919638306,0.0037313948242525367,False,False,False,0.0,0.0,
6814,10686.67,10600.95362550213,10701.600023151035,135.88755682355693,-0.0007190282416461163,False,False,False,0.0,0.0,
6815,10704.86,10607.65726256651,10701.653907065895,133.46558847901713,0.004685658800532802,False,False,False,0.0,0.0,
6816,10705.84,10613.99163272351,10701.72309868464,133.47233215908744,0.008732476018951198,False,False,False,0.0,0.0,
6817,10709.94,10620.181849967155,10701.858915235309,128.72930843343832,0.009821773551053441,False,False,False,0.0,0.0,
6818,10721.0,10626.68624674347,10702.175296801668,125.03792925962138,0.005832240233804829,False,False,False,0.0,0.0,
6819,10718.55,10632.612940501956,10702.44595305288,122.65450574107699,0.00409175736174474,False,False,False,0.0,0.0,
6820,10728.6,10638.80565401796,10702.878251349526,117.46061247385724,0.00879062196493869,False,False,False,0.0,0.0,
6821,10781.2,10647.992386016802,10704.172825707385,114.71199729715313,0.007999860253496171,False,False,False,0.0,0.0,
6822,10671.28,10649.494812725396,10703.629142637841,119.01756891878505,-0.0003383772743114147,False,False,False,0.0,0.0,
6823,10623.5,10647.817728033435,10702.3046939992,115.46845685315755,0.00035117524391842583,False,False,False,0.0,0.0,
6824,10754.82,10654.721100418374,10703.17271558599,119.47713850650345,0.0026956504827121194,False,False,False,0.0,0.0,
6825,10732.0,10659.706835875253,10703.64919962589,116.39091432746751,0.011255739668803914,False,False,False,0.0,0.0,
6826,10774.25,10667.09671743169,10704.816155003975,113.80299187550554,0.005319545131190654,False,False,False,0.0,0.0,
6827,10885.14,10681.164025984486,10707.796714425398,118.22777817011229,0.013222634746792711,False,False,False,0.0,0.0,
6828,10854.0,10692.314733985488,10710.213297658036,115.54007972939,0.013222939771375014,False,False,False,0.0,0.0,
6829,10877.91,10704.288622115457,10712.98514397774,112.46507403443356,0.013373996346932537,False,False,False,0.0,0.0,
6830,10901.9,10717.037743269299,10716.107703581414,111.92256874625966,0.009284431845021947,True,False,True,10901.9,10566.13229376122,
6831,10869.0,10726.84175983257,10718.634848976764,109.82024240724108,0.00651311309295959,False,False,True,10901.9,10572.439272778276,
6832,10696.12,10724.859710811115,10718.262702712687,120.732367949581,0.0011224771803304105,False,False,True,10901.9,10539.702896151257,
6833,10689.94,10722.606826242656,10717.794558866197,117.48005595318241,-0.0047945739681387965,False,False,True,10901.9,10549.459832140452,
6834,10726.99,10722.889611646357,10717.94654962874,114.77576624224073,-0.0107513926332772,False,False,True,10901.9,10557.572701273277,
6835,10758.92,10725.214152830464,10718.623796742315,113.00606865350926,-0.012346529791157582,False,False,True,10901.9,10562.881794039471,
6836,10725.94,10725.260981680112,10718.744725721781,110.61277803540146,-0.012990224685814095,False,False,True,10901.9,10570.061665893796,
6837,10737.49,10726.049950603978,10719.054564966049,112.006865318587,-0.013879577268691202,False,False,True,10901.9,10565.879404044239,
6838,10840.48,10733.43253443598,10721.061596950081,113.29566065297372,-0.005522227641045013,False,False,True,10901.9,10562.013018041078,
6839,10742.08,10733.990435440111,10721.409008570741,113.22668489204703,-0.007831335974174455,False,False,True,10901.9,10562.219945323859,
6840,10706.68,10732.22847186333,10721.165553883622,111.60263597118652,-0.013966534553784743,False,False,True,10901.9,10567.092092086441,
6841,10681.0,10728.923409162471,10720.501660431,108.26459054467325,-0.01118449003530626,False,False,True,10901.9,10577.10622836598,
6842,10777.39,10732.0502859907,10721.441963564374,109.3742626486251,-0.011782235892086268,False,False,True,10901.9,10573.777212054125,
6843,10706.48,10730.40059012033,10721.194658381492,109.93824388800905,-0.014884035505257964,False,False,True,10901.9,10572.085268335972,
6844,10776.59,10733.380552048051,10722.110283862788,109.18408361029405,-0.004840819824518464,False,False,True,10901.9,10574.347749169117,
6845,10798.18,10737.56116159334,10723.367634542743,107.16236335241584,-0.004250086803677382,False,False,True,10901.9,10580.412909942752,
6846,10824.75,10743.186247942156,10725.04337612055,103.35505168438604,-0.005068595862489048,False,False,True,10901.9,10591.834844946841,
6847,10903.16,10753.507135171696,10727.98745254831,103.72111942121558,-0.0033924364283509922,False,False,True,10903.16,10591.996641736354,
6848,10716.23,10751.102158709005,10727.793114489661,110.32889660541443,-0.015917876427299485,False,False,True,10903.16,10572.173310183756,
6849,10617.74,10742.498148469715,10725.97405474603,122.39326113359907,-0.014620662784959423,False,False,True,10903.16,10535.980216599202,
6850,10619.13,10734.538913084572,10724.208037312212,118.48017105262761,-0.011747228482343532,False,False,True,10903.16,10547.719486842117,
6851,10649.06,10729.024144498471,10722.965920993001,115.07658740601134,-0.009510851849340661,False,False,True,10903.16,10557.930237781966,
6852,10490.88,10713.660006143731,10719.129790067496,126.82968830558188,-0.008880302695627382,False,True,False,10903.16,10522.670935083253,trail_stop
6853,10436.63,10695.787102521555,10714.460372049853,126.41328199804032,-0.005200866349780384,False,False,False,0.0,0.0,
6854,10512.74,10683.977612036295,10711.126151024237,129.4351904267517,-0.0035488875320783195,False,False,False,0.0,0.0,
6855,10515.04,10673.07841125976,10707.885057618878,125.26124825341229,-0.009520831585829961,False,False,False,0.0,0.0,
6856,10570.4,10666.453997630098,10705.612577327656,124.66973052102567,-0.0017157112251272033,False,False,False,0.0,0.0,
6857,10552.24,10659.085352621705,10703.077493404886,119.6926069123811,0.0024645202330464133,False,False,False,0.0,0.0,
6858,10527.75,10650.612104065465,10700.179518307286,115.9131349900682,-0.0015017907584189,False,False,False,0.0,0.0,
6859,10536.65,10643.25971025479,10697.476551062538,112.27862534792052,0.00383287685849314,False,False,False,0.0,0.0,
6860,10541.98,10636.725535399644,10694.906360135885,106.82729496592614,0.0032663173067240224,False,False,False,0.0,0.0,
6861,10582.62,10633.234855696443,10693.050387241077,104.09105961121703,-0.0026589287159795444,False,False,False,0.0,0.0,
6862,10542.06,10627.352606941835,10690.55467836106,100.82955535327298,0.0004635145011939526,False,False,False,0.0,0.0,
6863,10545.49,10622.071148429459,10688.156915082367,96.61744425661053,0.0036558212957634624,False,False,False,0.0,0.0,
6864,10612.83,10621.474945304977,10686.9118421058,96.35548395256697,0.017993269552492183,False,False,False,0.0,0.0,
6865,10600.75,10620.137852059495,10685.487679426366,93.36794938452651,0.019876591297631918,False,False,False,0.0,0.0,
6866,10591.45,10618.287022894367,10683.933337617666,90.08809585706038,0.016650403700052926,False,False,False,0.0,0.0,
6867,10673.26,10621.833666578603,10683.756918814068,91.91108901012754,0.024360369687623402,False,False,False,0.0,0.0,
6868,10666.63,10624.72375260579,10683.473829246894,89.16172550940415,0.018026863119231174,False,False,False,0.0,0.0,
6869,10665.88,10627.378994373159,10683.183022151905,88.93517368730384,0.015931373344293148,False,False,False,0.0,0.0,
6870,10686.31,10631.18099473618,10683.234707736172,88.30908985249643,0.006425168706281821,False,False,False,0.0,0.0,
6871,10666.53,10633.461575720943,10682.9585968645,84.69558343446091,-0.0027966959934193625,False,False,False,0.0,0.0,
6872,10726.02,10639.433086964753,10683.670355594015,87.38947033199953,-0.011555587604408835,False,False,False,0.0,0.0,
6873,10730.78,10645.326436192834,10684.44902740238,85.81165102257094,-0.018933365114726923,False,False,False,0.0,0.0,
6874,10792.21,10654.802795148134,10686.230200503167,84.69653309238736,-0.011277730335799215,False,False,False,0.0,0.0,
6875,10765.29,10661.931001912772,10687.53697404857,83.06963787150255,-0.011843761559287416,False,False,False,0.0,0.0,
6876,10711.15,10665.106421144206,10687.927271998182,82.76109230925236,-0.010379492618060315,False,False,False,0.0,0.0,
6877,10697.33,10667.185361715548,10688.082688989947,84.29601428716292,-0.006586832610343027,False,False,False,0.0,0.0,
6878,10735.01,10671.561144830675,10688.858347023172,88.20344183807985,-0.007138607538804395,False,False,False,0.0,0.0,
6879,10571.36,10665.0965548416,10686.916225584773,97.13462456393128,-0.009921831875372288,False,False,False,0.0,0.0,
6880,10599.66,10660.874841626013,10685.473973922215,96.64215138079331,-0.006146533087189043,False,False,False,0.0,0.0,
6881,10575.51,10655.367432488853,10683.656387576395,94.04485485359383,-0.0050974724598256,False,False,False,0.0,0.0,
6882,10618.69,10653.00114652183,10682.582562988355,91.57022236405139,-0.002382644057807533,False,False,False,0.0,0.0,
6883,10600.41,10649.608169326873,10681.22433880673,89.16449219519053,-0.004916381997196677,False,False,False,0.0,0.0,
6884,10629.6,10648.317319692882,10680.371043950421,86.89345703839126,-0.006816095487004077,False,False,False,0.0,0.0,
6885,10650.34,10648.447815196567,10679.87466305868,86.46321010707766,-0.005124246842018558,False,False,False,0.0,0.0,
6886,10666.39,10649.605375506466,10679.651776065974,82.61512367085784,0.0033373045609507053,False,False,False,0.0,0.0,
6887,10639.8,10648.97277063508,10678.993069023561,80.63475769436796,0.0014319921776922567,False,False,False,0.0,0.0,
6888,10592.21,10645.31065640056,10677.558638130611,80.7379892876274,-0.003328444707327155,False,False,False,0.0,0.0,
6889,10606.17,10642.785452761813,10676.37866064085,82.09741862422548,-0.0010332576146522693,False,False,False,0.0,0.0,
6890,10896.96,10659.183810648148,10680.024633192243,100.6254601510665,0.010229863876973444,False,False,False,0.0,0.0,
6891,10878.83,10673.354532541818,10683.310672313031,100.74864156884749,0.009717465254184446,False,False,False,0.0,0.0,
6892,10925.57,10689.626498184283,10687.314958721081,99.98088145678696,0.010262037747069389,True,False,True,10925.57,10625.627355629638,
6893,10887.19,10702.37253055949,10690.618678411642,98.54296135273077,0.0076842866905808445,False,False,True,10925.57,10629.941115941807,
6894,10894.0,10714.73559310404,10693.98035314864,96.77132125610713,0.008975492294643438,False,False,True,10925.57,10635.256036231678,
6895,11050.43,10736.393296774748,10699.872082848664,106.71265545209953,0.0214557785002419,False,False,True,11050.43,10730.292033643702,
6896,11086.58,10758.98598730541,10706.263949247861,104.00318006266376,0.024841149953962607,False,False,True,11086.58,10774.570459812008,
6897,11034.28,10776.746891350223,10711.685702152856,102.84652434390203,0.02381958970173028,False,False,True,11086.58,10778.040426968293,
6898,11050.64,10794.417414488918,10717.288252530496,101.05462974790905,0.02722316507328221,False,False,True,11086.58,10783.416110756272,
6899,11412.96,10834.323387747698,10728.78695910024,125.3000133373441,0.03305474206456146,False,False,True,11412.96,11037.059959987966,
6900,11381.3,10869.612201441396,10739.572298619245,127.65858381324806,0.02605950847440447,False,False,True,11412.96,11029.984248560255,
6901,11317.46,10898.505607800016,10749.124161451986,131.3493992551589,0.023487062037266422,False,False,True,11412.96,11018.911802234523,
6902,11349.2,10927.582665361306,10759.042770353608,131.18372787979044,0.02652660658832433,False,False,True,11412.96,11019.408816360628,
6903,11351.09,10954.905719208964,10768.828674975863,126.55203303123399,0.016802411591712738,False,False,True,11412.96,11033.303900906298,
6904,11293.22,10976.732447001936,10777.496300182875,125.67117352900296,0.010889907851665269,False,False,True,11412.96,11035.94647941299,
6905,11332.0,10999.652934292135,10786.661650593074,125.63037541978836,0.009689554460782804,False,False,True,11412.96,11036.068873740634,
6906,11350.01,11022.256615950706,10795.973193558479,121.86892003266057,0.010101924717982973,False,False,True,11412.96,11047.353239902017,
6907,11372.5,11044.852963308726,10805.502562259993,119.08899717318486,0.009960113528729875,False,False,True,11412.96,11055.693008480444,
6908,11405.47,11068.118578579131,10815.41937941272,118.35621166081452,0.008951371135932015,False,False,True,11412.96,11057.891365017556,
6909,11334.02,11085.273508993381,10823.991290496808,118.11576797075632,0.0033788618289921626,False,False,True,11412.96,11058.61269608773,
6910,11369.02,11103.579734219615,10833.000029496861,122.13035597284514,-0.0018023987907289513,False,False,True,11412.96,11046.568932081464,
6911,11385.0,11121.735880398994,10842.123995951459,118.03104483192762,-0.0004830237036275199,False,False,True,11412.96,11058.866865504217,
6912,11379.34,11138.355501018415,10851.003599324162,115.56454162964708,-0.009960749675397907,False,False,True,11412.96,11066.266375111058,
6913,11244.41,11145.197726759163,10857.5061844593,123.15493151324371,-0.012037680652858818,False,False,True,11412.96,11043.495205460267,
6914,11549.38,11171.27400245212,10868.942115294683,139.6345792622978,0.0029191055224298355,False,False,True,11549.38,11130.476262213106,
6915,11546.93,11195.509873261663,10880.148526612127,133.42853788641938,-0.0027017697485068807,False,False,True,11549.38,11149.094386340741,
6916,11528.25,11216.976978212524,10890.86094765986,141.2557851802466,-0.0008318463473368427,False,False,True,11549.38,11125.61264445926,
6917,11458.24,11232.542334456879,10900.239113814243,140.58537195308617,-0.0089348104307547,False,False,True,11549.38,11127.623884140741,
6918,11452.0,11246.700893524177,10909.359128461942,137.2228453850086,-0.012065173742392975,False,False,True,11549.38,11137.711463844973,
6919,11486.36,11262.162771361329,10918.896332950175,140.73907071465092,-0.013461778989123409,False,False,True,11549.38,11127.162787856047,
6920,11385.15,11270.097431273502,10926.603005132818,145.48627994931877,-0.02091034542643838,False,False,True,11549.38,11112.921160152044,
6921,11387.83,11277.69308086876,10934.226591824838,141.8429742386531,-0.024107058569955483,False,False,True,11549.38,11123.85107728404,
6922,11420.56,11286.910301457872,10942.265160555007,136.98990465017786,-0.019579025758533625,False,False,True,11549.38,11138.410286049466,
6923,11390.0,11293.561249750912,10949.665736413603,134.13062574659367,-0.0218046695425228,False,False,True,11549.38,11146.988122760218,
6924,11415.04,11301.398588476659,10957.357873001807,129.3084381932656,-0.02291118950102116,False,False,True,11549.38,11161.454685420202,
6925,11362.92,11305.367711800747,10964.061379233182,126.57212117946092,-0.02429543132749995,False,False,True,11549.38,11169.663636461617,
6926,11320.76,11306.360762652312,10969.957224204536,136.67268395235655,-0.023126833628575455,False,False,True,11549.38,11139.36194814293,
6927,11342.25,11308.676197319905,10976.110823804462,132.82320652718826,-0.024762561322561577,False,False,True,11549.38,11150.910380418434,
6928,11417.89,11315.722249105718,10983.41295894819,130.30297748953188,-0.021386976633874726,False,False,True,11549.38,11158.471067531404,
6929,11378.96,11319.802104002125,10989.950926568883,126.24705052599393,-0.022124414218862964,False,False,True,11549.38,11170.638848422017,
6930,11396.83,11324.771645679408,10996.676200509894,121.27440405985158,-0.017831689726210666,False,False,True,11549.38,11185.556787820444,
6931,11315.37,11324.16508789364,11001.943866617168,123.54051805557647,-0.016111496225550907,False,False,True,11549.38,11178.75844583327,
6932,11398.22,11328.942824158567,11008.493885350768,124.79762390874954,-0.011683498731446307,False,False,True,11549.38,11174.987128273751,
6933,11520.93,11341.329093567692,11016.963903774724,128.1427936295531,-0.003235983390263486,False,False,True,11549.38,11164.95161911134,
6934,11505.12,11351.89624882139,11025.032599580101,134.45259408458497,0.003376836447753738,False,False,True,11549.38,11146.022217746244,
6935,11507.97,11361.965523090978,11033.015035950679,129.9309802214003,0.006876675120586179,False,False,True,11549.38,11159.587059335798,
6936,11305.87,11358.34645708511,11037.525035356453,142.6480530627288,-0.0008562599447265173,False,False,True,11549.38,11121.435840811813,
6937,11369.34,11359.055717918329,11043.009580226595,145.6860492725339,0.0022555599008031377,False,False,True,11549.38,11112.321852182398,
6938,11331.19,11357.257929665533,11047.772892950123,143.35418861021012,-0.0031254048562805448,False,False,True,11549.38,11119.317434169368,
6939,11308.11,11354.087095493565,11052.075985628635,137.97460370948076,-0.006545917687053086,False,False,True,11549.38,11135.456188871556,
6940,11319.32,11351.844057074626,11056.493242064525,133.49427487308927,-0.005459176943481914,False,False,True,11549.38,11148.897175380731,
6941,11363.01,11352.564440489168,11061.559634757674,130.44325523929723,-0.007386259759350665,False,False,True,11549.38,11158.050234282107,
6942,11344.98,11352.075121747932,11066.244268893912,124.36230843649025,-0.008697402484895048,False,False,True,11549.38,11176.293074690528,
6943,11343.13,11351.498017119033,11070.82089254856,119.0685721195981,-0.006894043984237298,False,False,True,11549.38,11192.174283641205,
6944,11337.54,11350.597499885547,11075.229472837014,121.09367411105539,-0.0073158012648307305,False,False,True,11549.38,11186.098977666834,
6945,11342.21,11350.056370860673,11079.642374112434,116.72984024598,-0.015010055005093052,False,False,True,11549.38,11199.190479262059,
6946,11360.2,11350.710798547083,11084.279690242809,111.83342308555288,-0.015012264957205597,False,False,True,11549.38,11213.879730743341,
