k,terminal_wealth,total_return,cagr,mdd,sharpe,sortino,calmar,ulcer_index,realized_vol,avg_exposure,time_in_market,turnover,fee_drag,longest_dd_days,recovery_days,budget_utilization,beta_vs_btc,alpha_vs_btc,corr_vs_btc,strategy
0.54,1.8405151604945014,0.8405151604945014,0.0742182035300214,0.08270254067624927,1.3117855384085115,1.1020760061004324,0.897411408684033,0.0345326192126016,0.05576024819589135,0.057661785858648174,0.10678108492342253,31.38033556834964,0.052251499245511965,698.0,35.0,0.54,0.040536428053913345,0.050283800908564255,0.5050417542412432,SM_Native
0.55,1.8609622813922961,0.8609622813922961,0.07561192105405867,0.08419658578162936,1.3117855384085113,1.1020760061004324,0.8980402275475194,0.03516547622225934,0.05679284538470416,0.058729596707882394,0.10678108492342253,31.96145289368945,0.053219119601910336,698.0,35.0,0.55,0.041287102647504334,0.051214982406871,0.5050417542412435,SM_Native
0.56,1.881619562349097,0.881619562349097,0.07700630513067463,0.08568924527367272,1.3117855384085113,1.1020760061004324,0.8986694291066905,0.03579808657780931,0.05782544257351696,0.05979740755711662,0.10678108492342253,32.54257021902926,0.05418673995830871,698.0,35.0,0.56,0.04203777724109533,0.05214616390517774,0.5050417542412438,SM_Native
0.5700000000000001,1.9024889628783872,0.9024889628783872,0.07840135379375512,0.0871805180355869,1.3117855384085113,1.1020760061004324,0.8992990126733573,0.03643045000039716,0.05885803976232976,0.06086521840635085,0.10678108492342253,33.12368754436907,0.05515436031470708,698.0,35.0,0.5700000000000001,0.04278845183468634,0.05307734540348448,0.5050417542412436,SM_Native
0.58,1.9235724585146665,0.9235724585146665,0.07979706507267004,0.08867040295703876,1.3117855384085113,1.1020760061004324,0.8999289775567175,0.03706256621171581,0.05989063695114256,0.06193302925558506,0.10678108492342253,33.704804869708866,0.05612198067110544,698.0,35.0,0.58,0.043539126428277314,0.05400852690179121,0.5050417542412439,SM_Native
0.59,1.9448720409205975,0.9448720409205975,0.08119343699228487,0.09015889893413953,1.3117855384085115,1.1020760061004327,0.9005593230635628,0.03769443493400279,0.060923234139955366,0.0630008401048193,0.10678108492342253,34.28592219504868,0.05708960102750381,698.0,35.0,0.59,0.0442898010218683,0.05493970840009797,0.5050417542412439,SM_Native
0.6,1.9663897179944492,0.9663897179944492,0.08259046757296029,0.09164600486945063,1.3117855384085113,1.1020760061004327,0.9011900484981324,0.03832605589009212,0.06195583132876817,0.06406865095405352,0.10678108492342253,34.86703952038849,0.05805722138390218,698.0,35.0,0.6,0.04504047561545927,0.055870889898404726,0.5050417542412435,SM_Native
0.61,1.988127513978023,0.988127513978023,0.08398815483055166,0.0931317196719621,1.3117855384085113,1.1020760061004324,0.9018211531622435,0.03895742880324992,0.06298842851758096,0.06513646180328775,0.10678108492342253,35.44815684572829,0.05902484174030055,698.0,35.0,0.61,0.045791150209050266,0.05680207139671145,0.5050417542412434,SM_Native
0.62,2.0100874695651703,1.0100874695651703,0.08538649677641863,0.09461604225709608,1.3117855384085115,1.1020760061004329,0.9024526363552768,0.03958855339734243,0.06402102570639377,0.06620427265252198,0.10678108492342253,36.0292741710681,0.05999246209669892,698.0,35.0,0.62,0.046541824802641234,0.05773325289501824,0.5050417542412431,SM_Native
0.63,2.032271642010557,1.0322716420105569,0.08678549141741843,0.0960989715467101,1.3117855384085113,1.1020760061004322,0.9030844973739939,0.04021942939678447,0.06505362289520657,0.06727208350175619,0.10678108492342253,36.610391496407914,0.060960082453097295,698.0,35.0,0.63,0.04729249939623225,0.05866443439332494,0.5050417542412434,SM_Native
0.64,2.0546821052390247,1.0546821052390247,0.08818513675590944,0.09758050646907124,1.3117855384085115,1.1020760061004327,0.9037167355127459,0.04085005652653574,0.06608622008401938,0.06833989435099042,0.10678108492342253,37.191508821747725,0.061927702809495666,698.0,35.0,0.64,0.048043173989823246,0.0595956158916317,0.5050417542412435,SM_Native
0.65,2.077320949955546,1.077320949955546,0.08958543078976122,0.09906064595885955,1.311785538408511,1.1020760061004324,0.9043493500634607,0.04148043451593172,0.06711881727283218,0.06940770520022464,0.10678108492342253,37.77262614708753,0.06289532316589404,698.0,35.0,0.65,0.04879384858341421,0.06052679738993846,0.5050417542412434,SM_Native
0.66,2.100190283755326,1.100190283755326,0.09098637151234601,0.10053938895717485,1.3117855384085115,1.1020760061004324,0.9049823403154162,0.04211056308837983,0.06815141446164498,0.07047551604945887,0.10678108492342253,38.35374347242734,0.06386294352229241,698.0,35.0,0.66,0.0495445231770052,0.061457978888245196,0.5050417542412435,SM_Native
0.67,2.123292231234658,1.1232922312346578,0.09238795691254653,0.1020167344115187,1.3117855384085113,1.1020760061004327,0.9056157055554114,0.04274044196964008,0.06918401165045779,0.0715433268986931,0.10678108492342253,38.93486079776715,0.06483056387869078,698.0,35.0,0.67,0.05029519777059619,0.06238916038655194,0.5050417542412436,SM_Native
0.68,2.146628934102088,1.1466289341020879,0.09379018497475644,0.10349268127577271,1.311785538408511,1.1020760061004324,0.9062494450678843,0.04337007088687205,0.0702166088392706,0.07261113774792732,0.10678108492342253,39.515978123106954,0.06579818423508915,698.0,35.0,0.68,0.05104587236418718,0.06332034188485869,0.5050417542412434,SM_Native
0.6900000000000001,2.17020255129015,1.1702025512901502,0.09519305367888564,0.10496722851023044,1.3117855384085115,1.1020760061004327,0.9068835581346022,0.04399944964990936,0.0712492060280834,0.07367894859716155,0.10678108492342253,40.097095448446765,0.06676580459148751,698.0,35.0,0.6900000000000001,0.05179654695777816,0.06425152338316545,0.5050417542412436,SM_Native
0.7000000000000001,2.1940152590675233,1.1940152590675233,0.09659656100036274,0.10644037508155624,1.3117855384085113,1.1020760061004327,0.9075180440349724,0.04462857799898846,0.0722818032168962,0.07474675944639578,0.10678108492342253,40.678212773786576,0.06773342494788588,698.0,35.0,0.7000000000000001,0.05254722155136918,0.06518270488147218,0.5050417542412439,SM_Native
0.71,2.218069251151314,1.2180692511513138,0.09800070491012058,0.10791211996280603,1.3117855384085113,1.1020760061004327,0.9081529020456497,0.04525745557488326,0.073314400405709,0.07581457029562999,0.10678108492342253,41.25933009912637,0.06870104530428425,698.0,35.0,0.71,0.05329789614496013,0.06611388637977891,0.5050417542412436,SM_Native
0.72,2.242366738820659,1.242366738820659,0.09940548337462851,0.10938246213340064,1.311785538408511,1.1020760061004324,0.9087881314409946,0.04588608210699702,0.0743469975945218,0.07688238114486422,0.10678108492342253,41.840447424466184,0.06966866566068261,698.0,35.0,0.72,0.05404857073855113,0.06704506787808565,0.5050417542412435,SM_Native
0.73,2.2669099510298087,1.2669099510298087,0.10081089435587076,0.11085140057912823,1.311785538408511,1.1020760061004322,0.9094237314927714,0.04651445732529213,0.0753795947833346,0.07795019199409844,0.10678108492342253,42.421564749805995,0.07063628601708098,698.0,35.0,0.73,0.05479924533214213,0.06797624937639236,0.5050417542412435,SM_Native
0.74,2.291701134522259,1.2917011345222589,0.10221693581135649,0.11231893429215156,1.3117855384085113,1.1020760061004327,0.9100597014701113,0.04714258096028216,0.07641219197214741,0.07901800284333267,0.10678108492342253,43.0026820751458,0.07160390637347935,698.0,35.0,0.74,0.05554991992573312,0.06890743087469915,0.505041754241244,SM_Native
0.75,2.316742553945224,1.316742553945224,0.10362360569412488,0.1137850622709683,1.3117855384085113,1.1020760061004322,0.9106960406398085,0.04777045274303103,0.0774447891609602,0.0800858136925669,0.10678108492342253,43.58379940048561,0.07257152672987773,698.0,35.0,0.75,0.05630059451932411,0.06983861237300588,0.5050417542412438,SM_Native
0.76,2.342036491964424,1.342036491964424,0.10503090195274178,0.11524978352044779,1.311785538408511,1.1020760061004324,0.9113327482659179,0.04839807240516125,0.07847738634977303,0.08115362454180113,0.10678108492342253,44.16491672582542,0.0735391470862761,698.0,35.0,0.76,0.05705126911291508,0.07076979387131264,0.5050417542412435,SM_Native
0.77,2.3675852493794878,1.3675852493794878,0.1064388225313051,0.11671309705178678,1.3117855384085118,1.1020760061004327,0.9119698236100882,0.04902543967884695,0.07950998353858582,0.08222143539103535,0.10678108492342253,44.746034051165225,0.07450676744267447,698.0,35.0,0.77,0.057801943706506084,0.0717009753696194,0.5050417542412438,SM_Native
0.78,2.393391145239754,1.3933911452397538,0.10784736536944695,0.11817500188253072,1.3117855384085113,1.1020760061004327,0.9126072659313369,0.04965255429681867,0.08054258072739863,0.08328924624026958,0.10678108492342253,45.327151376505036,0.07547438779907284,698.0,35.0,0.78,0.05855261830009705,0.07263215686792615,0.5050417542412435,SM_Native
0.79,2.4194565169605657,1.4194565169605657,0.10925652840233835,0.1196354970365453,1.311785538408511,1.1020760061004327,0.9132450744862416,0.05027941599236028,0.08157517791621144,0.0843570570895038,0.10678108492342253,45.90826870184485,0.07644200815547121,698.0,35.0,0.79,0.05930329289368801,0.0735633383662329,0.505041754241243,SM_Native
0.8,2.445783720439917,1.445783720439917,0.11066630956068879,0.12109458154404229,1.3117855384085113,1.1020760061004324,0.9138832485286659,0.05090602449931789,0.08260777510502423,0.08542486793873803,0.10678108492342253,46.48938602718465,0.07740962851186958,698.0,35.0,0.8,0.06005396748727904,0.07449451986453962,0.5050417542412433,SM_Native
0.81,2.472375130175517,1.472375130175517,0.1120767067707431,0.12255225444152928,1.311785538408511,1.1020760061004324,0.9145217873100479,0.05153237955208777,0.08364037229383703,0.08649267878797226,0.10678108492342253,47.07050335252446,0.07837724886826795,698.0,35.0,0.81,0.06080464208087004,0.07542570136284636,0.5050417542412435,SM_Native
0.8200000000000001,2.499233139382669,1.4992331393826688,0.11348771795429968,0.12400851477183839,1.3117855384085113,1.1020760061004324,0.9151606900792597,0.052158480885627044,0.08467296948264984,0.08756048963720649,0.10678108492342253,47.65162067786427,0.07934486922466633,698.0,35.0,0.8200000000000001,0.06155531667446102,0.07635688286115312,0.505041754241243,SM_Native
0.8300000000000001,2.526360160111987,1.5263601601119872,0.11489934102869337,0.12546336158412263,1.3117855384085113,1.1020760061004324,0.9157999560824286,0.05278432823545318,0.08570556667146265,0.08862830048644071,0.10678108492342253,48.23273800320408,0.0803124895810647,698.0,35.0,0.8300000000000001,0.06230599126805202,0.07728806435945987,0.5050417542412436,SM_Native
0.84,2.5537586233682323,1.5537586233682323,0.11631157390681768,0.12691679393380795,1.3117855384085118,1.1020760061004329,0.9164395845634006,0.05340992133763674,0.08673816386027543,0.08969611133567493,0.10678108492342253,48.81385532854388,0.08128010993746305,698.0,35.0,0.84,0.06305666586164298,0.07821924585776663,0.5050417542412436,SM_Native
0.85,2.581430979229012,1.5814309792290122,0.1177244144971128,0.12836881088263707,1.311785538408511,1.1020760061004324,0.9170795747632494,0.05403525992881162,0.08777076104908824,0.09076392218490915,0.10678108492342253,49.39497265388369,0.08224773029386143,698.0,35.0,0.85,0.06380734045523398,0.07915042735607333,0.5050417542412432,SM_Native
0.86,2.6093796969641603,1.6093796969641603,0.11913786070356824,0.1298194114986324,1.3117855384085115,1.1020760061004327,0.9177199259205031,0.05466034374617313,0.08880335823790103,0.09183173303414338,0.10678108492342253,49.976089979223495,0.0832153506502598,698.0,35.0,0.86,0.06455801504882497,0.08008160885438009,0.5050417542412436,SM_Native
0.87,2.637607265155825,1.6376072651558249,0.12055191042573954,0.13126859485610265,1.3117855384085115,1.1020760061004327,0.9183606372711554,0.05528517252778567,0.08983595542671384,0.09289954388337761,0.10678108492342253,50.557207304563306,0.08418297100665817,698.0,35.0,0.87,0.06530868964241594,0.08101279035268687,0.5050417542412433,SM_Native
0.88,2.6661161918184777,1.6661161918184777,0.12196656155873575,0.1327163600356247,1.311785538408511,1.1020760061004324,0.9190017080486278,0.05590974601220969,0.09086855261552665,0.09396735473261182,0.10678108492342253,51.13832462990312,0.08515059136305654,698.0,35.0,0.88,0.06605936423600693,0.08194397185099359,0.5050417542412432,SM_Native
0.89,2.694909004519683,1.6949090045196828,0.12338181199322684,0.13416270612406422,1.3117855384085115,1.1020760061004324,0.9196431374836166,0.05653406393834277,0.09190114980433944,0.09503516558184605,0.10678108492342253,51.71944195524293,0.08611821171945491,698.0,35.0,0.89,0.06681003882959795,0.08287515334930033,0.5050417542412436,SM_Native
0.9,2.7239882505013555,1.7239882505013555,0.12479765961545031,0.13560763221452843,1.3117855384085118,1.1020760061004329,0.920284924804402,0.057158126045638476,0.09293374699315224,0.09610297643108028,0.10678108492342253,52.30055928058273,0.08708583207585327,698.0,35.0,0.9,0.06756071342318894,0.08380633484760708,0.5050417542412438,SM_Native
0.91,2.753356496801217,1.7533564968012172,0.1262141023072083,0.13705113740640174,1.3117855384085113,1.1020760061004324,0.9209270692365139,0.05778193207412065,0.09396634418196505,0.0971707872803145,0.10678108492342253,52.88167660592254,0.08805345243225164,698.0,35.0,0.91,0.06831138801677993,0.0847375163459138,0.5050417542412438,SM_Native
0.92,2.7830163303748585,1.7830163303748585,0.127631137945873,0.1384932208053028,1.311785538408511,1.1020760061004324,0.9215695700029969,0.05840548176436805,0.09499894137077787,0.09823859812954873,0.10678108492342253,53.462793931262354,0.08902107278865001,698.0,35.0,0.92,0.0690620626103709,0.08566869784422057,0.5050417542412433,SM_Native
0.93,2.8129703582183225,1.8129703582183225,0.12904876440439472,0.13993388152309472,1.3117855384085118,1.1020760061004327,0.9222124263243315,0.059028774857525744,0.09603153855959065,0.09930640897878296,0.10678108492342253,54.04391125660216,0.08998869314504838,698.0,35.0,0.93,0.06981273720396186,0.08659987934252733,0.5050417542412432,SM_Native
0.9400000000000001,2.843221207490652,1.843221207490652,0.13046697955128894,0.14137311867789848,1.3117855384085115,1.1020760061004327,0.9228556374181865,0.05965181109530737,0.09706413574840349,0.10037421982801718,0.10678108492342253,54.62502858194197,0.09095631350144676,698.0,35.0,0.9400000000000001,0.07056341179755289,0.08753106084083408,0.5050417542412436,SM_Native
0.9500000000000001,2.8737715256376144,1.8737715256376144,0.13188578125065953,0.14281093139404577,1.3117855384085113,1.1020760061004324,0.9234992024998323,0.0602745902199863,0.09809673293721627,0.10144203067725141,0.10678108492342253,55.20614590728178,0.09192393385784513,698.0,35.0,0.9500000000000001,0.07131408639114384,0.08846224233914082,0.5050417542412435,SM_Native
0.96,2.904623980515072,1.9046239805150722,0.1333051673621839,0.1442473188021116,1.3117855384085113,1.1020760061004327,0.9241431207817532,0.06089711197440433,0.09912933012602906,0.10250984152648562,0.10678108492342253,55.78726323262158,0.09289155421424349,698.0,35.0,0.96,0.07206476098473484,0.08939342383744757,0.5050417542412434,SM_Native
0.97,2.935781260513324,1.9357812605133242,0.1347251357411241,0.1456822800388673,1.3117855384085113,1.1020760061004324,0.9247873914739673,0.06151937610196539,0.10016192731484187,0.10357765237571985,0.10678108492342253,56.36838055796139,0.09385917457064186,698.0,35.0,0.97,0.07281543557832583,0.09032460533575427,0.5050417542412438,SM_Native
0.98,2.96724607468178,1.9672460746817801,0.13614568423833417,0.14711581424731435,1.3117855384085113,1.1020760061004324,0.9254320137837905,0.062141382346642286,0.10119452450365468,0.10464546322495408,0.10678108492342253,56.9494978833012,0.09482679492704023,698.0,35.0,0.98,0.07356611017191683,0.09125578683406103,0.5050417542412433,SM_Native
0.99,2.9990211528537594,1.9990211528537594,0.13756681070025345,0.1485479205766599,1.3117855384085113,1.1020760061004327,0.9260769869158855,0.0627631304529765,0.10222712169246749,0.1057132740741883,0.10678108492342253,57.530615208641,0.0957944152834386,698.0,35.0,0.99,0.07431678476550778,0.0921869683323678,0.5050417542412434,SM_Native
1.0,3.031109245772128,2.031109245772128,0.13898851296891968,0.1499785981822851,1.3117855384085118,1.1020760061004329,0.9267223100724812,0.0633846201660681,0.10325971888128027,0.10678108492342253,0.10678108492342253,58.11173253398081,0.09676203563983697,698.0,35.0,1.0,0.07506745935909881,0.09311814983067454,0.5050417542412438,SM_Native
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08582458502463063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,LATCH_Native
0.01,1.009394174028164,0.009394174028164004,0.0010979286740424588,0.0011554720779839434,1.3147570754201092,1.0931650029156696,0.9501992258939863,0.00047296703352399724,0.0008348882042878016,0.0008582458502463063,0.08582458502463063,0.4510772657453116,0.0008063267723539207,26.333333333333332,30.166666666666668,0.01,0.0006056710715157756,0.0007560895260370758,0.5039819836825835,LATCH_Native
0.02,1.0188705428252895,0.01887054282528955,0.0021963637444537554,0.0023103419558726523,1.3147570754201092,1.0931650029156696,0.9506660859752055,0.0009458416348452314,0.0016697764085756032,0.0017164917004926126,0.08582458502463063,0.9021545314906232,0.0016126535447078415,181.33333333333334,30.166666666666668,0.02,0.0012113421430315512,0.0015121790520741516,0.5039819836825835,LATCH_Native
0.03,1.0284297654849657,0.028429765484965674,0.0032953043034988916,0.003464608650098122,1.3147570754201097,1.09316500291567,0.9511331975129613,0.0014186236425270126,0.0025046646128634048,0.0025747375507389186,0.08582458502463063,1.3532317972359347,0.002418980317061762,429.0,30.166666666666668,0.03,0.001817013214547327,0.002268268578111228,0.5039819836825833,LATCH_Native
0.04,1.0380725058179983,0.03807250581799826,0.004394749441460455,0.004618271179498312,1.3147570754201092,1.0931650029156696,0.9516005601771227,0.0018913128952249222,0.0033395528171512065,0.003432983400985225,0.08582458502463063,1.8043090629812464,0.003225307089415683,445.1666666666667,30.166666666666668,0.04,0.0024226842860631025,0.0030243581041483033,0.5039819836825835,LATCH_Native
0.05,1.04779943238119,0.04779943238119011,0.0054946982466534955,0.00577132856538487,1.3147570754201094,1.0931650029156699,0.9520681736280723,0.00236390923169079,0.004174441021439009,0.004291229251231532,0.08582458502463063,2.255386328726558,0.004031633861769603,449.6666666666667,30.166666666666668,0.05,0.0030283553575788783,0.0037804476301853793,0.5039819836825832,LATCH_Native
0.06,1.057611218505954,0.057611218505954076,0.006595149805407319,0.006923779831494392,1.3147570754201097,1.09316500291567,0.9525360375279086,0.0028364124907748313,0.0050093292257268095,0.005149475101477837,0.08582458502463063,2.7064635944718693,0.004837960634123524,450.0,30.166666666666668,0.06,0.003634026429094654,0.004536537156222456,0.5039819836825833,LATCH_Native
0.07,1.0675085423273438,0.06750854232734382,0.0076961032020770315,0.008075624004036164,1.3147570754201094,1.0931650029156699,0.9530041515343645,0.003308822511429263,0.005844217430014612,0.006007720951724144,0.08582458502463063,3.157540860217181,0.005644287406477445,450.3333333333333,30.166666666666668,0.07,0.00423969750061043,0.005292626682259532,0.5039819836825835,LATCH_Native
0.08,1.077492086813132,0.07749208681313191,0.00879755751904887,0.009226860111622326,1.3147570754201092,1.0931650029156696,0.9534725153107396,0.0037811391326948744,0.006679105634302413,0.00686596680197045,0.08582458502463063,3.6086181259624928,0.006450614178831366,690.0,30.166666666666668,0.08,0.004845368572126205,0.0060487162082966065,0.5039819836825835,LATCH_Native
0.09,1.0875625397928095,0.08756253979280948,0.00989951183672022,0.010377487185331935,1.3147570754201094,1.09316500291567,0.9539411285144915,0.004253362193718528,0.007513993838590214,0.007724212652216756,0.08582458502463063,4.059695391707804,0.007256940951185286,690.0,30.166666666666668,0.09,0.005451039643641981,0.006804805734333683,0.5039819836825834,LATCH_Native
0.1,1.0977205939871548,0.09772059398715482,0.011001965233528255,0.011527504258670773,1.3147570754201094,1.0931650029156699,0.954409990805493,0.00472549153374941,0.008348882042878017,0.008582458502463064,0.08582458502463063,4.510772657453116,0.008063267723539207,690.0,30.166666666666668,0.1,0.006056710715157757,0.007560895260370759,0.5039819836825832,LATCH_Native
0.11,1.1079669470374023,0.10796694703740228,0.012104916785921516,0.012676910367611205,1.314757075420109,1.0931650029156696,0.9548791018392698,0.005197526992168962,0.009183770247165818,0.009440704352709368,0.08582458502463063,4.961849923198427,0.008869594495893127,690.5,30.166666666666668,0.11,0.006662381786673533,0.00831698478640783,0.5039819836825832,LATCH_Native
0.12,1.1183023015350146,0.11830230153501464,0.013208365568382119,0.013825704550544216,1.3147570754201097,1.09316500291567,0.9553484612733318,0.005669468408431212,0.010018658451453619,0.010298950202955674,0.08582458502463063,5.412927188943739,0.009675921268247048,690.6666666666666,30.166666666666668,0.12,0.007268052858189308,0.009073074312444912,0.5039819836825833,LATCH_Native
0.13,1.1287273650512686,0.12872736505126858,0.014312310653412874,0.014973885848309054,1.3147570754201094,1.0931650029156699,0.9558180687633003,0.00614131562208815,0.01085354665574142,0.011157196053201982,0.08582458502463063,5.86400445468905,0.010482248040600968,690.6666666666666,30.166666666666668,0.13,0.00787372392970508,0.00982916383848199,0.5039819836825832,LATCH_Native
0.14,1.139242850167135,0.139242850167135,0.015416751111543059,0.016121453304206557,1.3147570754201094,1.0931650029156699,0.9562879239628093,0.006613068472797949,0.011688434860029224,0.012015441903448288,0.08582458502463063,6.315081720434362,0.01128857481295489,690.6666666666666,30.166666666666668,0.14,0.00847939500122086,0.010585253364519064,0.5039819836825835,LATCH_Native
0.15,1.1498494745032048,0.14984947450320485,0.016521686011324643,0.01726840596395285,1.3147570754201094,1.0931650029156699,0.9567580265261915,0.007084726800314802,0.012523323064317023,0.012873687753694593,0.08582458502463063,6.766158986179673,0.01209490158530881,690.6666666666666,30.166666666666668,0.15,0.009085066072736634,0.011341342890556137,0.5039819836825835,LATCH_Native
0.16,1.160547960749905,0.16054796074990496,0.01762711441934539,0.018414742875710433,1.3147570754201092,1.0931650029156696,0.9572283761070622,0.007556290444492142,0.013358211268604826,0.0137319336039409,0.08582458502463063,7.2172362519249855,0.012901228357662732,690.6666666666666,30.166666666666668,0.16,0.00969073714425241,0.012097432416593213,0.5039819836825835,LATCH_Native
0.17,1.1713390366975225,0.17133903669752248,0.018733035400206877,0.019560463090106506,1.3147570754201092,1.0931650029156699,0.9576989723562254,0.008027759245292343,0.014193099472892627,0.014590179454187207,0.08582458502463063,7.668313517670297,0.013707555130016652,690.6666666666666,30.166666666666668,0.17,0.010296408215768185,0.012853521942630291,0.5039819836825832,LATCH_Native
0.18,1.182223435266752,0.182223435266752,0.019839448016544692,0.020705565660177894,1.3147570754201094,1.09316500291567,0.9581698149257053,0.008499133042773511,0.015027987677180428,0.015448425304433511,0.08582458502463063,8.119390783415607,0.014513881902370572,690.6666666666666,30.166666666666668,0.18,0.010902079287283963,0.013609611468667366,0.5039819836825834,LATCH_Native
0.19,1.1932018945390654,0.19320189453906544,0.020946351329016233,0.02185004964143833,1.3147570754201094,1.0931650029156699,0.9586409034646656,0.008970411677102483,0.01586287588146823,0.01630667115467982,0.08582458502463063,8.57046804916092,0.015320208674724493,690.6666666666666,30.166666666666668,0.19,0.01150775035879974,0.014365700994704439,0.5039819836825832,LATCH_Native
0.2,1.2042751577874653,0.2042751577874653,0.022053744396313135,0.022993914091799295,1.3147570754201094,1.0931650029156699,0.9591122376237168,0.009441594988540433,0.016697764085756035,0.017164917004926127,0.08582458502463063,9.021545314906232,0.016126535447078413,690.6666666666666,30.166666666666668,0.2,0.012113421430315513,0.015121790520741517,0.5039819836825832,LATCH_Native
0.21,1.215443973507062,0.2154439735070619,0.02316162627514351,0.024137158071657616,1.3147570754201094,1.0931650029156696,0.9595838170501275,0.009912682817462245,0.017532652290043832,0.01802316285517243,0.08582458502463063,9.472622580651542,0.016932862219432333,690.6666666666666,30.166666666666668,0.21,0.012719092501831288,0.015877880046778592,0.5039819836825834,LATCH_Native
0.22,1.2267090954461914,0.22670909544619144,0.024269996020255258,0.025279780643813532,1.314757075420109,1.0931650029156696,0.9600556413923873,0.010383675004338656,0.018367540494331636,0.018881408705418736,0.08582458502463063,9.923699846396854,0.017739188991786253,690.6666666666666,30.166666666666668,0.22,0.013324763573347066,0.01663396957281566,0.5039819836825832,LATCH_Native
0.23,1.238071282637199,0.2380712826371989,0.025378852684411424,0.026421780873547407,1.3147570754201092,1.0931650029156696,0.9605277102960108,0.010854571389906136,0.019202428698619437,0.019739654555665044,0.08582458502463063,10.374777112142166,0.018545515764140177,690.6666666666666,30.333333333333332,0.23,0.01393043464486284,0.01739005909885274,0.503981983682583,LATCH_Native
0.24,1.2495312994278336,0.24953129942783359,0.026488195318414176,0.027563157828543905,1.3147570754201097,1.09316500291567,0.9610000234074588,0.011325371815307319,0.020037316902907238,0.02059790040591135,0.08582458502463063,10.825854377887477,0.019351842536494097,690.6666666666666,30.333333333333332,0.24,0.014536105716378617,0.018146148624889825,0.5039819836825833,LATCH_Native
0.25,1.261089915512379,0.2610899155123789,0.02759802297108971,0.02870391057894839,1.3147570754201092,1.0931650029156696,0.9614725803713399,0.011796076121432386,0.02087220510719504,0.021456146256157656,0.08582458502463063,11.276931643632789,0.020158169308848017,691.0,30.333333333333332,0.25,0.015141776787894391,0.018902238150926894,0.5039819836825835,LATCH_Native
0.26,1.272747905963088,0.27274790596308796,0.02870833468928846,0.029844038197339606,1.3147570754201094,1.0931650029156699,0.9619453808314592,0.012266684149254189,0.02170709331148284,0.022314392106403964,0.08582458502463063,11.7280089093781,0.020964496081201937,691.0,30.333333333333332,0.26,0.01574744785941016,0.01965832767696398,0.5039819836825832,LATCH_Native
0.27,1.2845060512618838,0.2845060512618838,0.029819129517899112,0.030983539758731915,1.314757075420109,1.0931650029156696,0.9624184244311645,0.012737195739850446,0.022541981515770644,0.02317263795665027,0.08582458502463063,12.179086175123413,0.02177082285355586,691.0,30.333333333333332,0.27,0.016353118930925947,0.02041441720300104,0.5039819836825835,LATCH_Native
0.28,1.2963651373318619,0.29636513733186187,0.030930406499831475,0.03212241434059837,1.3147570754201094,1.0931650029156699,0.9628917108120245,0.013207610734409498,0.02337686972005845,0.024030883806896577,0.08582458502463063,12.630163440868724,0.02257714962590978,691.0,30.333333333333332,0.28,0.01695879000244172,0.021170506729038127,0.5039819836825835,LATCH_Native
0.29,1.3083259555692706,0.30832595556927056,0.03204216467603027,0.03326066102282543,1.3147570754201094,1.09316500291567,0.9633652396156842,0.013677928974220849,0.024211757924346246,0.02488912965714288,0.08582458502463063,13.081240706614034,0.023383476398263697,691.0,30.333333333333332,0.29,0.0175644610739575,0.0219265962550752,0.5039819836825837,LATCH_Native
0.3,1.3203893028753968,0.3203893028753968,0.03315440308546824,0.0343982788877607,1.3147570754201094,1.0931650029156699,0.9638390104821482,0.014148150300686937,0.025046646128634047,0.025747375507389186,0.08582458502463063,13.532317972359346,0.02418980317061762,691.0,30.333333333333332,0.3,0.018170132145473267,0.022682685781112273,0.5039819836825835,LATCH_Native
0.31,1.3325559816887005,0.3325559816887005,0.034267120765150594,0.035535267020184724,1.3147570754201094,1.09316500291567,0.9643130230507682,0.01461827455531518,0.025881534332921848,0.026605621357635494,0.08582458502463063,13.983395238104658,0.02499612994297154,691.0,30.333333333333332,0.31,0.018775803216989045,0.02343877530714935,0.5039819836825831,LATCH_Native
0.32,1.344826800016967,0.344826800016967,0.035380316750107665,0.03667162450730865,1.3147570754201092,1.0931650029156696,0.9647872769600476,0.015088301579721424,0.026716422537209652,0.0274638672078818,0.08582458502463063,14.434472503849971,0.025802456715325463,691.0,30.333333333333332,0.32,0.01938147428850482,0.024194864833186426,0.5039819836825835,LATCH_Native
0.33,1.357202571469788,0.35720257146978796,0.03649399007340581,0.03780735043879491,1.3147570754201092,1.0931650029156696,0.9652617718473753,0.01555823121563189,0.027551310741497453,0.02832211305812811,0.08582458502463063,14.885549769595283,0.026608783487679383,691.0,30.333333333333332,0.33,0.019987145360020605,0.024950954359223492,0.5039819836825835,LATCH_Native
0.34,1.3696841152910435,0.3696841152910435,0.03760813976614563,0.038942443906728075,1.3147570754201092,1.0931650029156699,0.9657365073497116,0.016028063387525555,0.028386198945785254,0.029180358908374414,0.08582458502463063,15.336627035340594,0.027415110260033303,691.0,30.833333333333332,0.34,0.02059281643153637,0.025707043885260582,0.5039819836825832,LATCH_Native
