trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
188,long,2025-05-13T00:00:00Z,2025-05-15T08:00:00Z,-1.181702,-5002.195702,1121.708086,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1747094400000,1747296000000,102894.137018,101678.235455,3.65545641,2.333333,AnalyticalRegime.BULL,candidate
189,long,2025-05-16T08:00:00Z,2025-05-19T04:00:00Z,-0.300139,-1666.398477,1110.032636,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1747382400000,1747627200000,103813.906098,103502.320001,3.5695313,2.833333,AnalyticalRegime.BULL,candidate
190,long,2025-05-19T08:00:00Z,2025-05-24T00:00:00Z,3.756396,13263.333753,1125.799115,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1747641600000,1748044800000,103329.542097,107211.00853,3.5647895,4.666667,AnalyticalRegime.BULL,candidate
191,long,2025-05-24T20:00:00Z,2025-05-28T20:00:00Z,-2.044492,-8350.202567,1131.434028,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1748116800000,1748462400000,109068.98724,106839.080737,3.49356724,4.0,AnalyticalRegime.BULL,candidate
192,long,2025-05-29T12:00:00Z,2025-05-30T00:00:00Z,-3.126543,-12175.595479,1098.942046,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1748520000000,1748563200000,108888.637025,105484.186647,3.41754154,0.5,AnalyticalRegime.BULL,candidate
193,long,2025-05-30T20:00:00Z,2025-06-05T20:00:00Z,-2.799448,-10585.715836,1063.157635,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1748635200000,1749153600000,104745.15665,101812.870719,3.43134453,6.0,AnalyticalRegime.BULL,candidate
194,long,2025-06-07T04:00:00Z,2025-06-12T08:00:00Z,2.428578,7923.792325,1057.614039,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1749268800000,1749715200000,104976.487808,107525.923378,3.31796718,5.166667,AnalyticalRegime.BULL,candidate
195,long,2025-06-13T08:00:00Z,2025-06-17T12:00:00Z,0.510413,1279.262709,1069.819658,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1749801600000,1750161600000,104999.931234,105535.86493,3.3876097,4.166667,AnalyticalRegime.BULL,candidate
196,long,2025-06-26T08:00:00Z,2025-07-01T16:00:00Z,-1.920436,-7369.664062,1059.062249,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1750924800000,1751385600000,107921.830943,105849.261299,3.30279222,5.333333,AnalyticalRegime.BULL,candidate
197,long,2025-07-03T04:00:00Z,2025-07-04T20:00:00Z,-1.264592,-4923.961859,1039.041057,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1751515200000,1751659200000,108736.855357,107361.777647,3.20545312,1.666667,AnalyticalRegime.BULL,candidate
198,long,2025-07-05T04:00:00Z,2025-07-14T16:00:00Z,10.618106,35862.70832,1083.984824,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1751688000000,1752508800000,108262.901759,119758.37175,3.16925056,9.5,AnalyticalRegime.BULL,candidate
199,long,2025-07-14T20:00:00Z,2025-07-15T04:00:00Z,-2.522126,-10097.204013,1120.906216,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1752523200000,1752552000000,120059.389405,117031.340827,3.15183478,0.333333,AnalyticalRegime.BULL,candidate
200,long,2025-07-15T08:00:00Z,2025-07-21T00:00:00Z,0.215522,239.772005,1104.464452,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1752566400000,1753056000000,116895.938325,117147.874206,3.14603333,5.666667,AnalyticalRegime.BULL,candidate
201,long,2025-07-21T04:00:00Z,2025-07-25T04:00:00Z,-2.715253,-10513.32455,1087.375678,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1753070400000,1753416000000,118522.443611,115304.259205,3.1002324,4.0,AnalyticalRegime.BULL,candidate
202,long,2025-07-27T04:00:00Z,2025-07-31T20:00:00Z,-1.379547,-5443.919606,1061.822544,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1753588800000,1753992000000,118301.042376,116669.023416,3.01264629,4.666667,AnalyticalRegime.BULL,candidate
203,long,2025-08-09T16:00:00Z,2025-08-12T00:00:00Z,1.331467,4133.212866,1058.28768,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1754755200000,1754956800000,117009.401703,118567.343672,2.9948844,2.333333,AnalyticalRegime.BULL,candidate
204,long,2025-08-12T04:00:00Z,2025-08-14T16:00:00Z,-0.703966,-3019.57393,1058.356994,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1754971200000,1755187200000,118976.587414,118139.032304,2.97564256,2.5,AnalyticalRegime.BULL,candidate
205,long,2025-09-12T00:00:00Z,2025-09-19T20:00:00Z,-0.508804,-2306.343002,1048.784548,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1757635200000,1758312000000,115598.201561,115010.033651,3.03193725,7.833333,AnalyticalRegime.BULL,candidate
206,long,2025-09-20T04:00:00Z,2025-09-22T08:00:00Z,-2.728412,-9992.820001,1028.747647,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1758340800000,1758528000000,115560.473861,112407.50813,3.00845653,2.166667,AnalyticalRegime.BULL,candidate
207,long,2025-10-01T20:00:00Z,2025-10-07T16:00:00Z,3.54483,11428.08409,1029.407934,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1759348800000,1759852800000,117556.99889,121724.194452,2.86805639,5.833333,AnalyticalRegime.BULL,candidate
208,long,2025-10-08T12:00:00Z,2025-10-10T16:00:00Z,-3.338877,-12126.164941,1026.766014,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1759924800000,1760112000000,123007.054861,118900.000765,2.82964329,2.166667,AnalyticalRegime.BULL,candidate
209,long,2025-10-28T16:00:00Z,2025-10-29T16:00:00Z,-2.926026,-10303.399842,991.587851,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1761667200000,1761753600000,114756.05004,111398.258137,2.92304211,1.0,AnalyticalRegime.TOPPING,candidate
210,long,2026-01-03T20:00:00Z,2026-01-06T20:00:00Z,1.993598,5975.46489,983.647407,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1767470400000,1767729600000,90213.906291,92012.408536,3.5986292,3.0,AnalyticalRegime.BEAR,candidate
211,long,2026-01-09T00:00:00Z,2026-01-16T16:00:00Z,3.619108,11434.528123,1008.301477,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1767916800000,1768579200000,91191.122775,94491.427656,3.62016239,7.666667,AnalyticalRegime.BEAR,candidate
212,long,2026-01-18T20:00:00Z,2026-01-19T04:00:00Z,-3.015386,-10780.110819,1007.722935,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1768766400000,1768795200000,95476.394835,92597.413093,3.5720832,0.333333,AnalyticalRegime.BEAR,candidate
213,long,2026-01-19T12:00:00Z,2026-01-20T16:00:00Z,-2.884582,-9993.019968,975.055619,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1768824000000,1768924800000,93285.175258,90594.287721,3.53512605,1.166667,AnalyticalRegime.BEAR,candidate
