trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
169,long,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,10.461619,30022.246519,906.02838,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1744660800000,1746403200000,85008.014301,94183.355959,3.37080362,20.166667,AnalyticalRegime.CHOP,candidate
170,long,2025-05-06T00:00:00Z,2025-05-19T12:00:00Z,8.145137,25819.870227,989.782288,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1746489600000,1747656000000,94828.437363,102860.462341,3.33784476,13.5,AnalyticalRegime.BULL,candidate
171,long,2025-05-19T16:00:00Z,2025-05-24T00:00:00Z,1.905426,6532.128487,1038.266998,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1747670400000,1748044800000,104891.232617,107211.00853,3.26341671,4.333333,AnalyticalRegime.BULL,candidate
172,long,2025-05-24T20:00:00Z,2025-05-29T20:00:00Z,-3.446769,-12041.266346,1029.961482,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1748116800000,1748548800000,109068.98724,105626.034693,3.19821569,5.0,AnalyticalRegime.BULL,candidate
173,long,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,-0.602389,-2031.908559,1008.874194,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1748635200000,1749139200000,104745.15665,104426.994633,3.21545097,5.833333,AnalyticalRegime.BULL,candidate
174,long,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,0.599399,2009.643625,1008.84989,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1749427200000,1749729600000,105839.770444,106794.075775,3.16302698,3.5,AnalyticalRegime.BULL,candidate
175,long,2025-06-17T04:00:00Z,2025-06-18T08:00:00Z,-2.919151,-9845.883211,997.068829,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1750132800000,1750233600000,107698.027308,104868.293003,3.12708312,1.166667,AnalyticalRegime.BULL,candidate
176,long,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,-2.250319,-7368.442797,971.252856,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1750910400000,1751385600000,107961.670753,105849.261299,3.0283854,5.5,AnalyticalRegime.BULL,candidate
177,long,2025-07-03T04:00:00Z,2025-07-15T04:00:00Z,7.305635,23383.256245,995.344322,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1751515200000,1752552000000,108736.855357,117031.340827,2.93913356,12.0,AnalyticalRegime.BULL,candidate
178,long,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,-1.657092,-5691.363416,1021.816803,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1752566400000,1753416000000,116895.938325,115304.259205,2.93372361,9.833333,AnalyticalRegime.BULL,candidate
179,long,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,-2.53517,-8562.877885,1000.428932,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1753588800000,1754006400000,118301.042376,115648.334871,2.85084162,4.833333,AnalyticalRegime.BULL,candidate
180,long,2025-08-09T16:00:00Z,2025-08-12T12:00:00Z,0.888515,2924.997498,991.99794,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1754755200000,1755000000000,117009.401703,118403.727411,2.80923992,2.833333,AnalyticalRegime.BULL,candidate
181,long,2025-08-12T16:00:00Z,2025-08-14T16:00:00Z,-1.889014,-6273.897048,986.953882,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1755014400000,1755187200000,120052.962983,118139.032304,2.7623483,2.0,AnalyticalRegime.BULL,candidate
182,long,2025-09-11T04:00:00Z,2025-09-21T16:00:00Z,0.485484,1581.956509,979.933631,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1757563200000,1758470400000,114514.43861,115416.117263,2.8412452,10.5,AnalyticalRegime.BULL,candidate
183,long,2025-10-01T16:00:00Z,2025-10-07T16:00:00Z,3.248551,10636.848731,998.282253,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1759334400000,1759852800000,117541.183086,121724.194452,2.78152029,6.0,AnalyticalRegime.BULL,candidate
184,long,2025-10-08T12:00:00Z,2025-10-10T16:00:00Z,-3.628426,-12266.63577,995.786034,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1759924800000,1760112000000,123007.054861,118900.000765,2.7442662,2.166667,AnalyticalRegime.BULL,candidate
185,long,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,-4.223376,-13759.919199,956.742754,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1761595200000,1761768000000,115057.611376,110529.38766,2.82741694,2.0,AnalyticalRegime.TOPPING,candidate
186,long,2026-01-03T04:00:00Z,2026-01-07T16:00:00Z,0.634524,1979.993822,939.108241,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1767412800000,1767801600000,90411.57381,91258.622887,3.44620181,4.5,AnalyticalRegime.BEAR,candidate
187,long,2026-01-09T00:00:00Z,2026-01-19T00:00:00Z,2.311683,7259.236237,952.978996,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1767916800000,1768780800000,91191.122775,93579.490278,3.43842194,10.0,AnalyticalRegime.BEAR,candidate
188,long,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,-4.199611,-13492.639898,943.582177,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1768824000000,1768939200000,93285.175258,89636.066661,3.43893786,1.333333,AnalyticalRegime.BEAR,candidate
