candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
142,157,long,2024-09-16T20:00:00Z,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,2024-09-30T12:00:00Z,0,0.0,9.59057,9.59057,0.0,15539.603962,12673.486455,2866.117507,509.435614,415.475541,93.960073,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
143,158,long,2024-09-30T20:00:00Z,2024-09-30T20:00:00Z,2024-10-02T00:00:00Z,2024-10-02T00:00:00Z,0,0.0,-4.703796,-4.703796,0.0,-8352.513316,-6811.979548,-1540.533768,520.162517,424.223979,95.938538,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
144,160,long,2024-10-07T04:00:00Z,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,2024-10-09T20:00:00Z,0,0.0,-4.411925,-4.411925,0.0,-7465.732607,-5980.049908,-1485.682699,496.43709,397.645982,98.791108,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
145,161,long,2024-10-13T08:00:00Z,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,2024-10-23T08:00:00Z,0,0.0,5.848534,5.848534,0.0,9460.085491,7577.526059,1882.559432,499.46671,400.072707,99.394003,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
146,162,long,2024-10-24T20:00:00Z,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2024-10-31T20:00:00Z,0,0.0,2.097348,2.097348,0.0,3590.900873,2876.310681,714.590192,519.030027,415.742919,103.287108,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
147,163,long,2024-11-02T20:00:00Z,2024-11-02T20:00:00Z,2024-11-25T20:00:00Z,2024-11-25T20:00:00Z,0,0.0,35.516219,35.516219,0.0,62083.194816,49728.623169,12354.571647,617.673001,494.755915,122.917086,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
148,164,long,2024-11-26T16:00:00Z,2024-11-26T16:00:00Z,2024-12-09T12:00:00Z,2024-12-09T12:00:00Z,0,0.0,5.156887,5.156887,0.0,12215.922448,9784.950756,2430.971692,729.009726,583.936604,145.073122,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
149,165,long,2024-12-09T20:00:00Z,2024-12-09T20:00:00Z,2024-12-19T00:00:00Z,2024-12-19T00:00:00Z,0,0.0,2.713404,2.713404,0.0,6759.129803,5414.061244,1345.068559,757.46009,606.725339,150.734751,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
150,166,long,2024-12-20T00:00:00Z,2024-12-20T00:00:00Z,2024-12-22T12:00:00Z,2024-12-22T12:00:00Z,0,0.0,-0.866867,-0.866867,0.0,-2217.971936,-1776.594954,-441.376982,764.251644,612.165371,152.086273,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
151,167,long,2025-01-06T04:00:00Z,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,2025-01-07T16:00:00Z,0,0.0,-1.589144,-1.589144,0.0,-4030.745886,-3228.626424,-802.119462,754.874467,604.654255,150.220212,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
152,168,long,2025-01-16T04:00:00Z,2025-01-16T04:00:00Z,2025-01-23T12:00:00Z,2025-01-23T12:00:00Z,0,0.0,1.968283,1.968283,0.0,4913.068945,3935.366968,977.701977,756.218078,605.730487,150.487591,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
153,169,long,2025-01-24T00:00:00Z,2025-01-24T00:00:00Z,2025-01-27T04:00:00Z,2025-01-27T04:00:00Z,0,0.0,-2.906759,-2.906759,0.0,-7398.426789,-5926.137965,-1472.288824,752.462332,602.722136,149.740196,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
154,170,long,2025-01-28T20:00:00Z,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,2025-02-01T20:00:00Z,0,0.0,-1.231856,-1.231856,0.0,-3044.244046,-2438.438702,-605.805344,736.808088,590.18309,146.624998,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
155,171,long,2025-03-27T04:00:00Z,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,2025-03-28T16:00:00Z,0,0.0,-4.606159,-4.606159,0.0,-11242.818022,-9005.49436,-2237.323662,715.359,573.002376,142.356624,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
156,172,long,2025-04-14T20:00:00Z,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,2025-05-05T00:00:00Z,0,0.0,10.461619,10.461619,0.0,24358.780519,19511.376965,4847.403554,735.113091,588.825398,146.287693,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
157,173,long,2025-05-06T00:00:00Z,2025-05-06T00:00:00Z,2025-05-25T12:00:00Z,2025-05-25T12:00:00Z,0,0.0,12.657957,12.657957,0.0,32556.045582,26077.384185,6478.661397,820.503967,657.223467,163.2805,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
158,174,long,2025-05-27T00:00:00Z,2025-05-27T00:00:00Z,2025-05-29T20:00:00Z,2025-05-29T20:00:00Z,0,0.0,-3.865663,-3.865663,0.0,-11200.924479,-8971.937643,-2228.986836,852.438267,682.802834,169.635433,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
159,175,long,2025-05-30T20:00:00Z,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,2025-06-05T16:00:00Z,0,0.0,-0.602389,-0.602389,0.0,-1677.97625,-1344.058547,-333.917703,833.141299,667.345967,165.795332,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
160,176,long,2025-06-09T00:00:00Z,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,2025-06-12T12:00:00Z,0,0.0,0.599399,0.599399,0.0,1659.589581,1329.33083,330.258751,833.121229,667.329891,165.791338,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
162,178,long,2025-06-26T04:00:00Z,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,2025-07-01T16:00:00Z,0,0.0,-2.250319,-2.250319,0.0,-6084.954936,-4964.448704,-1120.506232,802.073114,654.376388,147.696726,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
164,180,long,2025-07-15T08:00:00Z,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,2025-07-25T04:00:00Z,0,0.0,-1.657092,-1.657092,0.0,-4700.001189,-3830.662322,-869.338867,843.829472,687.749989,156.079483,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
165,181,long,2025-07-27T04:00:00Z,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,2025-08-01T00:00:00Z,0,0.0,-2.53517,-2.53517,0.0,-7071.334811,-5763.380632,-1307.954179,826.167093,673.354543,152.81255,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
166,182,long,2025-08-09T16:00:00Z,2025-08-09T16:00:00Z,2025-08-14T16:00:00Z,2025-08-14T16:00:00Z,0,0.0,0.662976,0.662976,0.0,1802.353801,1468.980223,333.373578,818.283569,666.929201,151.354368,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
167,183,long,2025-09-11T04:00:00Z,2025-09-11T04:00:00Z,2025-09-21T12:00:00Z,2025-09-21T12:00:00Z,0,0.0,0.547959,0.547959,0.0,1499.5467,1222.18204,277.36466,823.23575,670.965398,152.270352,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
168,184,long,2025-10-01T16:00:00Z,2025-10-01T16:00:00Z,2025-10-08T00:00:00Z,2025-10-08T00:00:00Z,0,0.0,2.813809,2.813809,0.0,7742.474355,6310.382402,1432.091953,837.112859,682.275719,154.83714,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
169,185,long,2025-10-08T12:00:00Z,2025-10-08T12:00:00Z,2025-10-10T20:00:00Z,2025-10-10T20:00:00Z,0,0.0,-5.537323,-5.537323,0.0,-15665.221339,-12767.693184,-2897.528155,825.176045,672.546805,152.62924,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
170,186,long,2025-10-27T20:00:00Z,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,2025-10-29T20:00:00Z,0,0.0,-4.223376,-4.223376,0.0,-11286.431103,-9198.828817,-2087.602286,784.758327,639.604978,145.153349,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
171,188,long,2026-01-03T04:00:00Z,2026-01-03T04:00:00Z,2026-01-08T04:00:00Z,2026-01-08T04:00:00Z,0,0.0,0.043441,0.043441,0.0,111.18648,89.326753,21.859727,768.021068,617.024913,150.996155,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
172,189,long,2026-01-09T00:00:00Z,2026-01-09T00:00:00Z,2026-01-18T08:00:00Z,2026-01-18T08:00:00Z,0,0.0,3.791783,3.791783,0.0,9709.313687,7800.422007,1908.89168,782.773447,628.876913,153.896534,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
173,190,long,2026-01-18T20:00:00Z,2026-01-18T20:00:00Z,2026-01-19T04:00:00Z,2026-01-19T04:00:00Z,0,0.0,-3.305904,-3.305904,0.0,-8786.14294,-7058.750491,-1727.392449,784.116591,629.95599,154.160601,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
174,191,long,2026-01-19T12:00:00Z,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,2026-01-20T20:00:00Z,0,0.0,-4.199611,-4.199611,0.0,-10792.374445,-8670.54849,-2121.825955,754.744235,606.358362,148.385873,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
