close_time,nav_mid,nav_liq,exposure
2020-12-15 03:59:59,46785.55,46713.06,1.000000
2020-12-15 07:59:59,46108.01,46036.58,1.000000
2020-12-15 11:59:59,46338.44,46266.64,1.000000
2020-12-15 15:59:59,46602.08,46529.88,1.000000
2020-12-15 19:59:59,46907.27,46834.60,1.000000
2020-12-15 23:59:59,46657.61,46585.32,1.000000
2020-12-16 03:59:59,46465.68,46393.69,1.000000
2020-12-16 07:59:59,46651.68,46579.40,1.000000
2020-12-16 11:59:59,47410.20,47336.74,1.000000
2020-12-16 15:59:59,49623.64,49546.75,1.000000
2020-12-16 19:59:59,49804.97,49727.80,1.000000
2020-12-16 23:59:59,51242.78,51163.39,1.000000
2020-12-17 03:59:59,52246.09,52165.15,1.000000
2020-12-17 07:59:59,53988.57,53904.92,1.000000
2020-12-17 11:59:59,54645.21,54560.55,1.000000
2020-12-17 15:59:59,56042.17,55955.34,1.000000
2020-12-17 19:59:59,54998.08,54912.87,1.000000
2020-12-17 23:59:59,54753.29,54668.46,1.000000
2020-12-18 03:59:59,54787.95,54703.06,1.000000
2020-12-18 07:59:59,55374.91,55289.12,1.000000
2020-12-18 11:59:59,54967.07,54881.91,1.000000
2020-12-18 15:59:59,54157.27,54073.36,1.000000
2020-12-18 19:59:59,54669.52,54584.81,1.000000
2020-12-18 23:59:59,55498.39,55412.40,1.000000
2020-12-19 03:59:59,55475.93,55389.98,1.000000
2020-12-19 07:59:59,54889.21,54804.16,1.000000
2020-12-19 11:59:59,54972.76,54887.59,1.000000
2020-12-19 15:59:59,56566.26,56478.62,1.000000
2020-12-19 19:59:59,57142.44,57053.91,1.000000
2020-12-19 23:59:59,57213.77,57125.13,1.000000
2020-12-20 03:59:59,56072.63,55985.75,1.000000
2020-12-20 07:59:59,56750.88,56662.95,1.000000
2020-12-20 11:59:59,56568.69,56481.04,1.000000
2020-12-20 15:59:59,57325.41,57236.59,1.000000
2020-12-20 19:59:59,57474.10,57385.05,1.000000
2020-12-20 23:59:59,56334.51,56247.23,1.000000
2020-12-21 03:59:59,57510.82,57421.72,1.000000
2020-12-21 07:59:59,57594.19,57504.95,1.000000
2020-12-21 11:59:59,54389.88,54305.61,1.000000
2020-12-21 13:47:20,54475.07,54390.67,1.000000
2020-12-21 19:59:59,54800.03,54715.12,1.000000
2020-12-21 23:59:59,54567.28,54482.73,1.000000
2020-12-22 03:59:59,54883.08,54798.05,1.000000
2020-12-22 07:59:59,54413.85,54329.54,1.000000
2020-12-22 11:59:59,55527.43,55441.39,1.000000
2020-12-22 15:59:59,56063.26,55976.40,1.000000
2020-12-22 19:59:59,56211.42,56124.33,1.000000
2020-12-22 23:59:59,57187.79,57099.18,1.000000
2020-12-23 03:59:59,56937.84,56849.62,1.000000
2020-12-23 07:59:59,56575.19,56487.54,1.000000
2020-12-23 11:59:59,55394.20,55308.37,1.000000
2020-12-23 15:59:59,56320.44,56233.18,1.000000
2020-12-23 19:59:59,56578.03,56490.37,1.000000
2020-12-23 23:59:59,55799.50,55713.04,1.000000
2020-12-24 03:59:59,54986.55,54901.36,1.000000
2020-12-24 07:59:59,55656.88,55570.65,1.000000
2020-12-24 11:59:59,55765.68,55679.28,1.000000
2020-12-24 15:59:59,55797.96,55711.51,1.000000
2020-12-24 19:59:59,55930.13,55843.47,1.000000
2020-12-24 23:59:59,56991.83,56903.53,1.000000
2020-12-25 03:59:59,56396.21,56308.84,1.000000
2020-12-25 07:59:59,56801.18,56713.17,1.000000
2020-12-25 11:59:59,59021.79,58930.35,1.000000
2020-12-25 15:59:59,57702.58,57613.18,1.000000
2020-12-25 19:59:59,58722.20,58631.22,1.000000
2020-12-25 23:59:59,59353.41,59261.44,1.000000
2020-12-26 03:59:59,59827.32,59734.63,1.000000
2020-12-26 07:59:59,59526.36,59434.13,1.000000
2020-12-26 11:59:59,59646.16,59553.74,1.000000
2020-12-26 15:59:59,61557.07,61461.69,1.000000
2020-12-26 19:59:59,62280.07,62183.57,1.000000
2020-12-26 23:59:59,63630.75,63532.16,1.000000
2020-12-27 03:59:59,63810.13,63711.27,1.000000
2020-12-27 07:59:59,66383.14,66280.29,1.000000
2020-12-27 11:59:59,66400.19,66297.31,1.000000
2020-12-27 15:59:59,65711.22,65609.41,1.000000
2020-12-27 19:59:59,65043.65,64942.88,1.000000
2020-12-27 23:59:59,63122.22,63024.42,1.000000
2020-12-28 03:59:59,65509.55,65408.05,1.000000
2020-12-28 07:59:59,64850.65,64750.17,1.000000
2020-12-28 11:59:59,64509.02,64409.07,1.000000
2020-12-28 15:59:59,64646.52,64546.36,1.000000
2020-12-28 19:59:59,64839.67,64739.21,1.000000
2020-12-28 23:59:59,65038.23,64937.46,1.000000
2020-12-29 03:59:59,63513.56,63415.16,1.000000
2020-12-29 07:59:59,63492.02,63393.65,1.000000
2020-12-29 11:59:59,64550.64,64450.63,1.000000
2020-12-29 15:59:59,63922.75,63823.71,1.000000
2020-12-29 19:59:59,64683.27,64583.05,1.000000
2020-12-29 23:59:59,65772.18,65670.27,1.000000
2020-12-30 03:59:59,67406.67,67302.23,1.000000
2020-12-30 07:59:59,68177.83,68072.20,1.000000
2020-12-30 11:59:59,66862.15,66758.55,1.000000
2020-12-30 15:59:59,67618.56,67513.79,1.000000
2020-12-30 19:59:59,69114.13,69007.05,1.000000
2020-12-30 23:59:59,69352.10,69244.64,1.000000
2020-12-31 03:59:59,69708.66,69600.66,1.000000
2020-12-31 07:59:59,70023.89,69915.40,1.000000
2020-12-31 11:59:59,69435.58,69328.00,1.000000
2020-12-31 15:59:59,69098.62,68991.56,1.000000
2020-12-31 19:59:59,69405.63,69298.10,1.000000
2020-12-31 23:59:59,69467.60,69359.97,1.000000
2021-01-01 03:59:59,70319.67,70210.72,1.000000
2021-01-01 07:59:59,69873.98,69765.71,1.000000
2021-01-01 11:59:59,70403.95,70294.87,1.000000
2021-01-01 15:59:59,70104.16,69995.54,1.000000
2021-01-01 19:59:59,69720.77,69612.74,1.000000
2021-01-01 23:59:59,70447.66,70338.51,1.000000
2021-01-02 03:59:59,70496.32,70387.09,1.000000
2021-01-02 07:59:59,71452.34,71341.63,1.000000
2021-01-02 11:59:59,71464.35,71353.62,1.000000
2021-01-02 15:59:59,76114.85,75996.92,1.000000
2021-01-02 19:59:59,79323.39,79200.48,1.000000
2021-01-02 23:59:59,77284.60,77164.86,1.000000
2021-01-03 03:59:59,78234.60,78113.38,1.000000
2021-01-03 07:59:59,82746.23,82618.02,1.000000
2021-01-03 11:59:59,82653.02,82524.96,1.000000
2021-01-03 15:59:59,80474.84,80350.15,1.000000
2021-01-03 19:59:59,78710.96,78589.01,1.000000
2021-01-03 23:59:59,79258.18,79135.38,1.000000
2021-01-04 03:59:59,80471.33,80346.65,1.000000
2021-01-04 07:59:59,77021.64,76902.30,1.000000
2021-01-04 11:59:59,73837.43,73723.03,1.000000
2021-01-04 15:59:59,73722.86,73722.86,0.000000
2021-01-04 19:59:59,73722.86,73722.86,0.000000
2021-01-04 23:59:59,73722.86,73722.86,0.000000
2021-01-05 03:59:59,73722.86,73722.86,0.000000
2021-01-05 07:59:59,72730.16,72617.48,1.000000
2021-01-05 11:59:59,74993.15,74876.96,1.000000
2021-01-05 15:59:59,75756.19,75638.81,1.000000
2021-01-05 19:59:59,79526.94,79403.72,1.000000
2021-01-05 23:59:59,80121.14,79997.00,1.000000
2021-01-06 03:59:59,80517.76,80393.01,1.000000
2021-01-06 07:59:59,81836.56,81709.76,1.000000
2021-01-06 11:59:59,82407.99,82280.30,1.000000
2021-01-06 15:59:59,81576.46,81450.07,1.000000
2021-01-06 19:59:59,82167.71,82040.40,1.000000
2021-01-06 23:59:59,86775.96,86641.51,1.000000
2021-01-07 03:59:59,88392.85,88255.89,1.000000
2021-01-07 07:59:59,86989.51,86854.73,1.000000
2021-01-07 11:59:59,89260.41,89122.11,1.000000
2021-01-07 15:59:59,91970.47,91827.98,1.000000
2021-01-07 19:59:59,92186.60,92043.77,1.000000
2021-01-07 23:59:59,93060.47,92916.28,1.000000
2021-01-08 03:59:59,90499.44,90359.22,1.000000
2021-01-08 07:59:59,91876.38,91734.03,1.000000
2021-01-08 11:59:59,97436.84,97285.88,1.000000
2021-01-08 15:59:59,96356.93,96207.63,1.000000
2021-01-08 19:59:59,95261.91,95114.31,1.000000
2021-01-08 23:59:59,95775.73,95627.33,1.000000
2021-01-09 03:59:59,94899.65,94752.61,1.000000
2021-01-09 07:59:59,93547.41,93402.47,1.000000
2021-01-09 11:59:59,95735.51,95587.18,1.000000
2021-01-09 15:59:59,95639.65,95491.47,1.000000
2021-01-09 19:59:59,95971.84,95823.15,1.000000
2021-01-09 23:59:59,94608.49,94461.91,1.000000
2021-01-10 03:59:59,95147.56,95000.14,1.000000
2021-01-10 07:59:59,96709.72,96559.88,1.000000
2021-01-10 11:59:59,92469.24,92325.97,1.000000
2021-01-10 15:59:59,93625.76,93480.70,1.000000
2021-01-10 19:59:59,88398.25,88261.29,1.000000
2021-01-10 23:59:59,90034.32,89894.83,1.000000
2021-01-11 03:59:59,83634.48,83504.90,1.000000
2021-01-11 07:59:59,83504.90,83504.90,0.000000
2021-01-11 11:59:59,83504.90,83504.90,0.000000
2021-01-11 15:59:59,83504.90,83504.90,0.000000
2021-01-11 19:59:59,83504.90,83504.90,0.000000
2021-01-11 23:59:59,83504.90,83504.90,0.000000
2021-01-12 03:59:59,83504.90,83504.90,0.000000
2021-01-12 07:59:59,86780.35,86645.90,1.000000
2021-01-12 11:59:59,84390.95,84260.19,1.000000
2021-01-12 15:59:59,80621.73,80496.81,1.000000
2021-01-12 19:59:59,82661.04,82532.97,1.000000
2021-01-12 23:59:59,81150.41,81024.68,1.000000
2021-01-13 03:59:59,80595.75,80470.88,1.000000
2021-01-13 07:59:59,83380.26,83251.08,1.000000
2021-01-13 11:59:59,81946.97,81820.00,1.000000
2021-01-13 15:59:59,82634.33,82506.29,1.000000
2021-01-13 19:59:59,85800.03,85667.09,1.000000
2021-01-13 23:59:59,89062.92,88924.93,1.000000
2021-01-14 03:59:59,88285.41,88148.62,1.000000
2021-01-14 07:59:59,91033.72,90892.67,1.000000
2021-01-14 11:59:59,91432.95,91291.29,1.000000
2021-01-14 15:59:59,94245.47,94099.44,1.000000
2021-01-14 19:59:59,95034.23,94886.99,1.000000
2021-01-14 23:59:59,93288.59,93144.05,1.000000
2021-01-15 03:59:59,92229.27,92086.37,1.000000
2021-01-15 07:59:59,91688.48,91546.42,1.000000
2021-01-15 11:59:59,90820.52,90679.80,1.000000
2021-01-15 15:59:59,84866.94,84735.45,1.000000
2021-01-15 19:59:59,83929.25,83799.22,1.000000
2021-01-15 23:59:59,87563.52,87427.85,1.000000
2021-01-16 03:59:59,87064.71,86929.82,1.000000
2021-01-16 07:59:59,87164.67,87029.61,1.000000
2021-01-16 11:59:59,89798.42,89659.29,1.000000
2021-01-16 15:59:59,89278.86,89140.53,1.000000
2021-01-16 19:59:59,86691.67,86557.36,1.000000
2021-01-16 23:59:59,85782.70,85649.79,1.000000
2021-01-17 03:59:59,86216.49,86082.91,1.000000
2021-01-17 07:59:59,82841.66,82713.31,1.000000
2021-01-17 11:59:59,82713.33,82713.33,0.000000
2021-01-17 15:59:59,82713.33,82713.33,0.000000
2021-01-17 19:59:59,82713.33,82713.33,0.000000
2021-01-17 23:59:59,83036.54,82907.88,1.000000
2021-01-18 03:59:59,81362.39,81236.33,1.000000
2021-01-18 07:59:59,83676.19,83546.55,1.000000
2021-01-18 11:59:59,84458.32,84327.46,1.000000
2021-01-18 15:59:59,84374.65,84243.92,1.000000
2021-01-18 19:59:59,83332.10,83202.99,1.000000
2021-01-18 23:59:59,84896.78,84765.25,1.000000
2021-01-19 03:59:59,84512.13,84381.19,1.000000
2021-01-19 07:59:59,86142.61,86009.14,1.000000
2021-01-19 11:59:59,86368.97,86235.15,1.000000
2021-01-19 15:59:59,86514.77,86380.73,1.000000
2021-01-19 19:59:59,84082.26,83951.99,1.000000
2021-01-19 23:59:59,83182.27,83053.39,1.000000
2021-01-20 03:59:59,81260.97,81135.07,1.000000
2021-01-20 07:59:59,82685.49,82557.38,1.000000
2021-01-20 11:59:59,79786.23,79662.62,1.000000
2021-01-20 15:59:59,79243.92,79121.14,1.000000
2021-01-20 19:59:59,81572.99,81446.60,1.000000
2021-01-20 23:59:59,82201.32,82073.96,1.000000
2021-01-21 03:59:59,80122.10,79997.96,1.000000
2021-01-21 07:59:59,80245.35,80121.02,1.000000
2021-01-21 11:59:59,74646.83,74531.18,1.000000
2021-01-21 15:59:59,74527.17,74527.17,0.000000
2021-01-21 19:59:59,74527.17,74527.17,0.000000
2021-01-21 23:59:59,74527.17,74527.17,0.000000
2021-01-22 03:59:59,74527.17,74527.17,0.000000
2021-01-22 07:59:59,74527.17,74527.17,0.000000
2021-01-22 11:59:59,74527.17,74527.17,0.000000
2021-01-22 15:59:59,74527.17,74527.17,0.000000
2021-01-22 19:59:59,74527.17,74527.17,0.000000
2021-01-22 23:59:59,74527.17,74527.17,0.000000
2021-01-23 03:59:59,74527.17,74527.17,0.000000
2021-01-23 07:59:59,74527.17,74527.17,0.000000
2021-01-23 11:59:59,74527.17,74527.17,0.000000
2021-01-23 15:59:59,74527.17,74527.17,0.000000
2021-01-23 19:59:59,74527.17,74527.17,0.000000
2021-01-23 23:59:59,74527.17,74527.17,0.000000
2021-01-24 03:59:59,74527.17,74527.17,0.000000
2021-01-24 07:59:59,74527.17,74527.17,0.000000
2021-01-24 11:59:59,74527.17,74527.17,0.000000
2021-01-24 15:59:59,74527.17,74527.17,0.000000
2021-01-24 19:59:59,74527.17,74527.17,0.000000
2021-01-24 23:59:59,74527.17,74527.17,0.000000
2021-01-25 03:59:59,74527.17,74527.17,0.000000
2021-01-25 07:59:59,74527.17,74527.17,0.000000
2021-01-25 11:59:59,74527.17,74527.17,0.000000
2021-01-25 15:59:59,74527.17,74527.17,0.000000
2021-01-25 19:59:59,74527.17,74527.17,0.000000
2021-01-25 23:59:59,74527.17,74527.17,0.000000
2021-01-26 03:59:59,74527.17,74527.17,0.000000
2021-01-26 07:59:59,74527.17,74527.17,0.000000
2021-01-26 11:59:59,74527.17,74527.17,0.000000
2021-01-26 15:59:59,74527.17,74527.17,0.000000
2021-01-26 19:59:59,74527.17,74527.17,0.000000
2021-01-26 23:59:59,74527.17,74527.17,0.000000
2021-01-27 03:59:59,74527.17,74527.17,0.000000
2021-01-27 07:59:59,74527.17,74527.17,0.000000
2021-01-27 11:59:59,74527.17,74527.17,0.000000
2021-01-27 15:59:59,74527.17,74527.17,0.000000
2021-01-27 19:59:59,74527.17,74527.17,0.000000
2021-01-27 23:59:59,74527.17,74527.17,0.000000
2021-01-28 03:59:59,74527.17,74527.17,0.000000
2021-01-28 07:59:59,74527.17,74527.17,0.000000
2021-01-28 11:59:59,74527.17,74527.17,0.000000
2021-01-28 15:59:59,74527.17,74527.17,0.000000
2021-01-28 19:59:59,74527.17,74527.17,0.000000
2021-01-28 23:59:59,74527.17,74527.17,0.000000
2021-01-29 03:59:59,74527.17,74527.17,0.000000
2021-01-29 07:59:59,74527.17,74527.17,0.000000
2021-01-29 11:59:59,74527.17,74527.17,0.000000
2021-01-29 15:59:59,74527.17,74527.17,0.000000
2021-01-29 19:59:59,74527.17,74527.17,0.000000
2021-01-29 23:59:59,74527.17,74527.17,0.000000
2021-01-30 03:59:59,74527.17,74527.17,0.000000
2021-01-30 07:59:59,74527.17,74527.17,0.000000
2021-01-30 11:59:59,74527.17,74527.17,0.000000
2021-01-30 15:59:59,74527.17,74527.17,0.000000
2021-01-30 19:59:59,74527.17,74527.17,0.000000
2021-01-30 23:59:59,74360.53,74245.31,1.000000
2021-01-31 03:59:59,73638.53,73524.44,1.000000
2021-01-31 07:59:59,72939.20,72826.19,1.000000
2021-01-31 11:59:59,72842.08,72729.22,1.000000
2021-01-31 15:59:59,71321.64,71211.13,1.000000
2021-01-31 19:59:59,71204.74,71094.42,1.000000
2021-01-31 23:59:59,71821.50,71710.22,1.000000
2021-02-01 03:59:59,72865.39,72752.49,1.000000
2021-02-01 07:59:59,73364.56,73250.89,1.000000
2021-02-01 11:59:59,74187.88,74072.93,1.000000
2021-02-01 15:59:59,71967.32,71855.82,1.000000
2021-02-01 19:59:59,73438.69,73324.91,1.000000
2021-02-01 23:59:59,72762.08,72649.35,1.000000
2021-02-02 03:59:59,72814.06,72701.24,1.000000
2021-02-02 07:59:59,74274.80,74159.72,1.000000
2021-02-02 11:59:59,75352.94,75236.19,1.000000
2021-02-02 15:59:59,75327.59,75210.88,1.000000
2021-02-02 19:59:59,77614.12,77493.87,1.000000
2021-02-02 23:59:59,76972.17,76852.91,1.000000
2021-02-03 03:59:59,79006.24,78883.82,1.000000
2021-02-03 07:59:59,78776.40,78654.35,1.000000
2021-02-03 11:59:59,78064.20,77943.25,1.000000
2021-02-03 15:59:59,79975.34,79851.42,1.000000
2021-02-03 19:59:59,79842.71,79719.00,1.000000
2021-02-03 23:59:59,81644.01,81517.51,1.000000
2021-02-04 03:59:59,81383.38,81257.29,1.000000
2021-02-04 07:59:59,82131.31,82004.05,1.000000
2021-02-04 11:59:59,80999.17,80873.67,1.000000
2021-02-04 15:59:59,79355.13,79232.18,1.000000
2021-02-04 19:59:59,81314.80,81188.81,1.000000
2021-02-04 23:59:59,80163.41,80039.21,1.000000
2021-02-05 03:59:59,81095.25,80969.60,1.000000
2021-02-05 07:59:59,81720.21,81593.59,1.000000
2021-02-05 11:59:59,81801.25,81674.51,1.000000
2021-02-05 15:59:59,82386.01,82258.37,1.000000
2021-02-05 19:59:59,81622.42,81495.95,1.000000
2021-02-05 23:59:59,83101.08,82972.33,1.000000
2021-02-06 03:59:59,85476.47,85344.03,1.000000
2021-02-06 07:59:59,85420.86,85288.52,1.000000
2021-02-06 11:59:59,87245.80,87110.62,1.000000
2021-02-06 15:59:59,88688.48,88551.07,1.000000
2021-02-06 19:59:59,87201.16,87066.05,1.000000
2021-02-06 23:59:59,85047.18,84915.41,1.000000
2021-02-07 03:59:59,84297.39,84166.78,1.000000
2021-02-07 07:59:59,84706.58,84575.34,1.000000
2021-02-07 11:59:59,84742.60,84611.31,1.000000
2021-02-07 15:59:59,82299.96,82172.45,1.000000
2021-02-07 19:59:59,82172.47,82172.47,0.000000
2021-02-07 23:59:59,82172.47,82172.47,0.000000
2021-02-08 03:59:59,82172.47,82172.47,0.000000
2021-02-08 07:59:59,82172.47,82172.47,0.000000
2021-02-08 11:59:59,82172.47,82172.47,0.000000
2021-02-08 15:59:59,90980.11,90839.15,1.000000
2021-02-08 19:59:59,89597.46,89458.64,1.000000
2021-02-08 23:59:59,96512.95,96363.41,1.000000
2021-02-09 03:59:59,96980.46,96830.20,1.000000
2021-02-09 07:59:59,98865.75,98712.57,1.000000
2021-02-09 11:59:59,96525.54,96375.98,1.000000
2021-02-09 15:59:59,97342.83,97192.01,1.000000
2021-02-09 19:59:59,97939.18,97787.43,1.000000
2021-02-09 23:59:59,96607.74,96458.06,1.000000
2021-02-10 03:59:59,96192.87,96043.83,1.000000
2021-02-10 07:59:59,96905.91,96755.77,1.000000
2021-02-10 11:59:59,96953.51,96803.29,1.000000
2021-02-10 15:59:59,92305.22,92162.21,1.000000
2021-02-10 19:59:59,94047.16,93901.45,1.000000
2021-02-10 23:59:59,93251.19,93106.71,1.000000
2021-02-11 03:40:54,92781.87,92638.11,1.000000
2021-02-11 07:59:59,93027.32,92883.18,1.000000
2021-02-11 11:59:59,95860.76,95712.23,1.000000
2021-02-11 15:59:59,99813.61,99658.96,1.000000
2021-02-11 19:59:59,99383.18,99229.20,1.000000
2021-02-11 23:59:59,99831.63,99676.95,1.000000
2021-02-12 03:59:59,99036.21,98882.77,1.000000
2021-02-12 07:59:59,98477.43,98324.85,1.000000
2021-02-12 11:59:59,98984.41,98831.05,1.000000
2021-02-12 15:59:59,97857.74,97706.13,1.000000
2021-02-12 19:59:59,98381.98,98229.55,1.000000
2021-02-12 23:59:59,98412.47,98260.00,1.000000
2021-02-13 03:59:59,99539.66,99385.44,1.000000
2021-02-13 07:59:59,97805.03,97653.49,1.000000
2021-02-13 11:59:59,96959.00,96808.77,1.000000
2021-02-13 15:59:59,97972.12,97820.33,1.000000
2021-02-13 19:59:59,97543.70,97392.57,1.000000
2021-02-13 23:59:59,98133.79,97981.74,1.000000
2021-02-14 03:59:59,98370.04,98217.63,1.000000
2021-02-14 07:59:59,101404.29,101247.18,1.000000
2021-02-14 11:59:59,102091.03,101932.85,1.000000
2021-02-14 15:59:59,101021.36,100864.84,1.000000
2021-02-14 19:59:59,101338.13,101181.12,1.000000
2021-02-14 23:59:59,101097.55,100940.91,1.000000
2021-02-15 03:59:59,98064.30,97912.36,1.000000
2021-02-15 07:59:59,98369.73,98217.32,1.000000
2021-02-15 11:59:59,99484.39,99330.25,1.000000
2021-02-15 15:59:59,99767.78,99613.20,1.000000
2021-02-15 19:59:59,101263.04,101106.15,1.000000
2021-02-15 23:59:59,99710.07,99555.58,1.000000
2021-02-16 03:59:59,103274.93,103114.92,1.000000
2021-02-16 07:59:59,102316.42,102157.89,1.000000
2021-02-16 11:59:59,101800.33,101642.61,1.000000
2021-02-16 15:59:59,101886.55,101728.69,1.000000
2021-02-16 19:59:59,101013.47,100856.96,1.000000
2021-02-16 23:59:59,102253.96,102095.53,1.000000
2021-02-17 03:59:59,103344.34,103184.22,1.000000
2021-02-17 07:59:59,106372.43,106207.62,1.000000
2021-02-17 11:59:59,106707.64,106542.31,1.000000
2021-02-17 15:59:59,106492.26,106327.26,1.000000
2021-02-17 19:59:59,108515.92,108347.79,1.000000
2021-02-17 23:59:59,108468.81,108300.75,1.000000
2021-02-18 03:59:59,108287.60,108119.82,1.000000
2021-02-18 07:59:59,108015.64,107848.28,1.000000
2021-02-18 11:59:59,106917.02,106751.37,1.000000
2021-02-18 15:59:59,107356.60,107190.27,1.000000
2021-02-18 19:59:59,107720.22,107553.32,1.000000
2021-02-18 23:59:59,107288.57,107122.34,1.000000
2021-02-19 03:59:59,106648.41,106483.17,1.000000
2021-02-19 07:59:59,107651.69,107484.89,1.000000
2021-02-19 11:59:59,109697.29,109527.33,1.000000
2021-02-19 15:59:59,112097.25,111923.57,1.000000
2021-02-19 19:59:59,114442.33,114265.01,1.000000
2021-02-19 23:59:59,116348.64,116168.37,1.000000
2021-02-20 03:59:59,115932.55,115752.93,1.000000
2021-02-20 07:59:59,114895.83,114717.81,1.000000
2021-02-20 11:59:59,117284.96,117103.25,1.000000
2021-02-20 15:59:59,116848.05,116667.01,1.000000
2021-02-20 19:59:59,118573.63,118389.92,1.000000
2021-02-20 23:59:59,116213.76,116033.70,1.000000
2021-02-21 03:59:59,117595.70,117413.50,1.000000
2021-02-21 07:59:59,116735.23,116554.36,1.000000
2021-02-21 11:59:59,119218.10,119033.39,1.000000
2021-02-21 15:59:59,119278.87,119094.06,1.000000
2021-02-21 19:59:59,120857.69,120670.44,1.000000
2021-02-21 23:59:59,119475.71,119290.59,1.000000
2021-02-22 03:59:59,116253.15,116073.03,1.000000
2021-02-22 07:59:59,117424.42,117242.49,1.000000
2021-02-22 11:59:59,113474.45,113298.63,1.000000
2021-02-22 15:59:59,110793.41,110621.75,1.000000
2021-02-22 19:59:59,110621.75,110621.75,0.000000
2021-02-22 23:59:59,110621.75,110621.75,0.000000
2021-02-23 03:59:59,110621.75,110621.75,0.000000
2021-02-23 07:59:59,110621.75,110621.75,0.000000
2021-02-23 11:59:59,110621.75,110621.75,0.000000
2021-02-23 15:59:59,110621.75,110621.75,0.000000
2021-02-23 19:59:59,110621.75,110621.75,0.000000
2021-02-23 23:59:59,110621.75,110621.75,0.000000
2021-02-24 03:59:59,114932.55,114754.47,1.000000
2021-02-24 07:59:59,113160.45,112985.12,1.000000
2021-02-24 11:59:59,113769.17,113592.90,1.000000
2021-02-24 15:59:59,112548.07,112373.69,1.000000
2021-02-24 19:59:59,110606.20,110434.83,1.000000
2021-02-24 23:59:59,112224.34,112050.46,1.000000
2021-02-25 03:59:59,113423.41,113247.67,1.000000
2021-02-25 07:59:59,113850.43,113674.03,1.000000
2021-02-25 11:59:59,113621.83,113445.79,1.000000
2021-02-25 15:59:59,114876.07,114698.08,1.000000
2021-02-25 19:59:59,111699.46,111526.39,1.000000
2021-02-25 23:59:59,106345.05,106180.29,1.000000
2021-02-26 03:59:59,106924.54,106758.87,1.000000
2021-02-26 07:59:59,101600.80,101443.38,1.000000
2021-02-26 11:59:59,101473.40,101473.40,0.000000
2021-02-26 15:59:59,101473.40,101473.40,0.000000
2021-02-26 19:59:59,101473.40,101473.40,0.000000
2021-02-26 23:59:59,99844.19,99689.49,1.000000
2021-02-27 03:59:59,102317.18,102158.65,1.000000
2021-02-27 07:59:59,101746.40,101588.76,1.000000
2021-02-27 11:59:59,102051.61,101893.49,1.000000
2021-02-27 15:59:59,100387.39,100231.85,1.000000
2021-02-27 19:59:59,102279.01,102120.54,1.000000
2021-02-27 23:59:59,99476.46,99322.33,1.000000
2021-02-28 03:59:59,96289.21,96140.02,1.000000
2021-02-28 07:59:59,95796.56,95648.13,1.000000
2021-02-28 11:59:59,97703.89,97552.51,1.000000
2021-02-28 15:59:59,93618.11,93473.06,1.000000
2021-02-28 19:59:59,95806.24,95657.80,1.000000
2021-02-28 23:59:59,97381.98,97231.10,1.000000
2021-03-01 03:59:59,99972.56,99817.67,1.000000
2021-03-01 07:59:59,99868.59,99713.85,1.000000
2021-03-01 11:59:59,102963.79,102804.27,1.000000
2021-03-01 15:59:59,106125.07,105960.64,1.000000
2021-03-01 19:59:59,104128.97,103967.64,1.000000
2021-03-01 23:59:59,106985.99,106820.23,1.000000
2021-03-02 03:59:59,105664.97,105501.26,1.000000
2021-03-02 07:59:59,104277.37,104115.80,1.000000
2021-03-02 11:59:59,105383.15,105219.87,1.000000
2021-03-02 15:59:59,105020.58,104857.86,1.000000
2021-03-02 19:59:59,102412.87,102254.19,1.000000
2021-03-02 23:59:59,104512.63,104350.70,1.000000
2021-03-03 03:59:59,105082.43,104919.62,1.000000
2021-03-03 07:59:59,107344.01,107177.69,1.000000
2021-03-03 11:59:59,111472.16,111299.45,1.000000
2021-03-03 15:59:59,109532.60,109362.89,1.000000
2021-03-03 19:59:59,109726.37,109556.36,1.000000
2021-03-03 23:59:59,108630.77,108462.46,1.000000
2021-03-04 03:59:59,106959.80,106794.07,1.000000
2021-03-04 07:59:59,107222.15,107056.03,1.000000
2021-03-04 11:59:59,106417.02,106252.14,1.000000
2021-03-04 15:59:59,106609.65,106444.47,1.000000
2021-03-04 19:59:59,103562.68,103402.23,1.000000
2021-03-04 23:59:59,104369.02,104207.32,1.000000
2021-03-05 03:59:59,102029.64,101871.56,1.000000
2021-03-05 07:59:59,101871.56,101871.56,0.000000
2021-03-05 11:59:59,101871.56,101871.56,0.000000
2021-03-05 15:59:59,101871.56,101871.56,0.000000
2021-03-05 19:59:59,101871.56,101871.56,0.000000
2021-03-05 23:59:59,100611.69,100455.81,1.000000
2021-03-06 03:59:59,100417.72,100262.14,1.000000
2021-03-06 07:59:59,100752.87,100596.77,1.000000
2021-03-06 11:59:59,99413.27,99259.24,1.000000
2021-03-06 15:59:59,97549.43,97398.29,1.000000
2021-03-06 19:59:59,99764.11,99609.54,1.000000
2021-03-06 23:59:59,100880.99,100724.69,1.000000
2021-03-07 03:59:59,102262.14,102103.70,1.000000
2021-03-07 07:59:59,103296.58,103136.53,1.000000
2021-03-07 11:59:59,104643.88,104481.75,1.000000
2021-03-07 15:59:59,104395.63,104233.89,1.000000
2021-03-07 19:59:59,103975.56,103814.46,1.000000
2021-03-07 23:59:59,105193.32,105030.33,1.000000
2021-03-08 03:59:59,104423.00,104261.21,1.000000
