candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
146,163,long,2024-11-02T20:00:00Z,2024-11-02T20:00:00Z,2024-11-25T20:00:00Z,2024-11-25T20:00:00Z,0,0.0,35.923378,35.923378,0.0,56271.159896,49938.333592,6332.826304,557.497362,494.755915,62.741447,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
147,164,long,2024-11-26T16:00:00Z,2024-11-26T16:00:00Z,2024-12-09T12:00:00Z,2024-12-09T12:00:00Z,0,0.0,5.472832,5.472832,0.0,11346.039822,10069.142393,1276.897429,657.987314,583.936604,74.05071,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
148,165,long,2024-12-09T20:00:00Z,2024-12-09T20:00:00Z,2024-12-19T00:00:00Z,2024-12-19T00:00:00Z,0,0.0,3.022007,3.022007,0.0,6437.378955,5712.908323,724.470632,683.665955,606.725339,76.940616,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
149,167,long,2025-01-06T04:00:00Z,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,2025-01-07T16:00:00Z,0,0.0,-1.293467,-1.293467,0.0,-3323.988905,-2924.331317,-399.657588,687.290125,604.654255,82.63587,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
150,168,long,2025-01-16T04:00:00Z,2025-01-16T04:00:00Z,2025-01-23T12:00:00Z,2025-01-23T12:00:00Z,0,0.0,2.274647,2.274647,0.0,4813.58451,4234.826389,578.758121,688.513442,605.730487,82.782955,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
151,169,long,2025-01-24T00:00:00Z,2025-01-24T00:00:00Z,2025-01-27T04:00:00Z,2025-01-27T04:00:00Z,0,0.0,-2.615041,-2.615041,0.0,-6388.956224,-5620.784336,-768.171888,685.09395,602.722136,82.371814,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
152,170,long,2025-01-28T20:00:00Z,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,2025-02-01T20:00:00Z,0,0.0,-0.935107,-0.935107,0.0,-2434.69488,-2141.960965,-292.733915,670.841239,590.18309,80.658149,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
153,171,long,2025-03-27T04:00:00Z,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,2025-03-28T16:00:00Z,0,0.0,-4.319547,-4.319547,0.0,-9903.397151,-8712.668803,-1190.728348,651.3125,573.002376,78.310124,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
154,172,long,2025-04-14T20:00:00Z,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,2025-05-05T00:00:00Z,0,0.0,10.793502,10.793502,0.0,22495.438556,19790.714513,2704.724043,669.297996,588.825398,80.472598,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
155,173,long,2025-05-06T00:00:00Z,2025-05-06T00:00:00Z,2025-05-25T12:00:00Z,2025-05-25T12:00:00Z,0,0.0,12.996438,12.996438,0.0,29992.014854,26385.944963,3606.069891,747.043777,657.223467,89.82031,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
156,174,long,2025-05-27T00:00:00Z,2025-05-27T00:00:00Z,2025-05-29T20:00:00Z,2025-05-29T20:00:00Z,0,0.0,-3.576826,-3.576826,0.0,-9802.973331,-8624.319375,-1178.653956,776.118982,682.802834,93.316148,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
157,175,long,2025-05-30T20:00:00Z,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,2025-06-05T16:00:00Z,0,0.0,-0.303749,-0.303749,0.0,-1147.894339,-1009.878029,-138.01631,758.549682,667.345967,91.203715,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
158,176,long,2025-06-09T00:00:00Z,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,2025-06-12T12:00:00Z,0,0.0,0.901651,0.901651,0.0,1888.569129,1661.49828,227.070849,758.531409,667.329891,91.201518,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
160,178,long,2025-06-26T04:00:00Z,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,2025-07-01T16:00:00Z,0,0.0,-1.956629,-1.956629,0.0,-5209.966244,-4634.027956,-575.938288,735.705292,654.376388,81.328904,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
162,180,long,2025-07-15T08:00:00Z,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,2025-07-25T04:00:00Z,0,0.0,-1.361621,-1.361621,0.0,-3913.466018,-3484.430143,-429.035875,772.432248,687.749989,84.682259,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
163,181,long,2025-07-27T04:00:00Z,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,2025-08-01T00:00:00Z,0,0.0,-2.242337,-2.242337,0.0,-6090.602648,-5422.885841,-667.716807,756.2643,673.354543,82.909757,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
164,182,long,2025-08-09T16:00:00Z,2025-08-09T16:00:00Z,2025-08-14T16:00:00Z,2025-08-14T16:00:00Z,0,0.0,0.965419,0.965419,0.0,2022.579638,1800.842892,221.736746,749.047809,666.929201,82.118608,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
165,183,long,2025-09-11T04:00:00Z,2025-09-11T04:00:00Z,2025-09-21T12:00:00Z,2025-09-21T12:00:00Z,0,0.0,0.850056,0.850056,0.0,1747.864414,1556.244879,191.619535,753.580981,670.965398,82.615583,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
166,184,long,2025-10-01T16:00:00Z,2025-10-01T16:00:00Z,2025-10-08T00:00:00Z,2025-10-08T00:00:00Z,0,0.0,3.122713,3.122713,0.0,7464.62787,6646.275767,818.352103,766.283935,682.275719,84.008216,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
167,185,long,2025-10-08T12:00:00Z,2025-10-08T12:00:00Z,2025-10-10T20:00:00Z,2025-10-10T20:00:00Z,0,0.0,-5.253509,-5.253509,0.0,-13951.90502,-12422.348422,-1529.556598,755.357105,672.546805,82.8103,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
168,186,long,2025-10-27T20:00:00Z,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,2025-10-29T20:00:00Z,0,0.0,-3.935614,-3.935614,0.0,-9965.085882,-8872.60691,-1092.478972,718.35917,639.604978,78.754192,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
169,188,long,2026-01-03T04:00:00Z,2026-01-03T04:00:00Z,2026-01-08T04:00:00Z,2026-01-08T04:00:00Z,0,0.0,0.344022,0.344022,0.0,452.694305,397.309446,55.384859,703.038066,617.024913,86.013153,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
170,189,long,2026-01-09T00:00:00Z,2026-01-09T00:00:00Z,2026-01-18T08:00:00Z,2026-01-18T08:00:00Z,0,0.0,4.103626,4.103626,0.0,9238.86717,8108.538489,1130.328681,716.542232,628.876913,87.665319,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
171,190,long,2026-01-18T20:00:00Z,2026-01-18T20:00:00Z,2026-01-19T04:00:00Z,2026-01-19T04:00:00Z,0,0.0,-3.015386,-3.015386,0.0,-7678.359338,-6738.9509,-939.408438,717.771732,629.95599,87.815742,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
172,191,long,2026-01-19T12:00:00Z,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,2026-01-20T20:00:00Z,0,0.0,-3.911778,-3.911778,0.0,-9526.887703,-8361.321167,-1165.566536,690.884599,606.358362,84.526237,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
