candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
152,169,long,2025-04-14T20:00:00Z,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,2025-05-05T00:00:00Z,0,0.0,10.461619,10.461619,0.0,37903.700179,30022.246519,7881.45366,1143.879358,906.02838,237.850978,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
153,170,long,2025-05-06T00:00:00Z,2025-05-06T00:00:00Z,2025-05-19T12:00:00Z,2025-05-19T12:00:00Z,0,0.0,8.145137,8.145137,0.0,32598.114172,25819.870227,6778.243945,1249.62038,989.782288,259.838092,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
155,172,long,2025-05-24T20:00:00Z,2025-05-24T20:00:00Z,2025-05-29T20:00:00Z,2025-05-29T20:00:00Z,0,0.0,-3.446769,-3.446769,0.0,-15142.039219,-12041.266346,-3100.772873,1295.18912,1029.961482,265.227638,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
156,173,long,2025-05-30T20:00:00Z,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,2025-06-05T16:00:00Z,0,0.0,-0.602389,-0.602389,0.0,-2555.149783,-2031.908559,-523.241224,1268.671597,1008.874194,259.797403,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trend_exit,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
157,174,long,2025-06-09T00:00:00Z,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,2025-06-12T12:00:00Z,0,0.0,0.599399,0.599399,0.0,2527.151356,2009.643625,517.507731,1268.641035,1008.84989,259.791145,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
158,176,long,2025-06-26T04:00:00Z,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,2025-07-01T16:00:00Z,0,0.0,-2.250319,-2.250319,0.0,-9544.525756,-7368.442797,-2176.082959,1258.087788,971.252856,286.834932,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
159,177,long,2025-07-03T08:00:00Z,2025-07-03T04:00:00Z,2025-07-15T04:00:00Z,2025-07-15T04:00:00Z,14400000,1.0,6.66562,7.305635,-0.640015,27635.432189,23383.256245,4252.175944,1285.307864,995.344322,289.963542,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
161,179,long,2025-07-27T04:00:00Z,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,2025-08-01T00:00:00Z,0,0.0,-2.53517,-2.53517,0.0,-11059.936319,-8562.877885,-2497.058434,1292.168407,1000.428932,291.739475,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
162,180,long,2025-08-09T16:00:00Z,2025-08-09T16:00:00Z,2025-08-12T12:00:00Z,2025-08-12T12:00:00Z,0,0.0,0.888515,0.888515,0.0,3777.968867,2924.997498,852.971369,1281.278816,991.99794,289.280876,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
163,181,long,2025-08-12T16:00:00Z,2025-08-12T16:00:00Z,2025-08-14T16:00:00Z,2025-08-14T16:00:00Z,0,0.0,-1.889014,-1.889014,0.0,-8103.455725,-6273.897048,-1829.558677,1274.763838,986.953882,287.809956,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
164,182,long,2025-09-11T08:00:00Z,2025-09-11T04:00:00Z,2025-09-21T16:00:00Z,2025-09-21T16:00:00Z,14400000,1.0,0.764197,0.485484,0.278713,3216.311875,1581.956509,1634.355366,1267.458576,979.933631,287.524945,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
166,184,long,2025-10-08T12:00:00Z,2025-10-08T12:00:00Z,2025-10-10T16:00:00Z,2025-10-10T16:00:00Z,0,0.0,-3.628426,-3.628426,0.0,-15712.383717,-12266.63577,-3445.747947,1275.506387,995.786034,279.720353,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
167,185,long,2025-10-27T20:00:00Z,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,2025-10-29T20:00:00Z,0,0.0,-4.223376,-4.223376,0.0,-17625.136544,-13759.919199,-3865.217345,1225.49569,956.742754,268.752936,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
168,186,long,2026-01-03T04:00:00Z,2026-01-03T04:00:00Z,2026-01-07T16:00:00Z,2026-01-07T16:00:00Z,0,0.0,0.634524,0.634524,0.0,2536.182151,1979.993822,556.188329,1202.907571,939.108241,263.79933,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
169,187,long,2026-01-09T00:00:00Z,2026-01-09T00:00:00Z,2026-01-19T00:00:00Z,2026-01-19T00:00:00Z,0,0.0,2.311683,2.311683,0.0,9298.385261,7259.236237,2039.149024,1220.674677,952.978996,267.695681,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
