candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
149,167,long,2025-01-06T04:00:00Z,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,2025-01-07T16:00:00Z,0,0.0,-1.293467,-1.293467,0.0,-2807.332219,-2924.331317,116.999098,580.462741,604.654255,-24.191514,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
150,168,long,2025-01-16T04:00:00Z,2025-01-16T04:00:00Z,2025-01-23T12:00:00Z,2025-01-23T12:00:00Z,0,0.0,2.274647,2.274647,0.0,4065.395906,4234.826389,-169.430483,581.495914,605.730487,-24.234573,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
151,169,long,2025-01-24T00:00:00Z,2025-01-24T00:00:00Z,2025-01-27T04:00:00Z,2025-01-27T04:00:00Z,0,0.0,-2.615041,-2.615041,0.0,-5395.903286,-5620.784336,224.88105,578.607923,602.722136,-24.114213,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
152,170,long,2025-01-28T20:00:00Z,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,2025-02-01T20:00:00Z,0,0.0,-0.935107,-0.935107,0.0,-2056.263596,-2141.960965,85.697369,566.57055,590.18309,-23.61254,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
153,171,long,2025-03-27T04:00:00Z,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,2025-03-28T16:00:00Z,0,0.0,-4.319547,-4.319547,0.0,-8364.085048,-8712.668803,348.583755,550.077217,573.002376,-22.925159,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
154,172,long,2025-04-14T20:00:00Z,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,2025-05-05T00:00:00Z,0,0.0,10.793502,10.793502,0.0,18998.911021,19790.714513,-791.803492,565.267178,588.825398,-23.55822,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
155,173,long,2025-05-06T00:00:00Z,2025-05-06T00:00:00Z,2025-05-25T12:00:00Z,2025-05-25T12:00:00Z,0,0.0,12.996438,12.996438,0.0,25330.273964,26385.944963,-1055.670999,630.92872,657.223467,-26.294747,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
156,174,long,2025-05-27T00:00:00Z,2025-05-27T00:00:00Z,2025-05-29T20:00:00Z,2025-05-29T20:00:00Z,0,0.0,-3.576826,-3.576826,0.0,-8279.270377,-8624.319375,345.048998,655.484686,682.802834,-27.318148,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
158,176,long,2025-06-09T00:00:00Z,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,2025-06-12T12:00:00Z,0,0.0,0.901651,0.901651,0.0,1587.718433,1661.49828,-73.779847,637.696699,667.329891,-29.633192,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
160,178,long,2025-06-26T04:00:00Z,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,2025-07-01T16:00:00Z,0,0.0,-1.956629,-1.956629,0.0,-4379.337968,-4634.027956,254.689988,618.411323,654.376388,-35.965065,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
161,179,long,2025-07-02T16:00:00Z,2025-07-02T16:00:00Z,2025-07-15T04:00:00Z,2025-07-15T04:00:00Z,0,0.0,7.519603,7.519603,0.0,14973.388818,15844.199025,-870.810207,633.419752,670.257664,-36.837912,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
162,180,long,2025-07-15T08:00:00Z,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,2025-07-25T04:00:00Z,0,0.0,-1.361621,-1.361621,0.0,-3292.922997,-3484.430143,191.507146,649.950684,687.749989,-37.799305,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
163,181,long,2025-07-27T04:00:00Z,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,2025-08-01T00:00:00Z,0,0.0,-2.242337,-2.242337,0.0,-5124.839576,-5422.885841,298.046265,636.346424,673.354543,-37.008119,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
164,182,long,2025-08-09T16:00:00Z,2025-08-09T16:00:00Z,2025-08-14T16:00:00Z,2025-08-14T16:00:00Z,0,0.0,0.965419,0.965419,0.0,1701.867085,1800.842892,-98.975807,630.274224,666.929201,-36.654977,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
165,183,long,2025-09-11T04:00:00Z,2025-09-11T04:00:00Z,2025-09-21T12:00:00Z,2025-09-21T12:00:00Z,0,0.0,0.850056,0.850056,0.0,1470.712381,1556.244879,-85.532498,634.088588,670.965398,-36.87681,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
166,184,long,2025-10-01T16:00:00Z,2025-10-01T16:00:00Z,2025-10-08T00:00:00Z,2025-10-08T00:00:00Z,0,0.0,3.122713,3.122713,0.0,6280.990986,6646.275767,-365.284781,644.777284,682.275719,-37.498435,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
167,185,long,2025-10-08T12:00:00Z,2025-10-08T12:00:00Z,2025-10-10T20:00:00Z,2025-10-10T20:00:00Z,0,0.0,-5.253509,-5.253509,0.0,-11739.605937,-12422.348422,682.742485,635.58308,672.546805,-36.963725,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
168,186,long,2025-10-27T20:00:00Z,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,2025-10-29T20:00:00Z,0,0.0,-3.935614,-3.935614,0.0,-8384.961138,-8872.60691,487.645772,604.451762,639.604978,-35.153216,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
169,188,long,2026-01-03T04:00:00Z,2026-01-03T04:00:00Z,2026-01-08T04:00:00Z,2026-01-08T04:00:00Z,0,0.0,0.344022,0.344022,0.0,380.912337,397.309446,-16.397109,591.560066,617.024913,-25.464847,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
170,189,long,2026-01-09T00:00:00Z,2026-01-09T00:00:00Z,2026-01-18T08:00:00Z,2026-01-18T08:00:00Z,0,0.0,4.103626,4.103626,0.0,7773.89609,8108.538489,-334.642399,602.922929,628.876913,-25.953984,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
171,190,long,2026-01-18T20:00:00Z,2026-01-18T20:00:00Z,2026-01-19T04:00:00Z,2026-01-19T04:00:00Z,0,0.0,-3.015386,-3.015386,0.0,-6460.83189,-6738.9509,278.11901,603.957472,629.95599,-25.998518,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
172,191,long,2026-01-19T12:00:00Z,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,2026-01-20T20:00:00Z,0,0.0,-3.911778,-3.911778,0.0,-8016.246333,-8361.321167,345.074834,581.333727,606.358362,-25.024635,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
