date,close,regime,cycle_phase,is_topping,is_late_bull,is_both
2021-07-25,35381.02,BEAR,BEAR,0,0,0
2021-07-26,37237.60,BEAR,BEAR,0,0,0
2021-07-27,39457.87,NEUTRAL,BEAR,0,0,0
2021-07-28,40019.56,NEUTRAL,BEAR,0,0,0
2021-07-29,40016.48,NEUTRAL,BEAR,0,0,0
2021-07-30,42206.37,NEUTRAL,BEAR,0,0,0
2021-07-31,41461.83,NEUTRAL,MID_BULL,0,0,0
2021-08-01,39845.44,NEUTRAL,MID_BULL,0,0,0
2021-08-02,39147.82,NEUTRAL,MID_BULL,0,0,0
2021-08-03,38207.05,BEAR,MID_BULL,0,0,0
2021-08-04,39723.18,NEUTRAL,MID_BULL,0,0,0
2021-08-05,40862.46,NEUTRAL,MID_BULL,0,0,0
2021-08-06,42836.87,NEUTRAL,MID_BULL,0,0,0
2021-08-07,44572.54,NEUTRAL,MID_BULL,0,0,0
2021-08-08,43794.37,NEUTRAL,MID_BULL,0,0,0
2021-08-09,46253.40,NEUTRAL,MID_BULL,0,0,0
2021-08-10,45584.99,NEUTRAL,MID_BULL,0,0,0
2021-08-11,45511.00,NEUTRAL,MID_BULL,0,0,0
2021-08-12,44399.00,NEUTRAL,MID_BULL,0,0,0
2021-08-13,47800.00,NEUTRAL,MID_BULL,0,0,0
2021-08-14,47068.51,BULL,MID_BULL,0,0,0
2021-08-15,46973.82,BULL,MID_BULL,0,0,0
2021-08-16,45901.29,BULL,MID_BULL,0,0,0
2021-08-17,44695.95,BULL,MID_BULL,0,0,0
2021-08-18,44705.29,BULL,MID_BULL,0,0,0
2021-08-19,46760.62,BULL,MID_BULL,0,0,0
2021-08-20,49322.47,BULL,MID_BULL,0,0,0
2021-08-21,48821.87,BULL,MID_BULL,0,0,0
2021-08-22,49239.22,BULL,MID_BULL,0,0,0
2021-08-23,49488.85,BULL,MID_BULL,0,0,0
2021-08-24,47674.01,BULL,MID_BULL,0,0,0
2021-08-25,48973.32,BULL,MID_BULL,0,0,0
2021-08-26,46843.87,BULL,MID_BULL,0,0,0
2021-08-27,49069.90,BULL,MID_BULL,0,0,0
2021-08-28,48895.35,BULL,MID_BULL,0,0,0
2021-08-29,48767.83,BULL,MID_BULL,0,0,0
2021-08-30,46982.91,BULL,MID_BULL,0,0,0
2021-08-31,47100.89,BULL,MID_BULL,0,0,0
2021-09-01,48810.52,BULL,MID_BULL,0,0,0
2021-09-02,49246.64,BULL,MID_BULL,0,0,0
2021-09-03,49999.14,BULL,MID_BULL,0,0,0
2021-09-04,49915.64,BULL,MID_BULL,0,0,0
2021-09-05,51756.88,BULL,MID_BULL,0,0,0
2021-09-06,52663.90,BULL,MID_BULL,0,0,0
2021-09-07,46863.73,SHOCK,MID_BULL,0,0,0
2021-09-08,46048.31,BULL,MID_BULL,0,0,0
2021-09-09,46395.14,BULL,MID_BULL,0,0,0
2021-09-10,44850.91,BULL,MID_BULL,0,0,0
2021-09-11,45173.69,BULL,EARLY_BULL,0,0,0
2021-09-12,46025.24,BULL,EARLY_BULL,0,0,0
2021-09-13,44940.73,BULL,EARLY_BULL,0,0,0
2021-09-14,47111.52,BULL,EARLY_BULL,0,0,0
2021-09-15,48121.41,BULL,EARLY_BULL,0,0,0
2021-09-16,47737.82,BULL,EARLY_BULL,0,0,0
2021-09-17,47299.98,BULL,EARLY_BULL,0,0,0
2021-09-18,48292.74,BULL,EARLY_BULL,0,0,0
2021-09-19,47241.75,BULL,EARLY_BULL,0,0,0
2021-09-20,43015.62,SHOCK,EARLY_BULL,0,0,0
2021-09-21,40734.38,NEUTRAL,EARLY_BULL,0,0,0
2021-09-22,43543.61,BULL,EARLY_BULL,0,0,0
2021-09-23,44865.26,BULL,EARLY_BULL,0,0,0
2021-09-24,42810.57,BULL,EARLY_BULL,0,0,0
2021-09-25,42670.64,BULL,EARLY_BULL,0,0,0
2021-09-26,43160.90,BULL,EARLY_BULL,0,0,0
2021-09-27,42147.35,BULL,EARLY_BULL,0,0,0
2021-09-28,41026.54,NEUTRAL,EARLY_BULL,0,0,0
2021-09-29,41524.28,NEUTRAL,EARLY_BULL,0,0,0
2021-09-30,43824.10,BULL,EARLY_BULL,0,0,0
2021-10-01,48141.61,SHOCK,EARLY_BULL,0,0,0
2021-10-02,47634.90,BULL,EARLY_BULL,0,0,0
2021-10-03,48200.01,BULL,EARLY_BULL,0,0,0
2021-10-04,49224.94,BULL,EARLY_BULL,0,0,0
2021-10-05,51471.99,BULL,EARLY_BULL,0,0,0
2021-10-06,55315.00,BULL,EARLY_BULL,0,0,0
2021-10-07,53785.22,BULL,EARLY_BULL,0,0,0
2021-10-08,53951.43,BULL,MID_BULL,0,0,0
2021-10-09,54949.72,BULL,MID_BULL,0,0,0
2021-10-10,54659.00,BULL,MID_BULL,0,0,0
2021-10-11,57471.35,BULL,MID_BULL,0,0,0
2021-10-12,55996.93,BULL,MID_BULL,0,0,0
2021-10-13,57367.00,BULL,MID_BULL,0,0,0
2021-10-14,57347.94,BULL,MID_BULL,0,0,0
2021-10-15,61672.42,BULL,MID_BULL,0,0,0
2021-10-16,60875.57,BULL,MID_BULL,0,0,0
2021-10-17,61528.33,BULL,MID_BULL,0,0,0
2021-10-18,62009.84,BULL,MID_BULL,0,0,0
2021-10-19,64280.59,BULL,MID_BULL,0,0,0
2021-10-20,66001.41,BULL,MID_BULL,0,0,0
2021-10-21,62193.15,BULL,MID_BULL,0,0,0
2021-10-22,60688.22,BULL,MID_BULL,0,0,0
2021-10-23,61286.75,BULL,MID_BULL,0,0,0
2021-10-24,60852.22,BULL,MID_BULL,0,0,0
2021-10-25,63078.78,BULL,MID_BULL,0,0,0
2021-10-26,60328.81,BULL,MID_BULL,0,0,0
2021-10-27,58413.44,BULL,MID_BULL,0,0,0
2021-10-28,60575.89,BULL,MID_BULL,0,0,0
2021-10-29,62253.71,BULL,MID_BULL,0,0,0
2021-10-30,61859.19,BULL,MID_BULL,0,0,0
2021-10-31,61299.80,BULL,MID_BULL,0,0,0
2021-11-01,60911.11,BULL,MID_BULL,0,0,0
2021-11-02,63219.99,BULL,MID_BULL,0,0,0
2021-11-03,62896.48,BULL,MID_BULL,0,0,0
2021-11-04,61395.01,BULL,MID_BULL,0,0,0
2021-11-05,60937.12,BULL,MID_BULL,0,0,0
2021-11-06,61470.61,BULL,MID_BULL,0,0,0
2021-11-07,63273.59,BULL,MID_BULL,0,0,0
2021-11-08,67525.83,BULL,MID_BULL,0,0,0
2021-11-09,66947.66,BULL,MID_BULL,0,0,0
2021-11-10,64882.43,BULL,MID_BULL,0,0,0
2021-11-11,64774.26,BULL,MID_BULL,0,0,0
2021-11-12,64122.23,BULL,MID_BULL,0,0,0
2021-11-13,64380.00,BULL,MID_BULL,0,0,0
2021-11-14,65519.10,BULL,MID_BULL,0,0,0
2021-11-15,63606.74,BULL,MID_BULL,0,0,0
2021-11-16,60058.87,BULL,MID_BULL,0,0,0
2021-11-17,60344.87,BULL,MID_BULL,0,0,0
2021-11-18,56891.62,BULL,MID_BULL,0,0,0
2021-11-19,58052.24,BULL,MID_BULL,0,0,0
2021-11-20,59707.51,BULL,MID_BULL,0,0,0
2021-11-21,58622.02,TOPPING,MID_BULL,1,0,0
2021-11-22,56247.18,BULL,MID_BULL,0,0,0
2021-11-23,57541.27,BULL,MID_BULL,0,0,0
2021-11-24,57138.29,BULL,MID_BULL,0,0,0
2021-11-25,58960.36,TOPPING,MID_BULL,1,0,0
2021-11-26,53726.53,SHOCK,MID_BULL,0,0,0
2021-11-27,54721.03,BULL,MID_BULL,0,0,0
2021-11-28,57274.88,BULL,MID_BULL,0,0,0
2021-11-29,57776.25,BULL,MID_BULL,0,0,0
2021-11-30,56950.56,BULL,MID_BULL,0,0,0
2021-12-01,57184.07,BULL,MID_BULL,0,0,0
2021-12-02,56480.34,BULL,MID_BULL,0,0,0
2021-12-03,53601.05,BULL,MID_BULL,0,0,0
2021-12-04,49152.47,SHOCK,MID_BULL,0,0,0
2021-12-05,49396.33,NEUTRAL,MID_BULL,0,0,0
2021-12-06,50441.92,BULL,MID_BULL,0,0,0
2021-12-07,50588.95,BULL,MID_BULL,0,0,0
2021-12-08,50471.19,BULL,MID_BULL,0,0,0
2021-12-09,47545.59,NEUTRAL,MID_BULL,0,0,0
2021-12-10,47140.54,NEUTRAL,MID_BULL,0,0,0
2021-12-11,49389.99,NEUTRAL,MID_BULL,0,0,0
2021-12-12,50053.90,BULL,MID_BULL,0,0,0
2021-12-13,46702.75,NEUTRAL,MID_BULL,0,0,0
2021-12-14,48343.28,NEUTRAL,MID_BULL,0,0,0
2021-12-15,48864.98,NEUTRAL,MID_BULL,0,0,0
2021-12-16,47632.38,NEUTRAL,MID_BULL,0,0,0
2021-12-17,46131.20,NEUTRAL,BEAR,0,0,0
2021-12-18,46834.48,NEUTRAL,BEAR,0,0,0
2021-12-19,46681.23,NEUTRAL,BEAR,0,0,0
2021-12-20,46914.16,NEUTRAL,BEAR,0,0,0
2021-12-21,48889.88,NEUTRAL,BEAR,0,0,0
2021-12-22,48588.16,NEUTRAL,BEAR,0,0,0
2021-12-23,50838.81,BULL,BEAR,0,0,0
2021-12-24,50820.00,BULL,BEAR,0,0,0
2021-12-25,50399.66,BULL,BEAR,0,0,0
2021-12-26,50775.49,BULL,BEAR,0,0,0
2021-12-27,50701.44,BULL,EARLY_BULL,0,0,0
2021-12-28,47543.74,NEUTRAL,EARLY_BULL,0,0,0
2021-12-29,46464.66,NEUTRAL,EARLY_BULL,0,0,0
2021-12-30,47120.87,NEUTRAL,EARLY_BULL,0,0,0
2021-12-31,46216.93,NEUTRAL,EARLY_BULL,0,0,0
2022-01-01,47722.65,NEUTRAL,BEAR,0,0,0
2022-01-02,47286.18,NEUTRAL,BEAR,0,0,0
2022-01-03,46446.10,NEUTRAL,BEAR,0,0,0
2022-01-04,45832.01,NEUTRAL,BEAR,0,0,0
2022-01-05,43451.13,NEUTRAL,BEAR,0,0,0
2022-01-06,43082.31,NEUTRAL,BEAR,0,0,0
2022-01-07,41566.48,NEUTRAL,BEAR,0,0,0
2022-01-08,41679.74,NEUTRAL,BEAR,0,0,0
2022-01-09,41864.62,NEUTRAL,BEAR,0,0,0
2022-01-10,41822.49,BEAR,BEAR,0,0,0
2022-01-11,42729.29,BEAR,BEAR,0,0,0
2022-01-12,43902.66,BEAR,BEAR,0,0,0
2022-01-13,42560.11,BEAR,BEAR,0,0,0
2022-01-14,43059.96,BEAR,BEAR,0,0,0
2022-01-15,43084.29,BEAR,BEAR,0,0,0
2022-01-16,43071.66,BEAR,BEAR,0,0,0
2022-01-17,42201.62,BEAR,BEAR,0,0,0
2022-01-18,42352.12,BEAR,BEAR,0,0,0
2022-01-19,41660.01,BEAR,BEAR,0,0,0
2022-01-20,40680.91,BEAR,BEAR,0,0,0
2022-01-21,36445.31,SHOCK,BEAR,0,0,0
2022-01-22,35071.42,BEAR,BEAR,0,0,0
2022-01-23,36244.55,BEAR,BEAR,0,0,0
2022-01-24,36660.35,BEAR,BEAR,0,0,0
2022-01-25,36958.32,BEAR,BEAR,0,0,0
2022-01-26,36809.34,BEAR,BEAR,0,0,0
2022-01-27,37160.10,BEAR,BEAR,0,0,0
2022-01-28,37716.56,BEAR,BEAR,0,0,0
2022-01-29,38166.84,BEAR,BEAR,0,0,0
2022-01-30,37881.76,BEAR,BEAR,0,0,0
2022-01-31,38466.90,BEAR,BEAR,0,0,0
2022-02-01,38694.59,BEAR,BEAR,0,0,0
2022-02-02,36896.36,BEAR,BEAR,0,0,0
2022-02-03,37311.61,BEAR,BEAR,0,0,0
2022-02-04,41574.25,SHOCK,BEAR,0,0,0
2022-02-05,41382.59,BEAR,BEAR,0,0,0
2022-02-06,42380.87,BEAR,BEAR,0,0,0
2022-02-07,43839.99,BEAR,BEAR,0,0,0
2022-02-08,44042.99,BEAR,BEAR,0,0,0
2022-02-09,44372.72,BEAR,BEAR,0,0,0
2022-02-10,43495.44,BEAR,BEAR,0,0,0
2022-02-11,42373.73,BEAR,BEAR,0,0,0
2022-02-12,42217.87,BEAR,BEAR,0,0,0
2022-02-13,42053.66,BEAR,BEAR,0,0,0
2022-02-14,42535.94,BEAR,BEAR,0,0,0
2022-02-15,44544.86,BEAR,BEAR,0,0,0
2022-02-16,43873.56,BEAR,BEAR,0,0,0
2022-02-17,40515.70,BEAR,BEAR,0,0,0
2022-02-18,39974.44,BEAR,BEAR,0,0,0
2022-02-19,40079.17,BEAR,BEAR,0,0,0
2022-02-20,38386.89,BEAR,BEAR,0,0,0
2022-02-21,37008.16,BEAR,BEAR,0,0,0
2022-02-22,38230.33,BEAR,BEAR,0,0,0
2022-02-23,37250.01,BEAR,BEAR,0,0,0
2022-02-24,38327.21,BEAR,BEAR,0,0,0
2022-02-25,39219.17,BEAR,BEAR,0,0,0
2022-02-26,39116.72,BEAR,BEAR,0,0,0
2022-02-27,37699.07,BEAR,BEAR,0,0,0
2022-02-28,43160.00,SHOCK,BEAR,0,0,0
2022-03-01,44421.20,BEAR,BEAR,0,0,0
2022-03-02,43892.98,BEAR,BEAR,0,0,0
2022-03-03,42454.00,BEAR,BEAR,0,0,0
2022-03-04,39148.66,BEAR,BEAR,0,0,0
2022-03-05,39397.96,BEAR,BEAR,0,0,0
2022-03-06,38420.81,BEAR,BEAR,0,0,0
2022-03-07,37988.00,BEAR,BEAR,0,0,0
2022-03-08,38730.63,BEAR,BEAR,0,0,0
2022-03-09,41941.71,SHOCK,BEAR,0,0,0
2022-03-10,39422.00,BEAR,BEAR,0,0,0
2022-03-11,38729.57,BEAR,BEAR,0,0,0
2022-03-12,38807.36,BEAR,BEAR,0,0,0
2022-03-13,37777.34,BEAR,BEAR,0,0,0
2022-03-14,39671.37,BEAR,BEAR,0,0,0
2022-03-15,39280.33,BEAR,BEAR,0,0,0
2022-03-16,41114.00,BEAR,BEAR,0,0,0
2022-03-17,40917.90,BEAR,BEAR,0,0,0
2022-03-18,41757.51,BEAR,BEAR,0,0,0
2022-03-19,42201.13,BEAR,BEAR,0,0,0
2022-03-20,41262.11,BEAR,BEAR,0,0,0
2022-03-21,41002.25,BEAR,BEAR,0,0,0
2022-03-22,42364.13,BEAR,BEAR,0,0,0
2022-03-23,42882.76,BEAR,BEAR,0,0,0
2022-03-24,43991.46,BEAR,BEAR,0,0,0
2022-03-25,44313.16,BEAR,BEAR,0,0,0
2022-03-26,44511.27,BEAR,BEAR,0,0,0
2022-03-27,46827.76,CHOP,BEAR,0,0,0
2022-03-28,47122.21,NEUTRAL,BEAR,0,0,0
2022-03-29,47434.80,NEUTRAL,BEAR,0,0,0
2022-03-30,47067.99,NEUTRAL,BEAR,0,0,0
2022-03-31,45510.34,NEUTRAL,MID_BULL,0,0,0
2022-04-01,46283.49,NEUTRAL,MID_BULL,0,0,0
2022-04-02,45811.00,NEUTRAL,MID_BULL,0,0,0
2022-04-03,46407.35,NEUTRAL,MID_BULL,0,0,0
2022-04-04,46580.51,NEUTRAL,MID_BULL,0,0,0
2022-04-05,45497.55,NEUTRAL,MID_BULL,0,0,0
2022-04-06,43170.47,BEAR,MID_BULL,0,0,0
2022-04-07,43444.19,BEAR,MID_BULL,0,0,0
2022-04-08,42252.01,BEAR,MID_BULL,0,0,0
2022-04-09,42753.97,BEAR,MID_BULL,0,0,0
2022-04-10,42158.85,BEAR,BEAR,0,0,0
2022-04-11,39530.45,BEAR,BEAR,0,0,0
2022-04-12,40074.94,BEAR,BEAR,0,0,0
2022-04-13,41147.79,BEAR,BEAR,0,0,0
2022-04-14,39942.38,BEAR,BEAR,0,0,0
2022-04-15,40551.90,BEAR,BEAR,0,0,0
2022-04-16,40378.71,BEAR,BEAR,0,0,0
2022-04-17,39678.12,BEAR,BEAR,0,0,0
2022-04-18,40801.13,BEAR,BEAR,0,0,0
2022-04-19,41493.18,BEAR,BEAR,0,0,0
2022-04-20,41358.19,BEAR,BEAR,0,0,0
2022-04-21,40480.01,BEAR,BEAR,0,0,0
2022-04-22,39709.18,BEAR,BEAR,0,0,0
2022-04-23,39441.60,BEAR,BEAR,0,0,0
2022-04-24,39450.13,BEAR,BEAR,0,0,0
2022-04-25,40426.08,BEAR,BEAR,0,0,0
2022-04-26,38112.65,BEAR,BEAR,0,0,0
2022-04-27,39235.72,BEAR,BEAR,0,0,0
2022-04-28,39742.07,BEAR,BEAR,0,0,0
2022-04-29,38596.11,BEAR,BEAR,0,0,0
2022-04-30,37630.80,BEAR,BEAR,0,0,0
2022-05-01,38468.35,BEAR,BEAR,0,0,0
2022-05-02,38525.16,BEAR,BEAR,0,0,0
2022-05-03,37728.95,BEAR,BEAR,0,0,0
2022-05-04,39690.00,BEAR,BEAR,0,0,0
2022-05-05,36552.97,BEAR,BEAR,0,0,0
2022-05-06,36013.77,BEAR,BEAR,0,0,0
2022-05-07,35472.39,BEAR,BEAR,0,0,0
2022-05-08,34038.40,BEAR,BEAR,0,0,0
2022-05-09,30076.31,SHOCK,BEAR,0,0,0
2022-05-10,31017.10,BEAR,BEAR,0,0,0
2022-05-11,29103.94,BEAR,BEAR,0,0,0
2022-05-12,29029.75,BEAR,BEAR,0,0,0
2022-05-13,29287.05,BEAR,BEAR,0,0,0
2022-05-14,30086.74,BEAR,BEAR,0,0,0
2022-05-15,31328.89,BEAR,BEAR,0,0,0
2022-05-16,29874.01,BEAR,BEAR,0,0,0
2022-05-17,30444.93,BEAR,BEAR,0,0,0
2022-05-18,28715.32,BEAR,BEAR,0,0,0
2022-05-19,30319.23,BEAR,BEAR,0,0,0
2022-05-20,29201.01,BEAR,BEAR,0,0,0
2022-05-21,29445.06,BEAR,BEAR,0,0,0
2022-05-22,30293.94,BEAR,BEAR,0,0,0
2022-05-23,29109.15,BEAR,BEAR,0,0,0
2022-05-24,29654.58,BEAR,BEAR,0,0,0
2022-05-25,29542.15,BEAR,BEAR,0,0,0
2022-05-26,29201.35,BEAR,BEAR,0,0,0
2022-05-27,28629.80,BEAR,BEAR,0,0,0
2022-05-28,29031.33,BEAR,BEAR,0,0,0
2022-05-29,29468.10,BEAR,BEAR,0,0,0
2022-05-30,31734.22,BEAR,BEAR,0,0,0
2022-05-31,31801.04,BEAR,BEAR,0,0,0
2022-06-01,29805.83,BEAR,BEAR,0,0,0
2022-06-02,30452.62,BEAR,BEAR,0,0,0
2022-06-03,29700.21,BEAR,BEAR,0,0,0
2022-06-04,29864.04,BEAR,BEAR,0,0,0
2022-06-05,29919.21,BEAR,BEAR,0,0,0
2022-06-06,31373.10,BEAR,BEAR,0,0,0
2022-06-07,31125.33,BEAR,BEAR,0,0,0
2022-06-08,30204.77,BEAR,BEAR,0,0,0
2022-06-09,30109.93,BEAR,BEAR,0,0,0
2022-06-10,29091.88,BEAR,BEAR,0,0,0
2022-06-11,28424.70,BEAR,BEAR,0,0,0
2022-06-12,26574.53,BEAR,BEAR,0,0,0
2022-06-13,22487.41,SHOCK,BEAR,0,0,0
2022-06-14,22136.41,BEAR,BEAR,0,0,0
2022-06-15,22583.72,BEAR,BEAR,0,0,0
2022-06-16,20401.31,SHOCK,BEAR,0,0,0
2022-06-17,20468.81,BEAR,BEAR,0,0,0
2022-06-18,18970.79,BEAR,BEAR,0,0,0
2022-06-19,20574.00,SHOCK,BEAR,0,0,0
2022-06-20,20573.89,BEAR,BEAR,0,0,0
2022-06-21,20723.52,BEAR,BEAR,0,0,0
2022-06-22,19987.99,BEAR,BEAR,0,0,0
2022-06-23,21110.13,BEAR,BEAR,0,0,0
2022-06-24,21237.69,BEAR,BEAR,0,0,0
2022-06-25,21491.19,BEAR,BEAR,0,0,0
2022-06-26,21038.07,BEAR,BEAR,0,0,0
2022-06-27,20742.56,BEAR,BEAR,0,0,0
2022-06-28,20281.29,BEAR,BEAR,0,0,0
2022-06-29,20123.01,BEAR,BEAR,0,0,0
2022-06-30,19942.21,BEAR,BEAR,0,0,0
2022-07-01,19279.80,BEAR,BEAR,0,0,0
2022-07-02,19252.81,BEAR,BEAR,0,0,0
2022-07-03,19315.83,BEAR,BEAR,0,0,0
2022-07-04,20236.71,BEAR,BEAR,0,0,0
2022-07-05,20175.83,BEAR,BEAR,0,0,0
2022-07-06,20564.51,BEAR,BEAR,0,0,0
2022-07-07,21624.98,BEAR,BEAR,0,0,0
2022-07-08,21594.75,BEAR,BEAR,0,0,0
2022-07-09,21591.83,BEAR,BEAR,0,0,0
2022-07-10,20862.47,BEAR,BEAR,0,0,0
2022-07-11,19963.61,BEAR,BEAR,0,0,0
2022-07-12,19328.75,BEAR,BEAR,0,0,0
2022-07-13,20234.87,BEAR,BEAR,0,0,0
2022-07-14,20588.84,BEAR,BEAR,0,0,0
2022-07-15,20830.04,BEAR,BEAR,0,0,0
2022-07-16,21195.60,BEAR,BEAR,0,0,0
2022-07-17,20798.16,BEAR,BEAR,0,0,0
2022-07-18,22432.58,BEAR,BEAR,0,0,0
2022-07-19,23396.62,BEAR,BEAR,0,0,0
2022-07-20,23223.30,BEAR,BEAR,0,0,0
2022-07-21,23152.19,BEAR,BEAR,0,0,0
2022-07-22,22684.83,BEAR,BEAR,0,0,0
2022-07-23,22451.07,BEAR,BEAR,0,0,0
2022-07-24,22579.68,BEAR,BEAR,0,0,0
2022-07-25,21310.90,BEAR,BEAR,0,0,0
2022-07-26,21254.67,BEAR,BEAR,0,0,0
2022-07-27,22952.45,BEAR,BEAR,0,0,0
2022-07-28,23842.93,BEAR,BEAR,0,0,0
2022-07-29,23773.75,BEAR,BEAR,0,0,0
2022-07-30,23643.51,BEAR,BEAR,0,0,0
2022-07-31,23293.32,BEAR,BEAR,0,0,0
2022-08-01,23268.01,BEAR,BEAR,0,0,0
2022-08-02,22987.79,BEAR,BEAR,0,0,0
2022-08-03,22818.37,BEAR,BEAR,0,0,0
2022-08-04,22622.98,BEAR,BEAR,0,0,0
2022-08-05,23312.42,BEAR,BEAR,0,0,0
2022-08-06,22954.21,BEAR,BEAR,0,0,0
2022-08-07,23174.39,BEAR,BEAR,0,0,0
2022-08-08,23810.00,BEAR,BEAR,0,0,0
2022-08-09,23149.95,BEAR,BEAR,0,0,0
2022-08-10,23954.05,BEAR,BEAR,0,0,0
2022-08-11,23934.39,BEAR,BEAR,0,0,0
2022-08-12,24403.68,BEAR,BEAR,0,0,0
2022-08-13,24441.38,BEAR,BEAR,0,0,0
2022-08-14,24305.24,BEAR,BEAR,0,0,0
2022-08-15,24094.82,BEAR,BEAR,0,0,0
2022-08-16,23854.74,BEAR,BEAR,0,0,0
2022-08-17,23342.66,BEAR,BEAR,0,0,0
2022-08-18,23191.20,BEAR,BEAR,0,0,0
2022-08-19,20834.39,SHOCK,BEAR,0,0,0
2022-08-20,21140.07,BEAR,BEAR,0,0,0
2022-08-21,21515.61,BEAR,BEAR,0,0,0
2022-08-22,21399.83,BEAR,BEAR,0,0,0
2022-08-23,21529.12,BEAR,BEAR,0,0,0
2022-08-24,21368.08,BEAR,BEAR,0,0,0
2022-08-25,21559.04,BEAR,BEAR,0,0,0
2022-08-26,20241.05,BEAR,BEAR,0,0,0
2022-08-27,20037.60,BEAR,BEAR,0,0,0
2022-08-28,19555.61,BEAR,BEAR,0,0,0
2022-08-29,20285.73,BEAR,BEAR,0,0,0
2022-08-30,19811.66,BEAR,BEAR,0,0,0
2022-08-31,20050.02,BEAR,BEAR,0,0,0
2022-09-01,20131.46,BEAR,BEAR,0,0,0
2022-09-02,19951.86,BEAR,BEAR,0,0,0
2022-09-03,19831.90,BEAR,BEAR,0,0,0
2022-09-04,20000.30,BEAR,BEAR,0,0,0
2022-09-05,19796.84,BEAR,BEAR,0,0,0
2022-09-06,18790.61,BEAR,BEAR,0,0,0
2022-09-07,19292.84,BEAR,BEAR,0,0,0
2022-09-08,19319.77,BEAR,BEAR,0,0,0
2022-09-09,21360.11,SHOCK,BEAR,0,0,0
2022-09-10,21648.34,BEAR,BEAR,0,0,0
2022-09-11,21826.87,BEAR,BEAR,0,0,0
2022-09-12,22395.74,BEAR,BEAR,0,0,0
2022-09-13,20173.57,SHOCK,BEAR,0,0,0
2022-09-14,20226.71,BEAR,BEAR,0,0,0
2022-09-15,19701.88,BEAR,BEAR,0,0,0
2022-09-16,19803.30,BEAR,BEAR,0,0,0
2022-09-17,20113.62,BEAR,BEAR,0,0,0
2022-09-18,19416.18,BEAR,BEAR,0,0,0
2022-09-19,19537.02,BEAR,BEAR,0,0,0
2022-09-20,18875.00,BEAR,BEAR,0,0,0
2022-09-21,18461.36,BEAR,BEAR,0,0,0
2022-09-22,19401.63,BEAR,BEAR,0,0,0
2022-09-23,19289.91,BEAR,BEAR,0,0,0
2022-09-24,18920.50,BEAR,BEAR,0,0,0
2022-09-25,18807.38,BEAR,BEAR,0,0,0
2022-09-26,19227.82,BEAR,BEAR,0,0,0
2022-09-27,19079.13,BEAR,BEAR,0,0,0
2022-09-28,19412.82,BEAR,BEAR,0,0,0
2022-09-29,19591.51,BEAR,BEAR,0,0,0
2022-09-30,19422.61,BEAR,BEAR,0,0,0
2022-10-01,19310.95,BEAR,BEAR,0,0,0
2022-10-02,19056.80,BEAR,BEAR,0,0,0
2022-10-03,19629.08,BEAR,BEAR,0,0,0
2022-10-04,20337.82,BEAR,BEAR,0,0,0
2022-10-05,20158.26,BEAR,BEAR,0,0,0
2022-10-06,19960.67,BEAR,BEAR,0,0,0
2022-10-07,19530.09,BEAR,BEAR,0,0,0
2022-10-08,19417.96,BEAR,BEAR,0,0,0
2022-10-09,19439.02,BEAR,BEAR,0,0,0
2022-10-10,19131.87,BEAR,BEAR,0,0,0
2022-10-11,19060.00,BEAR,BEAR,0,0,0
2022-10-12,19155.53,BEAR,BEAR,0,0,0
2022-10-13,19375.13,BEAR,BEAR,0,0,0
2022-10-14,19176.93,BEAR,BEAR,0,0,0
2022-10-15,19069.39,BEAR,BEAR,0,0,0
2022-10-16,19262.98,BEAR,BEAR,0,0,0
2022-10-17,19549.86,BEAR,BEAR,0,0,0
2022-10-18,19327.44,BEAR,BEAR,0,0,0
2022-10-19,19123.97,BEAR,BEAR,0,0,0
2022-10-20,19041.92,BEAR,BEAR,0,0,0
2022-10-21,19164.37,BEAR,BEAR,0,0,0
2022-10-22,19204.35,BEAR,BEAR,0,0,0
2022-10-23,19570.40,BEAR,BEAR,0,0,0
2022-10-24,19329.72,BEAR,BEAR,0,0,0
2022-10-25,20080.07,BEAR,BEAR,0,0,0
2022-10-26,20771.59,BEAR,BEAR,0,0,0
2022-10-27,20295.11,BEAR,BEAR,0,0,0
2022-10-28,20591.84,BEAR,BEAR,0,0,0
2022-10-29,20809.67,BEAR,BEAR,0,0,0
2022-10-30,20627.48,BEAR,BEAR,0,0,0
2022-10-31,20490.74,BEAR,BEAR,0,0,0
2022-11-01,20483.62,BEAR,BEAR,0,0,0
2022-11-02,20151.84,BEAR,BEAR,0,0,0
2022-11-03,20207.82,BEAR,BEAR,0,0,0
2022-11-04,21148.52,BEAR,BEAR,0,0,0
2022-11-05,21299.37,BEAR,BEAR,0,0,0
2022-11-06,20905.58,BEAR,BEAR,0,0,0
2022-11-07,20591.13,BEAR,BEAR,0,0,0
2022-11-08,18547.23,SHOCK,BEAR,0,0,0
2022-11-09,15922.81,SHOCK,BEAR,0,0,0
2022-11-10,17601.15,SHOCK,BEAR,0,0,0
2022-11-11,17070.31,BEAR,BEAR,0,0,0
2022-11-12,16812.08,BEAR,BEAR,0,0,0
2022-11-13,16329.85,BEAR,BEAR,0,0,0
2022-11-14,16619.46,BEAR,BEAR,0,0,0
2022-11-15,16900.57,BEAR,BEAR,0,0,0
2022-11-16,16662.76,BEAR,BEAR,0,0,0
2022-11-17,16692.56,BEAR,BEAR,0,0,0
2022-11-18,16700.45,BEAR,BEAR,0,0,0
