trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
163,long,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,-2.250319,-9018.562427,1188.759247,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1750910400000,1751385600000,107961.670753,105849.261299,3.70657458,5.5,AnalyticalRegime.BULL,candidate
164,long,2025-07-03T04:00:00Z,2025-07-15T04:00:00Z,7.305635,28619.799599,1218.245856,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1751515200000,1752552000000,108736.855357,117031.340827,3.59733531,12.0,AnalyticalRegime.BULL,candidate
165,long,2025-07-15T20:00:00Z,2025-07-25T04:00:00Z,-1.350396,-5676.653385,1252.583485,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1752609600000,1753416000000,116532.515174,115304.259205,3.60191199,9.333333,AnalyticalRegime.BULL,candidate
166,long,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,-2.53517,-10513.169135,1228.287815,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1753588800000,1754006400000,118301.042376,115648.334871,3.50015269,4.833333,AnalyticalRegime.BULL,candidate
167,long,2025-08-09T16:00:00Z,2025-08-12T12:00:00Z,0.888515,3591.198407,1217.93657,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1754755200000,1755000000000,117009.401703,118403.727411,3.44907574,2.833333,AnalyticalRegime.BULL,candidate
168,long,2025-08-12T16:00:00Z,2025-08-14T16:00:00Z,-1.889014,-7702.847301,1211.743671,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1755014400000,1755187200000,120052.962983,118139.032304,3.39150404,2.0,AnalyticalRegime.BULL,candidate
169,long,2025-09-11T08:00:00Z,2025-09-21T16:00:00Z,0.764197,3057.307905,1204.799557,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1757577600000,1758470400000,114197.692101,115416.117263,3.49804616,10.333333,AnalyticalRegime.BULL,candidate
170,long,2025-10-02T04:00:00Z,2025-10-07T16:00:00Z,2.109177,8502.626954,1222.15175,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1759377600000,1759852800000,118852.753673,121724.194452,3.38672445,5.5,AnalyticalRegime.BULL,candidate
171,long,2025-10-08T12:00:00Z,2025-10-10T16:00:00Z,-3.628426,-14935.614707,1212.449511,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1759924800000,1760112000000,123007.054861,118900.000765,3.34136461,2.166667,AnalyticalRegime.BULL,candidate
172,long,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,-4.223376,-16753.807272,1164.91118,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1761595200000,1761768000000,115057.611376,110529.38766,3.44260732,2.0,AnalyticalRegime.TOPPING,candidate
173,long,2026-01-03T04:00:00Z,2026-01-07T16:00:00Z,0.634524,2410.801576,1143.439743,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1767412800000,1767801600000,90411.57381,91258.622887,4.19602762,4.5,AnalyticalRegime.BEAR,candidate
174,long,2026-01-09T00:00:00Z,2026-01-19T00:00:00Z,2.311683,8838.703418,1160.328502,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1767916800000,1768780800000,91191.122775,93579.490278,4.186555,10.0,AnalyticalRegime.BEAR,candidate
