candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
141,151,long,2024-09-15T16:00:00Z,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,2024-09-16T16:00:00Z,0,0.0,-4.545252,-4.545252,0.0,-11452.93539,-9616.887215,-1836.048175,738.723939,620.297292,118.426647,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
142,152,long,2024-09-16T20:00:00Z,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,2024-09-30T12:00:00Z,0,0.0,9.59057,9.59057,0.0,23067.515651,19369.505616,3698.010035,756.22352,634.991472,121.232048,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
143,153,long,2024-09-30T20:00:00Z,2024-09-30T20:00:00Z,2024-10-01T20:00:00Z,2024-10-01T20:00:00Z,0,0.0,-3.213236,-3.213236,0.0,-8469.782193,-7111.970627,-1357.811566,778.049211,653.318232,124.730979,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
145,155,long,2024-10-13T08:00:00Z,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,2024-10-23T08:00:00Z,0,0.0,5.848534,5.848534,0.0,14351.766736,11976.061502,2375.705234,757.734136,632.30338,125.430756,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
147,157,long,2024-11-02T20:00:00Z,2024-11-02T20:00:00Z,2024-11-15T00:00:00Z,2024-11-15T00:00:00Z,0,0.0,25.003671,25.003671,0.0,66505.923476,55331.196751,11174.726725,897.864459,746.999853,150.864606,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
149,159,long,2024-11-26T16:00:00Z,2024-11-26T16:00:00Z,2024-12-06T00:00:00Z,2024-12-06T00:00:00Z,0,0.0,3.931693,3.931693,0.0,13721.619443,11613.11913,2108.500313,1067.616653,903.563856,164.052797,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
150,160,long,2024-12-06T08:00:00Z,2024-12-06T04:00:00Z,2024-12-10T16:00:00Z,2024-12-10T16:00:00Z,14400000,1.0,-3.012925,-2.612772,-0.400153,-10928.540352,-8020.821816,-2907.718536,1071.750818,908.908137,162.842681,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
151,161,long,2024-12-10T20:00:00Z,2024-12-10T20:00:00Z,2024-12-19T00:00:00Z,2024-12-19T00:00:00Z,0,0.0,4.014063,4.014063,0.0,14121.208043,12000.615044,2120.592999,1076.596192,914.922889,161.673303,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
152,164,long,2025-01-16T04:00:00Z,2025-01-16T04:00:00Z,2025-01-20T00:00:00Z,2025-01-20T00:00:00Z,0,0.0,1.35521,1.35521,0.0,4958.911647,4111.306604,847.605043,1105.195821,916.289541,188.90628,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
153,166,long,2025-01-21T08:00:00Z,2025-01-21T04:00:00Z,2025-01-27T00:00:00Z,2025-01-27T00:00:00Z,14400000,1.0,0.116807,-0.804208,0.921015,433.206069,-2469.347535,2902.553604,1113.273833,917.45245,195.821383,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
154,167,long,2025-01-28T20:00:00Z,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,2025-02-01T20:00:00Z,0,0.0,-1.231856,-1.231856,0.0,-4573.965365,-3752.036977,-821.928388,1107.051414,908.117466,198.933948,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
156,169,long,2025-04-14T20:00:00Z,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,2025-05-05T00:00:00Z,0,0.0,10.461619,10.461619,0.0,36891.898387,30022.246519,6869.651868,1113.34463,906.02838,207.31625,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
157,170,long,2025-05-06T00:00:00Z,2025-05-06T00:00:00Z,2025-05-19T12:00:00Z,2025-05-19T12:00:00Z,0,0.0,8.145137,8.145137,0.0,31727.939752,25819.870227,5908.069525,1216.262999,989.782288,226.480711,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
159,172,long,2025-05-24T20:00:00Z,2025-05-24T20:00:00Z,2025-05-29T20:00:00Z,2025-05-29T20:00:00Z,0,0.0,-3.446769,-3.446769,0.0,-14737.837456,-12041.266346,-2696.57111,1260.615327,1029.961482,230.653845,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
160,173,long,2025-05-30T20:00:00Z,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,2025-06-05T16:00:00Z,0,0.0,-0.602389,-0.602389,0.0,-2486.942586,-2031.908559,-455.034027,1234.805663,1008.874194,225.931469,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trend_exit,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
161,174,long,2025-06-09T00:00:00Z,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,2025-06-12T12:00:00Z,0,0.0,0.599399,0.599399,0.0,2459.69155,2009.643625,450.047925,1234.775917,1008.84989,225.926027,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
162,175,long,2025-06-17T04:00:00Z,2025-06-17T04:00:00Z,2025-06-18T08:00:00Z,2025-06-18T08:00:00Z,0,0.0,-2.919151,-2.919151,0.0,-12050.81112,-9845.883211,-2204.927909,1220.356556,997.068829,223.287727,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trend_exit,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
163,176,long,2025-06-26T04:00:00Z,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,2025-07-01T16:00:00Z,0,0.0,-2.250319,-2.250319,0.0,-9018.562427,-7368.442797,-1650.11963,1188.759247,971.252856,217.506391,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
164,177,long,2025-07-03T04:00:00Z,2025-07-03T04:00:00Z,2025-07-15T04:00:00Z,2025-07-15T04:00:00Z,0,0.0,7.305635,7.305635,0.0,28619.799599,23383.256245,5236.543354,1218.245856,995.344322,222.901534,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
166,179,long,2025-07-27T04:00:00Z,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,2025-08-01T00:00:00Z,0,0.0,-2.53517,-2.53517,0.0,-10513.169135,-8562.877885,-1950.29125,1228.287815,1000.428932,227.858883,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
167,180,long,2025-08-09T16:00:00Z,2025-08-09T16:00:00Z,2025-08-12T12:00:00Z,2025-08-12T12:00:00Z,0,0.0,0.888515,0.888515,0.0,3591.198407,2924.997498,666.200909,1217.93657,991.99794,225.93863,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
168,181,long,2025-08-12T16:00:00Z,2025-08-12T16:00:00Z,2025-08-14T16:00:00Z,2025-08-14T16:00:00Z,0,0.0,-1.889014,-1.889014,0.0,-7702.847301,-6273.897048,-1428.950253,1211.743671,986.953882,224.789789,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
169,182,long,2025-09-11T08:00:00Z,2025-09-11T04:00:00Z,2025-09-21T16:00:00Z,2025-09-21T16:00:00Z,14400000,1.0,0.764197,0.485484,0.278713,3057.307905,1581.956509,1475.351396,1204.799557,979.933631,224.865926,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
171,184,long,2025-10-08T12:00:00Z,2025-10-08T12:00:00Z,2025-10-10T16:00:00Z,2025-10-10T16:00:00Z,0,0.0,-3.628426,-3.628426,0.0,-14935.614707,-12266.63577,-2668.978937,1212.449511,995.786034,216.663477,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
172,185,long,2025-10-27T20:00:00Z,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,2025-10-29T20:00:00Z,0,0.0,-4.223376,-4.223376,0.0,-16753.807272,-13759.919199,-2993.888073,1164.91118,956.742754,208.168426,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
173,186,long,2026-01-03T04:00:00Z,2026-01-03T04:00:00Z,2026-01-07T16:00:00Z,2026-01-07T16:00:00Z,0,0.0,0.634524,0.634524,0.0,2410.801576,1979.993822,430.807754,1143.439743,939.108241,204.331502,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
174,187,long,2026-01-09T00:00:00Z,2026-01-09T00:00:00Z,2026-01-19T00:00:00Z,2026-01-19T00:00:00Z,0,0.0,2.311683,2.311683,0.0,8838.703418,7259.236237,1579.467181,1160.328502,952.978996,207.349506,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
