candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
148,148,long,2024-05-24T04:00:00Z,2024-05-24T04:00:00Z,2024-05-29T16:00:00Z,2024-05-29T16:00:00Z,0,0.0,-0.953463,-0.953463,0.0,-1598.010328,-1598.010328,0.0,432.943149,432.943149,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
149,149,long,2024-05-29T20:00:00Z,2024-05-29T20:00:00Z,2024-06-08T12:00:00Z,2024-06-08T12:00:00Z,0,0.0,2.914614,2.914614,0.0,3952.46938,3952.46938,0.0,435.838892,435.838892,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
150,150,long,2024-06-08T20:00:00Z,2024-06-08T20:00:00Z,2024-06-11T08:00:00Z,2024-06-11T08:00:00Z,0,0.0,-2.915095,-2.915095,0.0,-4496.965599,-4496.965599,0.0,434.350356,434.350356,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
151,151,long,2024-06-11T20:00:00Z,2024-06-11T20:00:00Z,2024-06-13T08:00:00Z,2024-06-13T08:00:00Z,0,0.0,0.270693,0.270693,0.0,171.06499,171.06499,0.0,427.221444,427.221444,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
152,152,long,2024-07-16T04:00:00Z,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,2024-07-25T00:00:00Z,0,0.0,0.761749,0.761749,0.0,868.113862,868.113862,0.0,428.141911,428.141911,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
153,153,long,2024-07-26T04:00:00Z,2024-07-26T04:00:00Z,2024-07-30T12:00:00Z,2024-07-30T12:00:00Z,0,0.0,-0.896475,-0.896475,0.0,-1492.721792,-1492.721792,0.0,426.558435,426.558435,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
154,154,long,2024-08-23T16:00:00Z,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,2024-08-27T16:00:00Z,0,0.0,0.0858,0.0858,0.0,-90.782558,-90.782558,0.0,423.547448,423.547448,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
155,155,long,2024-08-29T12:00:00Z,2024-08-29T12:00:00Z,2024-08-29T20:00:00Z,2024-08-29T20:00:00Z,0,0.0,-1.544054,-1.544054,0.0,-2382.303461,-2382.303461,0.0,419.198285,419.198285,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
156,156,long,2024-09-15T16:00:00Z,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,2024-09-16T16:00:00Z,0,0.0,-4.258457,-4.258457,0.0,-6084.993283,-6084.993283,0.0,405.861124,405.861124,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
157,157,long,2024-09-16T20:00:00Z,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,2024-09-30T12:00:00Z,0,0.0,9.919836,9.919836,0.0,12871.407504,12871.407504,0.0,415.475541,415.475541,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
158,158,long,2024-09-30T20:00:00Z,2024-09-30T20:00:00Z,2024-10-02T00:00:00Z,2024-10-02T00:00:00Z,0,0.0,-4.417478,-4.417478,0.0,-6595.076742,-6595.076742,0.0,424.223979,424.223979,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
159,159,long,2024-10-02T04:00:00Z,2024-10-02T04:00:00Z,2024-10-04T04:00:00Z,2024-10-04T04:00:00Z,0,0.0,-1.490276,-1.490276,0.0,-2257.2212,-2257.2212,0.0,410.319879,410.319879,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
160,160,long,2024-10-07T04:00:00Z,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,2024-10-09T20:00:00Z,0,0.0,-4.12473,-4.12473,0.0,-5777.040114,-5777.040114,0.0,397.645982,397.645982,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
161,161,long,2024-10-13T08:00:00Z,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,2024-10-23T08:00:00Z,0,0.0,6.166557,6.166557,0.0,7771.579213,7771.579213,0.0,400.072707,400.072707,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
162,162,long,2024-10-24T20:00:00Z,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2024-10-31T20:00:00Z,0,0.0,2.4041,2.4041,0.0,3081.7131,3081.7131,0.0,415.742919,415.742919,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
163,163,long,2024-11-02T20:00:00Z,2024-11-02T20:00:00Z,2024-11-25T20:00:00Z,2024-11-25T20:00:00Z,0,0.0,35.923378,35.923378,0.0,49938.333592,49938.333592,0.0,494.755915,494.755915,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
164,164,long,2024-11-26T16:00:00Z,2024-11-26T16:00:00Z,2024-12-09T12:00:00Z,2024-12-09T12:00:00Z,0,0.0,5.472832,5.472832,0.0,10069.142393,10069.142393,0.0,583.936604,583.936604,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
165,165,long,2024-12-09T20:00:00Z,2024-12-09T20:00:00Z,2024-12-19T00:00:00Z,2024-12-19T00:00:00Z,0,0.0,3.022007,3.022007,0.0,5712.908323,5712.908323,0.0,606.725339,606.725339,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
166,166,long,2024-12-20T00:00:00Z,2024-12-20T00:00:00Z,2024-12-22T12:00:00Z,2024-12-22T12:00:00Z,0,0.0,-0.569021,-0.569021,0.0,-1469.638946,-1469.638946,0.0,612.165371,612.165371,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
167,167,long,2025-01-06T04:00:00Z,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,2025-01-07T16:00:00Z,0,0.0,-1.293467,-1.293467,0.0,-2924.331317,-2924.331317,0.0,604.654255,604.654255,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
168,168,long,2025-01-16T04:00:00Z,2025-01-16T04:00:00Z,2025-01-23T12:00:00Z,2025-01-23T12:00:00Z,0,0.0,2.274647,2.274647,0.0,4234.826389,4234.826389,0.0,605.730487,605.730487,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
169,169,long,2025-01-24T00:00:00Z,2025-01-24T00:00:00Z,2025-01-27T04:00:00Z,2025-01-27T04:00:00Z,0,0.0,-2.615041,-2.615041,0.0,-5620.784336,-5620.784336,0.0,602.722136,602.722136,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
170,170,long,2025-01-28T20:00:00Z,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,2025-02-01T20:00:00Z,0,0.0,-0.935107,-0.935107,0.0,-2141.960965,-2141.960965,0.0,590.18309,590.18309,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
171,171,long,2025-03-27T04:00:00Z,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,2025-03-28T16:00:00Z,0,0.0,-4.319547,-4.319547,0.0,-8712.668803,-8712.668803,0.0,573.002376,573.002376,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
172,172,long,2025-04-14T20:00:00Z,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,2025-05-05T00:00:00Z,0,0.0,10.793502,10.793502,0.0,19790.714513,19790.714513,0.0,588.825398,588.825398,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
173,173,long,2025-05-06T00:00:00Z,2025-05-06T00:00:00Z,2025-05-25T12:00:00Z,2025-05-25T12:00:00Z,0,0.0,12.996438,12.996438,0.0,26385.944963,26385.944963,0.0,657.223467,657.223467,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
174,174,long,2025-05-27T00:00:00Z,2025-05-27T00:00:00Z,2025-05-29T20:00:00Z,2025-05-29T20:00:00Z,0,0.0,-3.576826,-3.576826,0.0,-8624.319375,-8624.319375,0.0,682.802834,682.802834,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
175,175,long,2025-05-30T20:00:00Z,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,2025-06-05T16:00:00Z,0,0.0,-0.303749,-0.303749,0.0,-1009.878029,-1009.878029,0.0,667.345967,667.345967,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
176,176,long,2025-06-09T00:00:00Z,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,2025-06-12T12:00:00Z,0,0.0,0.901651,0.901651,0.0,1661.49828,1661.49828,0.0,667.329891,667.329891,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
177,177,long,2025-06-13T08:00:00Z,2025-06-13T08:00:00Z,2025-06-17T16:00:00Z,2025-06-17T16:00:00Z,0,0.0,-0.821455,-0.821455,0.0,-2161.386918,-2161.386918,0.0,665.571959,665.571959,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
178,178,long,2025-06-26T04:00:00Z,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,2025-07-01T16:00:00Z,0,0.0,-1.956629,-1.956629,0.0,-4634.027956,-4634.027956,0.0,654.376388,654.376388,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
179,179,long,2025-07-02T16:00:00Z,2025-07-02T16:00:00Z,2025-07-15T04:00:00Z,2025-07-15T04:00:00Z,0,0.0,7.519603,7.519603,0.0,15844.199025,15844.199025,0.0,670.257664,670.257664,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
180,180,long,2025-07-15T08:00:00Z,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,2025-07-25T04:00:00Z,0,0.0,-1.361621,-1.361621,0.0,-3484.430143,-3484.430143,0.0,687.749989,687.749989,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
181,181,long,2025-07-27T04:00:00Z,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,2025-08-01T00:00:00Z,0,0.0,-2.242337,-2.242337,0.0,-5422.885841,-5422.885841,0.0,673.354543,673.354543,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
182,182,long,2025-08-09T16:00:00Z,2025-08-09T16:00:00Z,2025-08-14T16:00:00Z,2025-08-14T16:00:00Z,0,0.0,0.965419,0.965419,0.0,1800.842892,1800.842892,0.0,666.929201,666.929201,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
183,183,long,2025-09-11T04:00:00Z,2025-09-11T04:00:00Z,2025-09-21T12:00:00Z,2025-09-21T12:00:00Z,0,0.0,0.850056,0.850056,0.0,1556.244879,1556.244879,0.0,670.965398,670.965398,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
184,184,long,2025-10-01T16:00:00Z,2025-10-01T16:00:00Z,2025-10-08T00:00:00Z,2025-10-08T00:00:00Z,0,0.0,3.122713,3.122713,0.0,6646.275767,6646.275767,0.0,682.275719,682.275719,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
185,185,long,2025-10-08T12:00:00Z,2025-10-08T12:00:00Z,2025-10-10T20:00:00Z,2025-10-10T20:00:00Z,0,0.0,-5.253509,-5.253509,0.0,-12422.348422,-12422.348422,0.0,672.546805,672.546805,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
186,186,long,2025-10-27T20:00:00Z,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,2025-10-29T20:00:00Z,0,0.0,-3.935614,-3.935614,0.0,-8872.60691,-8872.60691,0.0,639.604978,639.604978,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
187,187,long,2025-10-30T04:00:00Z,2025-10-30T04:00:00Z,2025-10-30T12:00:00Z,2025-10-30T12:00:00Z,0,0.0,-1.131818,-1.131818,0.0,-2666.441998,-2666.441998,0.0,621.352359,621.352359,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
188,188,long,2026-01-03T04:00:00Z,2026-01-03T04:00:00Z,2026-01-08T04:00:00Z,2026-01-08T04:00:00Z,0,0.0,0.344022,0.344022,0.0,397.309446,397.309446,0.0,617.024913,617.024913,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
189,189,long,2026-01-09T00:00:00Z,2026-01-09T00:00:00Z,2026-01-18T08:00:00Z,2026-01-18T08:00:00Z,0,0.0,4.103626,4.103626,0.0,8108.538489,8108.538489,0.0,628.876913,628.876913,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
190,190,long,2026-01-18T20:00:00Z,2026-01-18T20:00:00Z,2026-01-19T04:00:00Z,2026-01-19T04:00:00Z,0,0.0,-3.015386,-3.015386,0.0,-6738.9509,-6738.9509,0.0,629.95599,629.95599,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
191,191,long,2026-01-19T12:00:00Z,2026-01-19T12:00:00Z,2026-01-20T20:00:00Z,2026-01-20T20:00:00Z,0,0.0,-3.911778,-3.911778,0.0,-8361.321167,-8361.321167,0.0,606.358362,606.358362,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
192,192,long,2026-01-21T08:00:00Z,2026-01-21T08:00:00Z,2026-01-21T16:00:00Z,2026-01-21T16:00:00Z,0,0.0,1.001732,1.001732,0.0,1679.151003,1679.151003,0.0,595.4495,595.4495,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
