close_time,nav_mid,nav_liq,exposure
2021-12-31 11:59:59,118297.82,118297.82,0.000000
2021-12-31 15:59:59,118297.82,118297.82,0.000000
2021-12-31 19:59:59,118297.82,118297.82,0.000000
2021-12-31 23:59:59,118297.82,118297.82,0.000000
2022-01-01 03:59:59,118297.82,118297.82,0.000000
2022-01-01 07:59:59,118297.82,118297.82,0.000000
2022-01-01 11:59:59,118297.82,118297.82,0.000000
2022-01-01 15:59:59,118297.82,118297.82,0.000000
2022-01-01 19:59:59,118297.82,118297.82,0.000000
2022-01-01 23:59:59,118297.82,118297.82,0.000000
2022-01-02 03:59:59,118297.82,118297.82,0.000000
2022-01-02 07:59:59,118297.82,118297.82,0.000000
2022-01-02 11:59:59,118297.82,118297.82,0.000000
2022-01-02 15:59:59,118297.82,118297.82,0.000000
2022-01-02 19:59:59,118297.82,118297.82,0.000000
2022-01-02 23:59:59,118297.82,118297.82,0.000000
2022-01-03 03:59:59,118297.82,118297.82,0.000000
2022-01-03 07:59:59,118297.82,118297.82,0.000000
2022-01-03 11:59:59,118297.82,118297.82,0.000000
2022-01-03 15:59:59,118297.82,118297.82,0.000000
2022-01-03 19:59:59,118297.82,118297.82,0.000000
2022-01-03 23:59:59,118297.82,118297.82,0.000000
2022-01-04 03:59:59,118297.82,118297.82,0.000000
2022-01-04 07:59:59,118297.82,118297.82,0.000000
2022-01-04 11:59:59,118297.82,118297.82,0.000000
2022-01-04 15:59:59,118297.82,118297.82,0.000000
2022-01-04 19:59:59,118297.82,118297.82,0.000000
2022-01-04 23:59:59,118297.82,118297.82,0.000000
2022-01-05 03:59:59,118297.82,118297.82,0.000000
2022-01-05 07:59:59,118297.82,118297.82,0.000000
2022-01-05 11:59:59,118297.82,118297.82,0.000000
2022-01-05 15:59:59,118297.82,118297.82,0.000000
2022-01-05 19:59:59,118297.82,118297.82,0.000000
2022-01-05 23:59:59,118297.82,118297.82,0.000000
2022-01-06 03:59:59,118297.82,118297.82,0.000000
2022-01-06 07:59:59,118297.82,118297.82,0.000000
2022-01-06 11:59:59,118297.82,118297.82,0.000000
2022-01-06 15:59:59,118297.82,118297.82,0.000000
2022-01-06 19:59:59,118297.82,118297.82,0.000000
2022-01-06 23:59:59,118297.82,118297.82,0.000000
2022-01-07 03:59:59,118297.82,118297.82,0.000000
2022-01-07 07:59:59,118297.82,118297.82,0.000000
2022-01-07 11:59:59,118297.82,118297.82,0.000000
2022-01-07 15:59:59,118297.82,118297.82,0.000000
2022-01-07 19:59:59,118297.82,118297.82,0.000000
2022-01-07 23:59:59,118297.82,118297.82,0.000000
2022-01-08 03:59:59,118297.82,118297.82,0.000000
2022-01-08 07:59:59,118297.82,118297.82,0.000000
2022-01-08 11:59:59,118297.82,118297.82,0.000000
2022-01-08 15:59:59,118297.82,118297.82,0.000000
2022-01-08 19:59:59,118297.82,118297.82,0.000000
2022-01-08 23:59:59,118297.82,118297.82,0.000000
2022-01-09 03:59:59,118297.82,118297.82,0.000000
2022-01-09 07:59:59,118297.82,118297.82,0.000000
2022-01-09 11:59:59,118297.82,118297.82,0.000000
2022-01-09 15:59:59,118297.82,118297.82,0.000000
2022-01-09 19:59:59,118297.82,118297.82,0.000000
2022-01-09 23:59:59,118297.82,118297.82,0.000000
2022-01-10 03:59:59,118297.82,118297.82,0.000000
2022-01-10 07:59:59,118297.82,118297.82,0.000000
2022-01-10 11:59:59,118297.82,118297.82,0.000000
2022-01-10 15:59:59,118297.82,118297.82,0.000000
2022-01-10 19:59:59,118297.82,118297.82,0.000000
2022-01-10 23:59:59,118297.82,118297.82,0.000000
2022-01-11 03:59:59,118297.82,118297.82,0.000000
2022-01-11 07:59:59,118297.82,118297.82,0.000000
2022-01-11 11:59:59,118297.82,118297.82,0.000000
2022-01-11 15:59:59,118297.82,118297.82,0.000000
2022-01-11 19:59:59,118297.82,118297.82,0.000000
2022-01-11 23:59:59,118297.82,118297.82,0.000000
2022-01-12 03:59:59,118297.82,118297.82,0.000000
2022-01-12 07:59:59,118297.82,118297.82,0.000000
2022-01-12 11:59:59,118297.82,118297.82,0.000000
2022-01-12 15:59:59,118297.82,118297.82,0.000000
2022-01-12 19:59:59,118297.82,118297.82,0.000000
2022-01-12 23:59:59,118297.82,118297.82,0.000000
2022-01-13 03:59:59,118297.82,118297.82,0.000000
2022-01-13 07:59:59,118297.82,118297.82,0.000000
2022-01-13 11:59:59,118297.82,118297.82,0.000000
2022-01-13 15:59:59,118297.82,118297.82,0.000000
2022-01-13 19:59:59,118297.82,118297.82,0.000000
2022-01-13 23:59:59,118297.82,118297.82,0.000000
2022-01-14 03:59:59,118297.82,118297.82,0.000000
2022-01-14 07:59:59,118297.82,118297.82,0.000000
2022-01-14 11:59:59,118297.82,118297.82,0.000000
2022-01-14 15:59:59,118297.82,118297.82,0.000000
2022-01-14 19:59:59,118297.82,118297.82,0.000000
2022-01-14 23:59:59,118297.82,118297.82,0.000000
2022-01-15 03:59:59,118297.82,118297.82,0.000000
2022-01-15 07:59:59,118297.82,118297.82,0.000000
2022-01-15 11:59:59,118297.82,118297.82,0.000000
2022-01-15 15:59:59,118297.82,118297.82,0.000000
2022-01-15 19:59:59,118297.82,118297.82,0.000000
2022-01-15 23:59:59,118297.82,118297.82,0.000000
2022-01-16 03:59:59,118297.82,118297.82,0.000000
2022-01-16 07:59:59,118297.82,118297.82,0.000000
2022-01-16 11:59:59,118297.82,118297.82,0.000000
2022-01-16 15:59:59,118297.82,118297.82,0.000000
2022-01-16 19:59:59,118297.82,118297.82,0.000000
2022-01-16 23:59:59,118297.82,118297.82,0.000000
2022-01-17 03:59:59,118297.82,118297.82,0.000000
2022-01-17 07:59:59,118297.82,118297.82,0.000000
2022-01-17 11:59:59,118297.82,118297.82,0.000000
2022-01-17 15:59:59,118297.82,118297.82,0.000000
2022-01-17 19:59:59,118297.82,118297.82,0.000000
2022-01-17 23:59:59,118297.82,118297.82,0.000000
2022-01-18 03:59:59,118297.82,118297.82,0.000000
2022-01-18 07:59:59,118297.82,118297.82,0.000000
2022-01-18 11:59:59,118297.82,118297.82,0.000000
2022-01-18 15:59:59,118297.82,118297.82,0.000000
2022-01-18 19:59:59,118297.82,118297.82,0.000000
2022-01-18 23:59:59,118297.82,118297.82,0.000000
2022-01-19 03:59:59,118297.82,118297.82,0.000000
2022-01-19 07:59:59,118297.82,118297.82,0.000000
2022-01-19 11:59:59,118297.82,118297.82,0.000000
2022-01-19 15:59:59,118297.82,118297.82,0.000000
2022-01-19 19:59:59,118297.82,118297.82,0.000000
2022-01-19 23:59:59,118297.82,118297.82,0.000000
2022-01-20 03:59:59,118297.82,118297.82,0.000000
2022-01-20 07:59:59,118297.82,118297.82,0.000000
2022-01-20 11:59:59,118297.82,118297.82,0.000000
2022-01-20 15:59:59,118297.82,118297.82,0.000000
2022-01-20 19:59:59,118297.82,118297.82,0.000000
2022-01-20 23:59:59,118297.82,118297.82,0.000000
2022-01-21 03:59:59,118297.82,118297.82,0.000000
2022-01-21 07:59:59,118297.82,118297.82,0.000000
2022-01-21 11:59:59,118297.82,118297.82,0.000000
2022-01-21 15:59:59,118297.82,118297.82,0.000000
2022-01-21 19:59:59,118297.82,118297.82,0.000000
2022-01-21 23:59:59,118297.82,118297.82,0.000000
2022-01-22 03:59:59,118297.82,118297.82,0.000000
2022-01-22 07:59:59,118297.82,118297.82,0.000000
2022-01-22 11:59:59,118297.82,118297.82,0.000000
2022-01-22 15:59:59,118297.82,118297.82,0.000000
2022-01-22 19:59:59,118297.82,118297.82,0.000000
2022-01-22 23:59:59,118297.82,118297.82,0.000000
2022-01-23 03:59:59,118297.82,118297.82,0.000000
2022-01-23 07:59:59,118297.82,118297.82,0.000000
2022-01-23 11:59:59,118297.82,118297.82,0.000000
2022-01-23 15:59:59,118297.82,118297.82,0.000000
2022-01-23 19:59:59,118297.82,118297.82,0.000000
2022-01-23 23:59:59,118297.82,118297.82,0.000000
2022-01-24 03:59:59,118297.82,118297.82,0.000000
2022-01-24 07:59:59,118297.82,118297.82,0.000000
2022-01-24 11:59:59,118297.82,118297.82,0.000000
2022-01-24 15:59:59,118297.82,118297.82,0.000000
2022-01-24 19:59:59,118297.82,118297.82,0.000000
2022-01-24 23:59:59,118297.82,118297.82,0.000000
2022-01-25 03:59:59,118297.82,118297.82,0.000000
2022-01-25 07:59:59,118297.82,118297.82,0.000000
2022-01-25 11:59:59,118297.82,118297.82,0.000000
2022-01-25 15:59:59,118297.82,118297.82,0.000000
2022-01-25 19:59:59,118297.82,118297.82,0.000000
2022-01-25 23:59:59,118297.82,118297.82,0.000000
2022-01-26 03:59:59,118297.82,118297.82,0.000000
2022-01-26 07:59:59,118297.82,118297.82,0.000000
2022-01-26 11:59:59,118297.82,118297.82,0.000000
2022-01-26 15:59:59,118297.82,118297.82,0.000000
2022-01-26 19:59:59,118297.82,118297.82,0.000000
2022-01-26 23:59:59,118297.82,118297.82,0.000000
2022-01-27 03:59:59,118297.82,118297.82,0.000000
2022-01-27 07:59:59,118297.82,118297.82,0.000000
2022-01-27 11:59:59,118297.82,118297.82,0.000000
2022-01-27 15:59:59,118297.82,118297.82,0.000000
2022-01-27 19:59:59,118297.82,118297.82,0.000000
2022-01-27 23:59:59,118297.82,118297.82,0.000000
2022-01-28 03:59:59,118297.82,118297.82,0.000000
2022-01-28 07:59:59,118297.82,118297.82,0.000000
2022-01-28 11:59:59,118297.82,118297.82,0.000000
2022-01-28 15:59:59,118297.82,118297.82,0.000000
2022-01-28 19:59:59,118297.82,118297.82,0.000000
2022-01-28 23:59:59,118297.82,118297.82,0.000000
2022-01-29 03:59:59,118297.82,118297.82,0.000000
2022-01-29 07:59:59,118297.82,118297.82,0.000000
2022-01-29 11:59:59,118297.82,118297.82,0.000000
2022-01-29 15:59:59,118297.82,118297.82,0.000000
2022-01-29 19:59:59,118297.82,118297.82,0.000000
2022-01-29 23:59:59,118297.82,118297.82,0.000000
2022-01-30 03:59:59,118297.82,118297.82,0.000000
2022-01-30 07:59:59,118297.82,118297.82,0.000000
2022-01-30 11:59:59,118297.82,118297.82,0.000000
2022-01-30 15:59:59,118297.82,118297.82,0.000000
2022-01-30 19:59:59,118297.82,118297.82,0.000000
2022-01-30 23:59:59,118297.82,118297.82,0.000000
2022-01-31 03:59:59,118297.82,118297.82,0.000000
2022-01-31 07:59:59,118297.82,118297.82,0.000000
2022-01-31 11:59:59,118297.82,118297.82,0.000000
2022-01-31 15:59:59,118297.82,118297.82,0.000000
2022-01-31 19:59:59,118297.82,118297.82,0.000000
2022-01-31 23:59:59,118297.82,118297.82,0.000000
2022-02-01 03:59:59,118297.82,118297.82,0.000000
2022-02-01 07:59:59,118297.82,118297.82,0.000000
2022-02-01 11:59:59,118297.82,118297.82,0.000000
2022-02-01 15:59:59,118297.82,118297.82,0.000000
2022-02-01 19:59:59,118297.82,118297.82,0.000000
2022-02-01 23:59:59,118297.82,118297.82,0.000000
2022-02-02 03:59:59,118297.82,118297.82,0.000000
2022-02-02 07:59:59,118297.82,118297.82,0.000000
2022-02-02 11:59:59,118297.82,118297.82,0.000000
2022-02-02 15:59:59,118297.82,118297.82,0.000000
2022-02-02 19:59:59,118297.82,118297.82,0.000000
2022-02-02 23:59:59,118297.82,118297.82,0.000000
2022-02-03 03:59:59,118297.82,118297.82,0.000000
2022-02-03 07:59:59,118297.82,118297.82,0.000000
2022-02-03 11:59:59,118297.82,118297.82,0.000000
2022-02-03 15:59:59,118297.82,118297.82,0.000000
2022-02-03 19:59:59,118297.82,118297.82,0.000000
2022-02-03 23:59:59,118297.82,118297.82,0.000000
2022-02-04 03:59:59,118297.82,118297.82,0.000000
2022-02-04 07:59:59,118297.82,118297.82,0.000000
2022-02-04 11:59:59,118297.82,118297.82,0.000000
2022-02-04 15:59:59,118297.82,118297.82,0.000000
2022-02-04 19:59:59,118297.82,118297.82,0.000000
2022-02-04 23:59:59,118297.82,118297.82,0.000000
2022-02-05 03:59:59,118297.82,118297.82,0.000000
2022-02-05 07:59:59,118297.82,118297.82,0.000000
2022-02-05 11:59:59,118297.82,118297.82,0.000000
2022-02-05 15:59:59,118297.82,118297.82,0.000000
2022-02-05 19:59:59,118297.82,118297.82,0.000000
2022-02-05 23:59:59,118297.82,118297.82,0.000000
2022-02-06 03:59:59,118297.82,118297.82,0.000000
2022-02-06 07:59:59,118297.82,118297.82,0.000000
2022-02-06 11:59:59,118297.82,118297.82,0.000000
2022-02-06 15:59:59,118297.82,118297.82,0.000000
2022-02-06 19:59:59,118297.82,118297.82,0.000000
2022-02-06 23:59:59,118297.82,118297.82,0.000000
2022-02-07 03:59:59,119222.48,118924.64,1.000000
2022-02-07 07:59:59,118957.78,118660.59,1.000000
2022-02-07 11:59:59,118946.95,118649.79,1.000000
2022-02-07 15:59:59,122053.04,121748.12,1.000000
2022-02-07 19:59:59,123214.69,122906.87,1.000000
2022-02-07 23:59:59,122065.29,121760.34,1.000000
2022-02-08 03:59:59,123008.01,122700.71,1.000000
2022-02-08 07:59:59,124891.42,124579.41,1.000000
2022-02-08 11:59:59,122478.24,122172.26,1.000000
2022-02-08 15:59:59,120921.82,120619.73,1.000000
2022-02-08 19:59:59,119722.72,119423.62,1.000000
2022-02-08 23:59:59,122630.51,122324.15,1.000000
2022-02-09 03:59:59,120682.28,120380.79,1.000000
2022-02-09 07:59:59,121975.53,121670.80,1.000000
2022-02-09 11:59:59,121718.53,121414.45,1.000000
2022-02-09 15:59:59,122142.25,121837.11,1.000000
2022-02-09 19:59:59,123801.16,123491.87,1.000000
2022-02-09 23:59:59,123548.59,123239.94,1.000000
2022-02-10 03:59:59,121885.51,121581.01,1.000000
2022-02-10 07:59:59,122768.14,122461.44,1.000000
2022-02-10 11:59:59,124833.20,124521.34,1.000000
2022-02-10 15:59:59,125147.86,124835.21,1.000000
2022-02-10 19:59:59,123552.07,123243.41,1.000000
2022-02-10 23:59:59,121105.95,120803.40,1.000000
2022-02-11 03:59:59,120683.48,120381.98,1.000000
2022-02-11 07:59:59,120726.75,120425.14,1.000000
2022-02-11 11:59:59,120721.96,120420.37,1.000000
2022-02-11 15:59:59,121589.23,121285.47,1.000000
2022-02-11 19:59:59,119009.87,118712.56,1.000000
2022-02-11 23:59:59,117982.73,117687.98,1.000000
2022-02-12 03:59:59,117687.98,117687.98,0.000000
2022-02-12 07:59:59,117687.98,117687.98,0.000000
2022-02-12 11:59:59,117687.98,117687.98,0.000000
2022-02-12 15:59:59,117687.98,117687.98,0.000000
2022-02-12 19:59:59,117687.98,117687.98,0.000000
2022-02-12 23:59:59,117687.98,117687.98,0.000000
2022-02-13 03:59:59,117687.98,117687.98,0.000000
2022-02-13 07:59:59,117687.98,117687.98,0.000000
2022-02-13 11:59:59,117687.98,117687.98,0.000000
2022-02-13 15:59:59,117687.98,117687.98,0.000000
2022-02-13 19:59:59,117687.98,117687.98,0.000000
2022-02-13 23:59:59,117687.98,117687.98,0.000000
2022-02-14 03:59:59,117687.98,117687.98,0.000000
2022-02-14 07:59:59,117687.98,117687.98,0.000000
2022-02-14 11:59:59,117687.98,117687.98,0.000000
2022-02-14 15:59:59,117687.98,117687.98,0.000000
2022-02-14 19:59:59,117687.98,117687.98,0.000000
2022-02-14 23:59:59,117687.98,117687.98,0.000000
2022-02-15 03:59:59,120241.99,119941.60,1.000000
2022-02-15 07:59:59,120583.70,120282.45,1.000000
2022-02-15 11:59:59,122079.64,121774.65,1.000000
2022-02-15 15:59:59,121984.03,121679.29,1.000000
2022-02-15 19:59:59,121418.23,121114.90,1.000000
2022-02-15 23:59:59,122938.68,122631.55,1.000000
2022-02-16 03:59:59,121355.61,121052.43,1.000000
2022-02-16 07:59:59,121943.30,121638.65,1.000000
2022-02-16 11:59:59,121912.80,121608.23,1.000000
2022-02-16 15:59:59,120327.19,120026.58,1.000000
2022-02-16 19:59:59,122042.10,121737.21,1.000000
2022-02-16 23:59:59,121085.97,120783.46,1.000000
2022-02-17 03:59:59,120284.19,119983.69,1.000000
2022-02-17 07:59:59,121212.65,120909.83,1.000000
2022-02-17 11:59:59,119127.80,118830.19,1.000000
2022-02-17 15:59:59,115709.38,115420.31,1.000000
2022-02-17 19:59:59,115420.31,115420.31,0.000000
2022-02-17 23:59:59,115420.31,115420.31,0.000000
2022-02-18 03:59:59,115420.31,115420.31,0.000000
2022-02-18 07:59:59,115420.31,115420.31,0.000000
2022-02-18 11:59:59,115420.31,115420.31,0.000000
2022-02-18 15:59:59,115420.31,115420.31,0.000000
2022-02-18 19:59:59,115420.31,115420.31,0.000000
2022-02-18 23:59:59,115420.31,115420.31,0.000000
2022-02-19 03:59:59,115420.31,115420.31,0.000000
2022-02-19 07:59:59,115420.31,115420.31,0.000000
2022-02-19 11:59:59,115420.31,115420.31,0.000000
2022-02-19 15:59:59,115420.31,115420.31,0.000000
2022-02-19 19:59:59,115420.31,115420.31,0.000000
2022-02-19 23:59:59,115420.31,115420.31,0.000000
2022-02-20 03:59:59,115420.31,115420.31,0.000000
2022-02-20 07:59:59,115420.31,115420.31,0.000000
2022-02-20 11:59:59,115420.31,115420.31,0.000000
2022-02-20 15:59:59,115420.31,115420.31,0.000000
2022-02-20 19:59:59,115420.31,115420.31,0.000000
2022-02-20 23:59:59,115420.31,115420.31,0.000000
2022-02-21 03:59:59,115420.31,115420.31,0.000000
2022-02-21 07:59:59,115420.31,115420.31,0.000000
2022-02-21 11:59:59,115420.31,115420.31,0.000000
2022-02-21 15:59:59,115420.31,115420.31,0.000000
2022-02-21 19:59:59,115420.31,115420.31,0.000000
2022-02-21 23:59:59,115420.31,115420.31,0.000000
2022-02-22 03:59:59,115420.31,115420.31,0.000000
2022-02-22 07:59:59,115420.31,115420.31,0.000000
2022-02-22 11:59:59,115420.31,115420.31,0.000000
2022-02-22 15:59:59,115420.31,115420.31,0.000000
2022-02-22 19:59:59,115420.31,115420.31,0.000000
2022-02-22 23:59:59,115420.31,115420.31,0.000000
2022-02-23 03:59:59,115420.31,115420.31,0.000000
2022-02-23 07:59:59,115420.31,115420.31,0.000000
2022-02-23 11:59:59,115420.31,115420.31,0.000000
2022-02-23 15:59:59,115420.31,115420.31,0.000000
2022-02-23 19:59:59,115420.31,115420.31,0.000000
2022-02-23 23:59:59,115420.31,115420.31,0.000000
2022-02-24 03:59:59,115420.31,115420.31,0.000000
2022-02-24 07:59:59,115420.31,115420.31,0.000000
2022-02-24 11:59:59,115420.31,115420.31,0.000000
2022-02-24 15:59:59,115420.31,115420.31,0.000000
2022-02-24 19:59:59,115420.31,115420.31,0.000000
2022-02-24 23:59:59,115420.31,115420.31,0.000000
2022-02-25 03:59:59,115420.31,115420.31,0.000000
2022-02-25 07:59:59,115420.31,115420.31,0.000000
2022-02-25 11:59:59,115420.31,115420.31,0.000000
2022-02-25 15:59:59,115420.31,115420.31,0.000000
2022-02-25 19:59:59,115420.31,115420.31,0.000000
2022-02-25 23:59:59,115420.31,115420.31,0.000000
2022-02-26 03:59:59,115420.31,115420.31,0.000000
2022-02-26 07:59:59,115420.31,115420.31,0.000000
2022-02-26 11:59:59,115420.31,115420.31,0.000000
2022-02-26 15:59:59,115420.31,115420.31,0.000000
2022-02-26 19:59:59,115420.31,115420.31,0.000000
2022-02-26 23:59:59,115420.31,115420.31,0.000000
2022-02-27 03:59:59,115420.31,115420.31,0.000000
2022-02-27 07:59:59,115420.31,115420.31,0.000000
2022-02-27 11:59:59,115420.31,115420.31,0.000000
2022-02-27 15:59:59,115420.31,115420.31,0.000000
2022-02-27 19:59:59,115420.31,115420.31,0.000000
2022-02-27 23:59:59,115420.31,115420.31,0.000000
2022-02-28 03:59:59,115420.31,115420.31,0.000000
2022-02-28 07:59:59,115420.31,115420.31,0.000000
2022-02-28 11:59:59,115420.31,115420.31,0.000000
2022-02-28 15:59:59,115420.31,115420.31,0.000000
2022-02-28 19:59:59,115420.31,115420.31,0.000000
2022-02-28 23:59:59,115420.31,115420.31,0.000000
2022-03-01 03:59:59,115420.31,115420.31,0.000000
2022-03-01 07:59:59,115420.31,115420.31,0.000000
2022-03-01 11:59:59,115420.31,115420.31,0.000000
2022-03-01 15:59:59,115420.31,115420.31,0.000000
2022-03-01 19:59:59,115420.31,115420.31,0.000000
2022-03-01 23:59:59,116980.18,116687.94,1.000000
2022-03-02 03:59:59,116725.92,116434.31,1.000000
2022-03-02 07:59:59,115800.11,115510.82,1.000000
2022-03-02 11:59:59,116142.96,115852.81,1.000000
2022-03-02 15:59:59,116204.16,115913.86,1.000000
2022-03-02 19:59:59,115092.59,114805.06,1.000000
2022-03-02 23:59:59,115589.15,115300.38,1.000000
2022-03-03 03:59:59,114042.77,113757.87,1.000000
2022-03-03 07:59:59,114493.83,114207.79,1.000000
2022-03-03 11:59:59,114244.13,113958.72,1.000000
2022-03-03 15:59:59,112045.50,111765.58,1.000000
2022-03-03 19:59:59,111201.22,110923.41,1.000000
2022-03-03 23:59:59,111799.70,111520.39,1.000000
2022-03-04 03:59:59,109155.57,108882.87,1.000000
2022-03-04 07:59:59,108882.85,108882.85,0.000000
2022-03-04 11:59:59,108882.85,108882.85,0.000000
2022-03-04 15:59:59,108882.85,108882.85,0.000000
2022-03-04 19:59:59,108882.85,108882.85,0.000000
2022-03-04 23:59:59,108882.85,108882.85,0.000000
2022-03-05 03:59:59,108882.85,108882.85,0.000000
2022-03-05 07:59:59,108882.85,108882.85,0.000000
2022-03-05 11:59:59,108882.85,108882.85,0.000000
2022-03-05 15:59:59,108882.85,108882.85,0.000000
2022-03-05 19:59:59,108882.85,108882.85,0.000000
2022-03-05 23:59:59,108882.85,108882.85,0.000000
2022-03-06 03:59:59,108882.85,108882.85,0.000000
2022-03-06 07:59:59,108882.85,108882.85,0.000000
2022-03-06 11:59:59,108882.85,108882.85,0.000000
2022-03-06 15:59:59,108882.85,108882.85,0.000000
2022-03-06 19:59:59,108882.85,108882.85,0.000000
2022-03-06 23:59:59,108882.85,108882.85,0.000000
2022-03-07 03:59:59,108882.85,108882.85,0.000000
2022-03-07 07:59:59,108882.85,108882.85,0.000000
2022-03-07 11:59:59,108882.85,108882.85,0.000000
2022-03-07 15:59:59,108882.85,108882.85,0.000000
2022-03-07 19:59:59,108882.85,108882.85,0.000000
2022-03-07 23:59:59,108882.85,108882.85,0.000000
2022-03-08 03:59:59,108882.85,108882.85,0.000000
2022-03-08 07:59:59,108882.85,108882.85,0.000000
2022-03-08 11:59:59,108882.85,108882.85,0.000000
2022-03-08 15:59:59,108882.85,108882.85,0.000000
2022-03-08 19:59:59,108882.85,108882.85,0.000000
2022-03-08 23:59:59,108882.85,108882.85,0.000000
2022-03-09 03:59:59,108882.85,108882.85,0.000000
2022-03-09 07:59:59,108882.85,108882.85,0.000000
2022-03-09 11:59:59,108882.85,108882.85,0.000000
2022-03-09 15:59:59,108882.85,108882.85,0.000000
2022-03-09 19:59:59,108882.85,108882.85,0.000000
2022-03-09 23:59:59,108882.85,108882.85,0.000000
2022-03-10 03:59:59,108882.85,108882.85,0.000000
2022-03-10 07:59:59,108882.85,108882.85,0.000000
2022-03-10 11:59:59,108882.85,108882.85,0.000000
2022-03-10 15:59:59,108882.85,108882.85,0.000000
2022-03-10 19:59:59,108882.85,108882.85,0.000000
2022-03-10 23:59:59,108882.85,108882.85,0.000000
2022-03-11 03:59:59,108882.85,108882.85,0.000000
2022-03-11 07:59:59,108882.85,108882.85,0.000000
2022-03-11 11:59:59,108882.85,108882.85,0.000000
2022-03-11 15:59:59,108882.85,108882.85,0.000000
2022-03-11 19:59:59,108882.85,108882.85,0.000000
2022-03-11 23:59:59,108882.85,108882.85,0.000000
2022-03-12 03:59:59,108882.85,108882.85,0.000000
2022-03-12 07:59:59,108882.85,108882.85,0.000000
2022-03-12 11:59:59,108882.85,108882.85,0.000000
2022-03-12 15:59:59,108882.85,108882.85,0.000000
2022-03-12 19:59:59,108882.85,108882.85,0.000000
2022-03-12 23:59:59,108882.85,108882.85,0.000000
2022-03-13 03:59:59,108882.85,108882.85,0.000000
2022-03-13 07:59:59,108882.85,108882.85,0.000000
2022-03-13 11:59:59,108882.85,108882.85,0.000000
2022-03-13 15:59:59,108882.85,108882.85,0.000000
2022-03-13 19:59:59,108882.85,108882.85,0.000000
2022-03-13 23:59:59,108882.85,108882.85,0.000000
2022-03-14 03:59:59,108882.85,108882.85,0.000000
2022-03-14 07:59:59,108882.85,108882.85,0.000000
2022-03-14 11:59:59,108882.85,108882.85,0.000000
2022-03-14 15:59:59,108882.85,108882.85,0.000000
2022-03-14 19:59:59,108882.85,108882.85,0.000000
2022-03-14 23:59:59,108882.85,108882.85,0.000000
2022-03-15 03:59:59,108882.85,108882.85,0.000000
2022-03-15 07:59:59,108882.85,108882.85,0.000000
2022-03-15 11:59:59,108882.85,108882.85,0.000000
2022-03-15 15:59:59,108882.85,108882.85,0.000000
2022-03-15 19:59:59,108882.85,108882.85,0.000000
2022-03-15 23:59:59,108882.85,108882.85,0.000000
2022-03-16 03:59:59,108882.85,108882.85,0.000000
2022-03-16 07:59:59,108882.85,108882.85,0.000000
2022-03-16 11:59:59,108882.85,108882.85,0.000000
2022-03-16 15:59:59,108882.85,108882.85,0.000000
2022-03-16 19:59:59,108882.85,108882.85,0.000000
2022-03-16 23:59:59,108882.85,108882.85,0.000000
2022-03-17 03:59:59,108882.85,108882.85,0.000000
2022-03-17 07:59:59,108882.85,108882.85,0.000000
2022-03-17 11:59:59,108882.85,108882.85,0.000000
2022-03-17 15:59:59,108882.85,108882.85,0.000000
2022-03-17 19:59:59,108882.85,108882.85,0.000000
2022-03-17 23:59:59,108882.85,108882.85,0.000000
2022-03-18 03:59:59,108882.85,108882.85,0.000000
2022-03-18 07:59:59,108882.85,108882.85,0.000000
2022-03-18 11:59:59,108882.85,108882.85,0.000000
2022-03-18 15:59:59,108882.85,108882.85,0.000000
2022-03-18 19:59:59,108882.85,108882.85,0.000000
2022-03-18 23:59:59,107874.36,107604.86,1.000000
2022-03-19 03:59:59,107967.75,107698.02,1.000000
2022-03-19 07:59:59,107493.29,107224.74,1.000000
2022-03-19 11:59:59,107782.06,107512.79,1.000000
2022-03-19 15:59:59,108339.80,108069.14,1.000000
2022-03-19 19:59:59,108590.90,108319.62,1.000000
2022-03-19 23:59:59,109020.39,108748.02,1.000000
2022-03-20 03:59:59,108351.84,108081.15,1.000000
2022-03-20 07:59:59,108149.43,107879.25,1.000000
2022-03-20 11:59:59,107433.51,107165.11,1.000000
2022-03-20 15:59:59,106796.56,106529.75,1.000000
2022-03-20 19:59:59,106896.61,106629.56,1.000000
2022-03-20 23:59:59,106594.57,106328.27,1.000000
2022-03-21 03:59:59,105485.84,105222.31,1.000000
2022-03-21 07:59:59,106180.97,105915.70,1.000000
2022-03-21 11:59:59,106548.50,106282.32,1.000000
2022-03-21 15:59:59,106497.35,106231.30,1.000000
2022-03-21 19:59:59,106383.87,106118.09,1.000000
2022-03-21 23:59:59,105923.26,105658.63,1.000000
2022-03-22 03:59:59,109111.65,108839.07,1.000000
2022-03-22 07:59:59,109058.64,108786.19,1.000000
2022-03-22 11:59:59,111040.23,110762.82,1.000000
2022-03-22 15:59:59,109983.15,109708.38,1.000000
2022-03-22 19:59:59,109235.53,108962.63,1.000000
2022-03-22 23:59:59,109441.47,109168.06,1.000000
2022-03-23 03:59:59,108691.81,108420.27,1.000000
2022-03-23 07:59:59,108779.13,108507.37,1.000000
2022-03-23 11:59:59,108603.56,108332.24,1.000000
2022-03-23 15:59:59,110097.77,109822.72,1.000000
2022-03-23 19:59:59,109060.84,108788.38,1.000000
2022-03-23 23:59:59,110781.28,110504.52,1.000000
2022-03-24 03:59:59,110342.39,110066.73,1.000000
2022-03-24 07:59:59,111284.98,111006.96,1.000000
2022-03-24 11:59:59,111002.57,110725.25,1.000000
