close_time,nav_mid,nav_liq,exposure
2022-07-29 03:59:59,180275.01,180157.86,1.000000
2022-07-29 07:59:59,180504.27,180386.96,1.000000
2022-07-29 11:59:59,178825.37,178709.16,1.000000
2022-07-29 15:59:59,181012.99,180895.35,1.000000
2022-07-29 19:59:59,180141.42,180024.35,1.000000
2022-07-29 23:59:59,179226.36,179109.89,1.000000
2022-07-30 03:59:59,179434.43,179317.82,1.000000
2022-07-30 07:59:59,180033.09,179916.09,1.000000
2022-07-30 11:59:59,180603.18,180485.81,1.000000
2022-07-30 15:59:59,184920.82,184800.64,1.000000
2022-07-30 19:59:59,180333.81,180216.62,1.000000
2022-07-30 23:59:59,178244.50,178128.67,1.000000
2022-07-31 03:59:59,178952.32,178836.03,1.000000
2022-07-31 07:59:59,178769.13,178652.95,1.000000
2022-07-31 11:59:59,179432.32,179315.71,1.000000
2022-07-31 15:59:59,179235.56,179119.08,1.000000
2022-07-31 19:59:59,179770.14,179653.31,1.000000
2022-07-31 23:59:59,175604.48,175490.36,1.000000
2022-08-01 03:59:59,176224.92,176110.40,1.000000
2022-08-01 07:59:59,175821.07,175706.81,1.000000
2022-08-01 11:59:59,175110.46,174996.66,1.000000
2022-08-01 15:59:59,174996.66,174996.66,0.000000
2022-08-01 19:59:59,174996.66,174996.66,0.000000
2022-08-01 23:59:59,174996.66,174996.66,0.000000
2022-08-02 03:59:59,174996.66,174996.66,0.000000
2022-08-02 07:59:59,174996.66,174996.66,0.000000
2022-08-02 11:59:59,174996.66,174996.66,0.000000
2022-08-02 15:59:59,174996.66,174996.66,0.000000
2022-08-02 19:59:59,174996.66,174996.66,0.000000
2022-08-02 23:59:59,174996.66,174996.66,0.000000
2022-08-03 03:59:59,174996.66,174996.66,0.000000
2022-08-03 07:59:59,174996.66,174996.66,0.000000
2022-08-03 11:59:59,174996.66,174996.66,0.000000
2022-08-03 15:59:59,174996.66,174996.66,0.000000
2022-08-03 19:59:59,175701.03,175586.85,1.000000
2022-08-03 23:59:59,170881.05,170770.00,1.000000
2022-08-04 03:59:59,172958.20,172845.80,1.000000
2022-08-04 07:59:59,171851.22,171739.54,1.000000
2022-08-04 11:59:59,171380.10,171268.72,1.000000
2022-08-04 15:59:59,171729.60,171618.00,1.000000
2022-08-04 19:59:59,168131.71,168022.44,1.000000
2022-08-04 23:59:59,169417.82,169307.72,1.000000
2022-08-05 03:59:59,173554.16,173441.37,1.000000
2022-08-05 07:59:59,173634.74,173521.90,1.000000
2022-08-05 11:59:59,175275.15,175161.24,1.000000
2022-08-05 15:59:59,172153.24,172041.36,1.000000
2022-08-05 19:59:59,171738.21,171626.60,1.000000
2022-08-05 23:59:59,174580.87,174467.41,1.000000
2022-08-06 03:59:59,173541.65,173428.87,1.000000
2022-08-06 07:59:59,173782.94,173670.00,1.000000
2022-08-06 11:59:59,173420.11,173307.41,1.000000
2022-08-06 15:59:59,173755.53,173642.61,1.000000
2022-08-06 19:59:59,173627.55,173514.71,1.000000
2022-08-06 23:59:59,171898.32,171786.61,1.000000
2022-08-07 03:59:59,172167.09,172055.21,1.000000
2022-08-07 07:59:59,172360.68,172248.66,1.000000
2022-08-07 11:59:59,172529.40,172417.28,1.000000
2022-08-07 15:59:59,172414.52,172302.47,1.000000
2022-08-07 19:59:59,173447.07,173334.35,1.000000
2022-08-07 23:59:59,173547.19,173434.41,1.000000
2022-08-08 03:59:59,174537.51,174424.08,1.000000
2022-08-08 07:59:59,178289.74,178173.88,1.000000
2022-08-08 11:59:59,180974.01,180856.40,1.000000
2022-08-08 15:59:59,179665.43,179548.67,1.000000
2022-08-08 19:59:59,179182.03,179065.58,1.000000
2022-08-08 23:59:59,178307.12,178191.24,1.000000
2022-08-09 03:59:59,178449.10,178333.14,1.000000
2022-08-09 07:59:59,178817.25,178701.04,1.000000
2022-08-09 11:59:59,174217.66,174104.44,1.000000
2022-08-09 15:59:59,174100.10,174100.10,0.000000
2022-08-09 19:59:59,174100.10,174100.10,0.000000
2022-08-09 23:59:59,174100.10,174100.10,0.000000
2022-08-10 03:59:59,174100.10,174100.10,0.000000
2022-08-10 07:59:59,174100.10,174100.10,0.000000
2022-08-10 11:59:59,174100.10,174100.10,0.000000
2022-08-10 15:59:59,180569.08,180451.73,1.000000
2022-08-10 19:59:59,177874.13,177758.54,1.000000
2022-08-10 23:59:59,180245.14,180128.00,1.000000
2022-08-11 03:59:59,183031.73,182912.79,1.000000
2022-08-11 07:59:59,183840.63,183721.16,1.000000
2022-08-11 11:59:59,184799.94,184679.85,1.000000
2022-08-11 15:59:59,183176.96,183057.92,1.000000
2022-08-11 19:59:59,182259.93,182141.49,1.000000
2022-08-11 23:59:59,180097.21,179980.17,1.000000
2022-08-12 03:59:59,180666.97,180549.56,1.000000
2022-08-12 07:59:59,180297.36,180180.19,1.000000
2022-08-12 11:59:59,178130.27,178014.51,1.000000
2022-08-12 15:59:59,180445.37,180328.10,1.000000
2022-08-12 19:59:59,181927.04,181808.81,1.000000
2022-08-12 23:59:59,183628.44,183509.10,1.000000
2022-08-13 03:59:59,186584.48,186463.23,1.000000
2022-08-13 07:59:59,184895.88,184775.72,1.000000
2022-08-13 11:59:59,183870.95,183751.46,1.000000
2022-08-13 15:59:59,184448.47,184328.60,1.000000
2022-08-13 19:59:59,183589.91,183470.60,1.000000
2022-08-13 23:59:59,183912.11,183792.59,1.000000
2022-08-14 03:59:59,184880.08,184759.93,1.000000
2022-08-14 07:59:59,187162.30,187040.67,1.000000
2022-08-14 11:59:59,184838.47,184718.35,1.000000
2022-08-14 15:59:59,184537.86,184417.93,1.000000
2022-08-14 19:59:59,182728.42,182609.67,1.000000
2022-08-14 23:59:59,182887.71,182768.86,1.000000
2022-08-15 03:59:59,187117.68,186996.07,1.000000
2022-08-15 07:59:59,180794.44,180676.94,1.000000
2022-08-15 11:59:59,180963.21,180845.61,1.000000
2022-08-15 15:59:59,182291.46,182172.99,1.000000
2022-08-15 19:59:59,180459.52,180342.24,1.000000
2022-08-15 23:59:59,181304.38,181186.56,1.000000
2022-08-16 03:59:59,181218.60,181100.83,1.000000
2022-08-16 07:59:59,181094.52,180976.83,1.000000
2022-08-16 11:59:59,180877.06,180759.51,1.000000
2022-08-16 15:59:59,179847.99,179731.11,1.000000
2022-08-16 19:59:59,180065.98,179948.96,1.000000
2022-08-16 23:59:59,179497.87,179381.22,1.000000
2022-08-17 03:59:59,179391.82,179391.82,0.000000
2022-08-17 07:59:59,177630.58,177515.14,1.000000
2022-08-17 11:59:59,177333.59,177218.34,1.000000
2022-08-17 15:59:59,174684.41,174570.89,1.000000
2022-08-17 19:59:59,173811.73,173698.77,1.000000
2022-08-17 23:59:59,174316.70,174203.41,1.000000
2022-08-18 03:59:59,174993.65,174879.92,1.000000
2022-08-18 07:59:59,174851.01,174737.38,1.000000
2022-08-18 11:59:59,175748.78,175634.57,1.000000
2022-08-18 15:59:59,175135.31,175021.49,1.000000
2022-08-18 19:59:59,174333.28,174219.98,1.000000
2022-08-18 23:59:59,173185.63,173073.09,1.000000
2022-08-19 03:59:59,170033.13,169922.63,1.000000
2022-08-19 07:59:59,169922.04,169922.04,0.000000
2022-08-19 11:59:59,169922.04,169922.04,0.000000
2022-08-19 15:59:59,169922.04,169922.04,0.000000
2022-08-19 19:59:59,169922.04,169922.04,0.000000
2022-08-19 23:59:59,169922.04,169922.04,0.000000
2022-08-20 03:59:59,169922.04,169922.04,0.000000
2022-08-20 07:59:59,169922.04,169922.04,0.000000
2022-08-20 11:59:59,169922.04,169922.04,0.000000
2022-08-20 15:59:59,169922.04,169922.04,0.000000
2022-08-20 19:59:59,169922.04,169922.04,0.000000
2022-08-20 23:59:59,169922.04,169922.04,0.000000
2022-08-21 03:59:59,169922.04,169922.04,0.000000
2022-08-21 07:59:59,169922.04,169922.04,0.000000
2022-08-21 11:59:59,169922.04,169922.04,0.000000
2022-08-21 15:59:59,169922.04,169922.04,0.000000
2022-08-21 19:59:59,169922.04,169922.04,0.000000
2022-08-21 23:59:59,169922.04,169922.04,0.000000
2022-08-22 03:59:59,169922.04,169922.04,0.000000
2022-08-22 07:59:59,169922.04,169922.04,0.000000
2022-08-22 11:59:59,169922.04,169922.04,0.000000
2022-08-22 15:59:59,169922.04,169922.04,0.000000
2022-08-22 19:59:59,169922.04,169922.04,0.000000
2022-08-22 23:59:59,169922.04,169922.04,0.000000
2022-08-23 03:59:59,169922.04,169922.04,0.000000
2022-08-23 07:59:59,169922.04,169922.04,0.000000
2022-08-23 11:59:59,169922.04,169922.04,0.000000
2022-08-23 15:59:59,169922.04,169922.04,0.000000
2022-08-23 19:59:59,169922.04,169922.04,0.000000
2022-08-23 23:59:59,169922.04,169922.04,0.000000
2022-08-24 03:59:59,169922.04,169922.04,0.000000
2022-08-24 07:59:59,169922.04,169922.04,0.000000
2022-08-24 11:59:59,169922.04,169922.04,0.000000
2022-08-24 15:59:59,169922.04,169922.04,0.000000
2022-08-24 19:59:59,169922.04,169922.04,0.000000
2022-08-24 23:59:59,169922.04,169922.04,0.000000
2022-08-25 03:59:59,169922.04,169922.04,0.000000
2022-08-25 07:59:59,169922.04,169922.04,0.000000
2022-08-25 11:59:59,169922.04,169922.04,0.000000
2022-08-25 15:59:59,169922.04,169922.04,0.000000
2022-08-25 19:59:59,169922.04,169922.04,0.000000
2022-08-25 23:59:59,169922.04,169922.04,0.000000
2022-08-26 03:59:59,169922.04,169922.04,0.000000
2022-08-26 07:59:59,169922.04,169922.04,0.000000
2022-08-26 11:59:59,169922.04,169922.04,0.000000
2022-08-26 15:59:59,169922.04,169922.04,0.000000
2022-08-26 19:59:59,169922.04,169922.04,0.000000
2022-08-26 23:59:59,169922.04,169922.04,0.000000
2022-08-27 03:59:59,169922.04,169922.04,0.000000
2022-08-27 07:59:59,169922.04,169922.04,0.000000
2022-08-27 11:59:59,169922.04,169922.04,0.000000
2022-08-27 15:59:59,169922.04,169922.04,0.000000
2022-08-27 19:59:59,169922.04,169922.04,0.000000
2022-08-27 23:59:59,169922.04,169922.04,0.000000
2022-08-28 03:59:59,169922.04,169922.04,0.000000
2022-08-28 07:59:59,169922.04,169922.04,0.000000
2022-08-28 11:59:59,169922.04,169922.04,0.000000
2022-08-28 15:59:59,169922.04,169922.04,0.000000
2022-08-28 19:59:59,169922.04,169922.04,0.000000
2022-08-28 23:59:59,169922.04,169922.04,0.000000
2022-08-29 03:59:59,169922.04,169922.04,0.000000
2022-08-29 07:59:59,169922.04,169922.04,0.000000
2022-08-29 11:59:59,169922.04,169922.04,0.000000
2022-08-29 15:59:59,169922.04,169922.04,0.000000
2022-08-29 19:59:59,169922.04,169922.04,0.000000
2022-08-29 23:59:59,169922.04,169922.04,0.000000
2022-08-30 03:59:59,169922.04,169922.04,0.000000
2022-08-30 07:59:59,169922.04,169922.04,0.000000
2022-08-30 11:59:59,169922.04,169922.04,0.000000
2022-08-30 15:59:59,169922.04,169922.04,0.000000
2022-08-30 19:59:59,169922.04,169922.04,0.000000
2022-08-30 23:59:59,169922.04,169922.04,0.000000
2022-08-31 03:59:59,169922.04,169922.04,0.000000
2022-08-31 07:59:59,169922.04,169922.04,0.000000
2022-08-31 11:59:59,169922.04,169922.04,0.000000
2022-08-31 15:59:59,169922.04,169922.04,0.000000
2022-08-31 19:59:59,169922.04,169922.04,0.000000
2022-08-31 23:59:59,169922.04,169922.04,0.000000
2022-09-01 03:59:59,169922.04,169922.04,0.000000
2022-09-01 07:59:59,169922.04,169922.04,0.000000
2022-09-01 11:59:59,169922.04,169922.04,0.000000
2022-09-01 15:59:59,169922.04,169922.04,0.000000
2022-09-01 19:59:59,169922.04,169922.04,0.000000
2022-09-01 23:59:59,169922.04,169922.04,0.000000
2022-09-02 03:59:59,169922.04,169922.04,0.000000
2022-09-02 07:59:59,169922.04,169922.04,0.000000
2022-09-02 11:59:59,169922.04,169922.04,0.000000
2022-09-02 15:59:59,169922.04,169922.04,0.000000
2022-09-02 19:59:59,169922.04,169922.04,0.000000
2022-09-02 23:59:59,169922.04,169922.04,0.000000
2022-09-03 03:59:59,169922.04,169922.04,0.000000
2022-09-03 07:59:59,169922.04,169922.04,0.000000
2022-09-03 11:59:59,169922.04,169922.04,0.000000
2022-09-03 15:59:59,169922.04,169922.04,0.000000
2022-09-03 19:59:59,169922.04,169922.04,0.000000
2022-09-03 23:59:59,169922.04,169922.04,0.000000
2022-09-04 03:59:59,169922.04,169922.04,0.000000
2022-09-04 07:59:59,169922.04,169922.04,0.000000
2022-09-04 11:59:59,169922.04,169922.04,0.000000
2022-09-04 15:59:59,169922.04,169922.04,0.000000
2022-09-04 19:59:59,169922.04,169922.04,0.000000
2022-09-04 23:59:59,169922.04,169922.04,0.000000
2022-09-05 03:59:59,169922.04,169922.04,0.000000
2022-09-05 07:59:59,169922.04,169922.04,0.000000
2022-09-05 11:59:59,169922.04,169922.04,0.000000
2022-09-05 15:59:59,169922.04,169922.04,0.000000
2022-09-05 19:59:59,169922.04,169922.04,0.000000
2022-09-05 23:59:59,169922.04,169922.04,0.000000
2022-09-06 03:59:59,169922.04,169922.04,0.000000
2022-09-06 07:59:59,169922.04,169922.04,0.000000
2022-09-06 11:59:59,169922.04,169922.04,0.000000
2022-09-06 15:59:59,169922.04,169922.04,0.000000
2022-09-06 19:59:59,169922.04,169922.04,0.000000
2022-09-06 23:59:59,169922.04,169922.04,0.000000
2022-09-07 03:59:59,169922.04,169922.04,0.000000
2022-09-07 07:59:59,169922.04,169922.04,0.000000
2022-09-07 11:59:59,169922.04,169922.04,0.000000
2022-09-07 15:59:59,169922.04,169922.04,0.000000
2022-09-07 19:59:59,169922.04,169922.04,0.000000
2022-09-07 23:59:59,169922.04,169922.04,0.000000
2022-09-08 03:59:59,169922.04,169922.04,0.000000
2022-09-08 07:59:59,169922.04,169922.04,0.000000
2022-09-08 11:59:59,169922.04,169922.04,0.000000
2022-09-08 15:59:59,169922.04,169922.04,0.000000
2022-09-08 19:59:59,169922.04,169922.04,0.000000
2022-09-08 23:59:59,169922.04,169922.04,0.000000
2022-09-09 03:59:59,169922.04,169922.04,0.000000
2022-09-09 07:59:59,169922.04,169922.04,0.000000
2022-09-09 11:59:59,169922.04,169922.04,0.000000
2022-09-09 15:59:59,169922.04,169922.04,0.000000
2022-09-09 19:59:59,169922.04,169922.04,0.000000
2022-09-09 23:59:59,169922.04,169922.04,0.000000
2022-09-10 03:59:59,169922.04,169922.04,0.000000
2022-09-10 07:59:59,169922.04,169922.04,0.000000
2022-09-10 11:59:59,169922.04,169922.04,0.000000
2022-09-10 15:59:59,169922.04,169922.04,0.000000
2022-09-10 19:59:59,169922.04,169922.04,0.000000
2022-09-10 23:59:59,169922.04,169922.04,0.000000
2022-09-11 03:59:59,169922.04,169922.04,0.000000
2022-09-11 07:59:59,169922.04,169922.04,0.000000
2022-09-11 11:59:59,169922.04,169922.04,0.000000
2022-09-11 15:59:59,169922.04,169922.04,0.000000
2022-09-11 19:59:59,169922.04,169922.04,0.000000
2022-09-11 23:59:59,169922.04,169922.04,0.000000
2022-09-12 03:59:59,169922.04,169922.04,0.000000
2022-09-12 07:59:59,169922.04,169922.04,0.000000
2022-09-12 11:59:59,170706.53,170595.59,1.000000
2022-09-12 15:59:59,169189.79,169079.84,1.000000
2022-09-12 19:59:59,171573.58,171462.07,1.000000
2022-09-12 23:59:59,171341.46,171230.11,1.000000
2022-09-13 03:59:59,170085.53,169974.99,1.000000
2022-09-13 07:59:59,170403.11,170292.37,1.000000
2022-09-13 11:59:59,172313.09,172201.10,1.000000
2022-09-13 15:59:59,159360.80,159257.24,1.000000
2022-09-13 19:59:59,159257.24,159257.24,0.000000
2022-09-13 23:59:59,158280.36,158177.50,1.000000
2022-09-14 03:59:59,159453.09,159349.47,1.000000
2022-09-14 07:59:59,158832.09,158728.86,1.000000
2022-09-14 11:59:59,158686.62,158583.50,1.000000
2022-09-14 15:59:59,158321.32,158218.43,1.000000
2022-09-14 19:59:59,156542.80,156441.07,1.000000
2022-09-14 23:59:59,158697.29,158594.16,1.000000
2022-09-15 03:59:59,157103.63,157001.53,1.000000
2022-09-15 07:59:59,158520.92,158417.90,1.000000
2022-09-15 11:59:59,158417.90,158417.90,0.000000
2022-09-15 15:59:59,158417.90,158417.90,0.000000
2022-09-15 19:59:59,158417.90,158417.90,0.000000
2022-09-15 23:59:59,158417.90,158417.90,0.000000
2022-09-16 03:59:59,158417.90,158417.90,0.000000
2022-09-16 07:59:59,158417.90,158417.90,0.000000
2022-09-16 11:59:59,158417.90,158417.90,0.000000
2022-09-16 15:59:59,158417.90,158417.90,0.000000
2022-09-16 19:59:59,158417.90,158417.90,0.000000
2022-09-16 23:59:59,158417.90,158417.90,0.000000
2022-09-17 03:59:59,158417.90,158417.90,0.000000
2022-09-17 07:59:59,158417.90,158417.90,0.000000
2022-09-17 11:59:59,158417.90,158417.90,0.000000
2022-09-17 15:59:59,158417.90,158417.90,0.000000
2022-09-17 19:59:59,158417.90,158417.90,0.000000
2022-09-17 23:59:59,158417.90,158417.90,0.000000
2022-09-18 03:59:59,158417.90,158417.90,0.000000
2022-09-18 07:59:59,158417.90,158417.90,0.000000
2022-09-18 11:59:59,158417.90,158417.90,0.000000
2022-09-18 15:59:59,158417.90,158417.90,0.000000
2022-09-18 19:59:59,158417.90,158417.90,0.000000
2022-09-18 23:59:59,158417.90,158417.90,0.000000
2022-09-19 03:59:59,158417.90,158417.90,0.000000
2022-09-19 07:59:59,158417.90,158417.90,0.000000
2022-09-19 11:59:59,158417.90,158417.90,0.000000
2022-09-19 15:59:59,158417.90,158417.90,0.000000
2022-09-19 19:59:59,158417.90,158417.90,0.000000
2022-09-19 23:59:59,158417.90,158417.90,0.000000
2022-09-20 03:59:59,158417.90,158417.90,0.000000
2022-09-20 07:59:59,158417.90,158417.90,0.000000
2022-09-20 11:59:59,158417.90,158417.90,0.000000
2022-09-20 15:59:59,158417.90,158417.90,0.000000
2022-09-20 19:59:59,158417.90,158417.90,0.000000
2022-09-20 23:59:59,158417.90,158417.90,0.000000
2022-09-21 03:59:59,158417.90,158417.90,0.000000
2022-09-21 07:59:59,158417.90,158417.90,0.000000
2022-09-21 11:59:59,158417.90,158417.90,0.000000
2022-09-21 15:59:59,158417.90,158417.90,0.000000
2022-09-21 19:59:59,158417.90,158417.90,0.000000
2022-09-21 23:59:59,158417.90,158417.90,0.000000
2022-09-22 03:59:59,158417.90,158417.90,0.000000
2022-09-22 07:59:59,158417.90,158417.90,0.000000
2022-09-22 11:59:59,158417.90,158417.90,0.000000
2022-09-22 15:59:59,158417.90,158417.90,0.000000
2022-09-22 19:59:59,158417.90,158417.90,0.000000
2022-09-22 23:59:59,158417.90,158417.90,0.000000
2022-09-23 03:59:59,158417.90,158417.90,0.000000
2022-09-23 07:59:59,158417.90,158417.90,0.000000
2022-09-23 11:59:59,158417.90,158417.90,0.000000
2022-09-23 15:59:59,158417.90,158417.90,0.000000
2022-09-23 19:59:59,158417.90,158417.90,0.000000
2022-09-23 23:59:59,158417.90,158417.90,0.000000
2022-09-24 03:59:59,158417.90,158417.90,0.000000
2022-09-24 07:59:59,158417.90,158417.90,0.000000
2022-09-24 11:59:59,158417.90,158417.90,0.000000
2022-09-24 15:59:59,158417.90,158417.90,0.000000
2022-09-24 19:59:59,158417.90,158417.90,0.000000
2022-09-24 23:59:59,158417.90,158417.90,0.000000
2022-09-25 03:59:59,158417.90,158417.90,0.000000
2022-09-25 07:59:59,158417.90,158417.90,0.000000
2022-09-25 11:59:59,158417.90,158417.90,0.000000
2022-09-25 15:59:59,158417.90,158417.90,0.000000
2022-09-25 19:59:59,158417.90,158417.90,0.000000
2022-09-25 23:59:59,158417.90,158417.90,0.000000
2022-09-26 03:59:59,158417.90,158417.90,0.000000
2022-09-26 07:59:59,158417.90,158417.90,0.000000
2022-09-26 11:59:59,158417.90,158417.90,0.000000
2022-09-26 15:59:59,158417.90,158417.90,0.000000
2022-09-26 19:59:59,158417.90,158417.90,0.000000
2022-09-26 23:59:59,158417.90,158417.90,0.000000
2022-09-27 03:59:59,158417.90,158417.90,0.000000
2022-09-27 07:59:59,158417.90,158417.90,0.000000
2022-09-27 11:59:59,158417.90,158417.90,0.000000
2022-09-27 15:59:59,158417.90,158417.90,0.000000
2022-09-27 19:59:59,158417.90,158417.90,0.000000
2022-09-27 23:59:59,158417.90,158417.90,0.000000
2022-09-28 03:59:59,158417.90,158417.90,0.000000
2022-09-28 07:59:59,158417.90,158417.90,0.000000
2022-09-28 11:59:59,158417.90,158417.90,0.000000
2022-09-28 15:59:59,158417.90,158417.90,0.000000
2022-09-28 19:59:59,158417.90,158417.90,0.000000
2022-09-28 23:59:59,158417.90,158417.90,0.000000
2022-09-29 03:59:59,158417.90,158417.90,0.000000
2022-09-29 07:59:59,158417.90,158417.90,0.000000
2022-09-29 11:59:59,158417.90,158417.90,0.000000
2022-09-29 15:59:59,158417.90,158417.90,0.000000
2022-09-29 19:59:59,158417.90,158417.90,0.000000
2022-09-29 23:59:59,158417.90,158417.90,0.000000
2022-09-30 03:59:59,158417.90,158417.90,0.000000
2022-09-30 07:59:59,158417.90,158417.90,0.000000
2022-09-30 11:59:59,158417.90,158417.90,0.000000
2022-09-30 15:59:59,158417.90,158417.90,0.000000
2022-09-30 19:59:59,158417.90,158417.90,0.000000
2022-09-30 23:59:59,158417.90,158417.90,0.000000
2022-10-01 03:59:59,158417.90,158417.90,0.000000
2022-10-01 07:59:59,158417.90,158417.90,0.000000
2022-10-01 11:59:59,158417.90,158417.90,0.000000
2022-10-01 15:59:59,158417.90,158417.90,0.000000
2022-10-01 19:59:59,158417.90,158417.90,0.000000
2022-10-01 23:59:59,158417.90,158417.90,0.000000
2022-10-02 03:59:59,158417.90,158417.90,0.000000
2022-10-02 07:59:59,158417.90,158417.90,0.000000
2022-10-02 11:59:59,158417.90,158417.90,0.000000
2022-10-02 15:59:59,158417.90,158417.90,0.000000
2022-10-02 19:59:59,158417.90,158417.90,0.000000
2022-10-02 23:59:59,158417.90,158417.90,0.000000
2022-10-03 03:59:59,158417.90,158417.90,0.000000
2022-10-03 07:59:59,158417.90,158417.90,0.000000
2022-10-03 11:59:59,158417.90,158417.90,0.000000
2022-10-03 15:59:59,158417.90,158417.90,0.000000
2022-10-03 19:59:59,158417.90,158417.90,0.000000
2022-10-03 23:59:59,158417.90,158417.90,0.000000
2022-10-04 03:59:59,158417.90,158417.90,0.000000
2022-10-04 07:59:59,158417.90,158417.90,0.000000
2022-10-04 11:59:59,158417.90,158417.90,0.000000
2022-10-04 15:59:59,158417.90,158417.90,0.000000
2022-10-04 19:59:59,158417.90,158417.90,0.000000
2022-10-04 23:59:59,158417.90,158417.90,0.000000
2022-10-05 03:59:59,158417.90,158417.90,0.000000
2022-10-05 07:59:59,158417.90,158417.90,0.000000
2022-10-05 11:59:59,158417.90,158417.90,0.000000
2022-10-05 15:59:59,158417.90,158417.90,0.000000
2022-10-05 19:59:59,158417.90,158417.90,0.000000
2022-10-05 23:59:59,158417.90,158417.90,0.000000
2022-10-06 03:59:59,159865.51,159761.62,1.000000
2022-10-06 07:59:59,158787.52,158684.33,1.000000
2022-10-06 11:59:59,158997.92,158894.59,1.000000
2022-10-06 15:59:59,157150.60,157048.47,1.000000
2022-10-06 19:59:59,157155.47,157053.34,1.000000
2022-10-06 23:59:59,156763.18,156661.30,1.000000
2022-10-07 03:59:59,156929.75,156827.77,1.000000
2022-10-07 07:59:59,156506.60,156404.89,1.000000
2022-10-07 11:59:59,157063.42,156961.35,1.000000
2022-10-07 15:59:59,153755.09,153655.17,1.000000
2022-10-07 19:59:59,153652.74,153652.74,0.000000
2022-10-07 23:59:59,153652.74,153652.74,0.000000
2022-10-08 03:59:59,153652.74,153652.74,0.000000
2022-10-08 07:59:59,153652.74,153652.74,0.000000
2022-10-08 11:59:59,153652.74,153652.74,0.000000
2022-10-08 15:59:59,153652.74,153652.74,0.000000
2022-10-08 19:59:59,153652.74,153652.74,0.000000
2022-10-08 23:59:59,153652.74,153652.74,0.000000
2022-10-09 03:59:59,153652.74,153652.74,0.000000
2022-10-09 07:59:59,153652.74,153652.74,0.000000
2022-10-09 11:59:59,153652.74,153652.74,0.000000
2022-10-09 15:59:59,153652.74,153652.74,0.000000
2022-10-09 19:59:59,153652.74,153652.74,0.000000
2022-10-09 23:59:59,153652.74,153652.74,0.000000
2022-10-10 03:59:59,153652.74,153652.74,0.000000
2022-10-10 07:59:59,153652.74,153652.74,0.000000
2022-10-10 11:59:59,153652.74,153652.74,0.000000
2022-10-10 15:59:59,153652.74,153652.74,0.000000
2022-10-10 19:59:59,153652.74,153652.74,0.000000
2022-10-10 23:59:59,153652.74,153652.74,0.000000
2022-10-11 03:59:59,153652.74,153652.74,0.000000
2022-10-11 07:59:59,153652.74,153652.74,0.000000
2022-10-11 11:59:59,153652.74,153652.74,0.000000
2022-10-11 15:59:59,153652.74,153652.74,0.000000
2022-10-11 19:59:59,153652.74,153652.74,0.000000
2022-10-11 23:59:59,153652.74,153652.74,0.000000
2022-10-12 03:59:59,153652.74,153652.74,0.000000
2022-10-12 07:59:59,153652.74,153652.74,0.000000
2022-10-12 11:59:59,153652.74,153652.74,0.000000
2022-10-12 15:59:59,153652.74,153652.74,0.000000
2022-10-12 19:59:59,153652.74,153652.74,0.000000
2022-10-12 23:59:59,153652.74,153652.74,0.000000
2022-10-13 03:59:59,153652.74,153652.74,0.000000
2022-10-13 07:59:59,153652.74,153652.74,0.000000
2022-10-13 11:59:59,153652.74,153652.74,0.000000
2022-10-13 15:59:59,153652.74,153652.74,0.000000
2022-10-13 19:59:59,153652.74,153652.74,0.000000
2022-10-13 23:59:59,153652.74,153652.74,0.000000
2022-10-14 03:59:59,153652.74,153652.74,0.000000
2022-10-14 07:59:59,153652.74,153652.74,0.000000
2022-10-14 11:59:59,153652.74,153652.74,0.000000
2022-10-14 15:59:59,153652.74,153652.74,0.000000
2022-10-14 19:59:59,153652.74,153652.74,0.000000
2022-10-14 23:59:59,153652.74,153652.74,0.000000
2022-10-15 03:59:59,153652.74,153652.74,0.000000
2022-10-15 07:59:59,153652.74,153652.74,0.000000
2022-10-15 11:59:59,153652.74,153652.74,0.000000
2022-10-15 15:59:59,153652.74,153652.74,0.000000
2022-10-15 19:59:59,153652.74,153652.74,0.000000
2022-10-15 23:59:59,153652.74,153652.74,0.000000
2022-10-16 03:59:59,153652.74,153652.74,0.000000
2022-10-16 07:59:59,153652.74,153652.74,0.000000
2022-10-16 11:59:59,153652.74,153652.74,0.000000
2022-10-16 15:59:59,153652.74,153652.74,0.000000
2022-10-16 19:59:59,153652.74,153652.74,0.000000
2022-10-16 23:59:59,153652.74,153652.74,0.000000
2022-10-17 03:59:59,153652.74,153652.74,0.000000
2022-10-17 07:59:59,153652.74,153652.74,0.000000
2022-10-17 11:59:59,153652.74,153652.74,0.000000
2022-10-17 15:59:59,153652.74,153652.74,0.000000
2022-10-17 19:59:59,153652.74,153652.74,0.000000
2022-10-17 23:59:59,153652.74,153652.74,0.000000
2022-10-18 03:59:59,153652.74,153652.74,0.000000
2022-10-18 07:59:59,153652.74,153652.74,0.000000
2022-10-18 11:59:59,153652.74,153652.74,0.000000
2022-10-18 15:59:59,153652.74,153652.74,0.000000
2022-10-18 19:59:59,153652.74,153652.74,0.000000
2022-10-18 23:59:59,153652.74,153652.74,0.000000
2022-10-19 03:59:59,153652.74,153652.74,0.000000
2022-10-19 07:59:59,153652.74,153652.74,0.000000
2022-10-19 11:59:59,153652.74,153652.74,0.000000
2022-10-19 15:59:59,153652.74,153652.74,0.000000
2022-10-19 19:59:59,153652.74,153652.74,0.000000
2022-10-19 23:59:59,153652.74,153652.74,0.000000
2022-10-20 03:59:59,153652.74,153652.74,0.000000
